millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139032,61,619,87,613,24,0,0,2987,1,0.975,0.301122,0.389059,-0.870608,0.337813,0.236104,-0.911119,-0.701595,-187.137589,478.596893,1.519897,-191.265915,478.470428,5.848659,-193.104919,479.383392,9.769586,-191.568604,480.800964,10.976384,-187.534851,481.892761,8.929514,-183.241791,482.418579,4.383488,-181.54863,481.106232,0.476,-183.116165,479.68866,55.355629,-189.739944,495.721436,56.82291,-194.608276,498.341461,60.604485,-196.89856,501.57193,64.498878,-195.218369,503.520538,66.184395,-190.547852,503.045807,64.660088,-185.673767,500.425812,60.859207,-183.455368,497.195313,56.615955,-184.783295,495.17041,34.327328,-152.582642,496.555023,0.060275,-0.323656,-0.047099, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139065,69,609,87,613,24,0,0,2988,1,0.975,0.296813,0.371413,-0.879747,0.337548,0.220777,-0.915051,-0.253041,-182.644577,465.717316,1.592277,-187.350754,467.105957,5.693941,-189.472107,468.928253,9.656934,-187.735245,470.11676,11.131822,-183.150742,469.97525,9.420283,-178.172043,468.903473,5.134493,-176.356842,466.764282,1.210997,-178.103439,465.575775,55.665623,-190.476563,496.636139,57.140347,-195.336166,499.333008,60.89352,-197.577026,502.634857,64.739838,-195.834427,504.607513,66.385437,-191.126343,504.095459,64.852997,-186.262772,501.398621,61.081062,-184.095551,498.096771,56.88311,-185.484497,496.036591,34.813946,-152.791443,497.119934,0.061456,-0.323074,-0.054142, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139109,84,598,87,613,24,0,0,2989,1,0.975,0.283595,0.36557,-0.886528,0.347648,0.220204,-0.9114,0.050271,-190.721878,487.072693,1.844273,-195.507401,488.403839,5.983158,-197.726746,490.179504,10.050677,-196.051193,491.359528,11.638016,-191.454605,491.252655,9.993191,-186.401962,490.243073,5.656432,-184.479477,488.145844,1.625884,-186.165833,486.96582,56.40374,-192.484863,502.168915,57.847939,-197.351776,504.860748,61.570843,-199.620911,508.188599,65.405396,-197.91127,510.203064,67.065239,-193.220734,509.724091,65.564308,-188.34874,507.032257,61.821907,-186.152817,503.704407,57.635693,-187.508224,501.600037,34.975548,-152.860184,497.73642,0.059265,-0.327602,-0.058273, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139142,84,598,87,613,24,0,0,2990,1,0.975,0.276334,0.362388,-0.890121,0.334701,0.225078,-0.915049,-0.024105,-191.120331,488.792236,1.748883,-195.937714,490.368439,5.914544,-198.102127,492.167725,10.036754,-196.315384,493.136169,11.672336,-191.621796,492.70639,10.055225,-186.51651,491.423523,5.687785,-184.679688,489.330902,1.605778,-186.469681,488.362488,55.65099,-190.136719,496.599426,57.128937,-194.982544,499.274017,60.902176,-197.217957,502.51947,64.773178,-195.482391,504.434662,66.433762,-190.790024,503.897705,64.898323,-185.940643,501.223114,61.106972,-183.777466,497.977661,56.886631,-185.158661,495.980438,35.072273,-152.724686,498.06781,0.064527,-0.326464,-0.057219, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139164,84,598,87,613,24,0,0,2991,1,0.975,0.273824,0.371187,-0.887266,0.334288,0.231157,-0.913684,0.007058,-190.795059,487.92276,1.757992,-195.608017,489.2883,5.892409,-197.861282,491.076538,9.996521,-196.205933,492.239929,11.639757,-191.604385,492.096985,10.042383,-186.522644,491.05072,5.705421,-184.568756,488.943207,1.638754,-186.234436,487.779785,54.782936,-187.191437,488.731995,56.243752,-192.065186,491.316833,60.004967,-194.375443,494.551483,63.87767,-192.717316,496.541138,65.55291,-188.056946,496.120239,64.035042,-183.175888,493.5354,60.253548,-180.938583,490.300751,56.032173,-182.247314,488.235748,35.024189,-152.583755,497.779266,0.070455,-0.322267,-0.055651, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139209,86,598,87,613,24,0,0,2992,1,0.975,0.310541,0.365252,-0.877585,0.264773,0.254593,-0.930096,-0.157719,-179.999313,458.737885,1.484835,-184.82077,460.522156,5.482961,-187.046631,462.626587,9.501314,-185.336151,463.818451,11.152419,-180.687485,463.399597,9.636966,-175.570801,461.91037,5.454813,-173.68692,459.510895,1.483942,-175.402802,458.319,51.95649,-177.10321,461.601776,53.250538,-181.896164,464.446289,56.827351,-184.090469,467.840332,60.606667,-182.344177,469.795746,62.331005,-177.679611,469.167053,60.975258,-172.885803,466.32254,57.377251,-170.771515,462.928497,53.262505,-172.148392,460.860107,34.878117,-152.073837,495.262207,0.05632,-0.325444,-0.054964, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139264,87,598,87,613,24,0,0,2993,1,0.975,0.314041,0.358539,-0.879106,0.238406,0.245493,-0.939625,-0.4706,-177.703018,452.934692,1.285772,-182.465057,454.460999,5.326677,-184.658508,456.445007,9.293758,-182.964096,457.724518,10.832212,-178.366943,457.550018,9.199566,-173.327057,456.339355,4.978752,-171.449646,454.039703,1.055436,-173.154572,452.760193,50.474354,-172.813568,450.480957,52.14262,-177.603928,453.200958,56.183395,-179.637787,456.05658,60.234875,-177.673096,457.375061,61.877472,-172.867386,456.384033,60.143795,-168.08638,453.664032,56.095707,-166.1241,450.80838,51.714249,-167.723282,449.437256,34.512211,-150.32608,490.765015,0.062759,-0.314284,-0.050806, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139307,89,598,87,613,24,0,0,2994,1,0.975,0.331693,0.323122,-0.886325,0.228811,0.234886,-0.944708,-0.484074,-173.040604,439.784576,1.052466,-177.82196,442.05304,4.914986,-179.938461,444.498535,8.845247,-178.105682,445.688507,10.499861,-173.39946,444.925903,9.059584,-168.296234,442.917297,5.036482,-166.567871,440.211945,1.164357,-168.397476,439.021973,48.017437,-163.703003,427.01535,49.736229,-168.485764,429.596039,53.822426,-170.531174,432.31308,57.887192,-168.589981,433.57486,59.502514,-163.805099,432.642242,57.717464,-159.030457,430.061523,53.624512,-157.057236,427.344513,49.231422,-158.639389,426.049072,34.359348,-149.661026,489.020721,0.061217,-0.307943,-0.047746, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139351,92,599,87,613,24,0,0,2995,1,0.975,0.338475,0.319057,-0.885233,0.217002,0.264408,-0.93968,-0.685237,-169.556015,429.820801,0.968004,-174.241928,432.181763,4.886113,-176.165085,434.568756,8.773855,-174.154266,435.583527,10.31136,-169.394745,434.631653,8.747716,-164.377686,432.51004,4.679945,-162.859238,429.883728,0.852319,-164.85965,428.868927,52.887257,-178.203598,465.333435,55.077183,-182.838547,467.138031,59.460602,-184.647446,469.11853,63.470776,-182.535629,470.114807,64.725868,-177.742203,469.543243,62.489727,-173.110168,467.738647,58.104919,-171.350845,465.758148,53.742722,-173.175964,464.831116,34.260277,-149.694168,488.896301,0.070606,-0.304703,-0.041643, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139394,92,599,87,613,24,1,1,2996,1,0.975,0.340636,0.312789,-0.88664,0.207744,0.272416,-0.939485,-1.143705,-167.212723,423.602112,0.471323,-171.871338,426.09726,4.413696,-173.755722,428.425873,8.370389,-171.71788,429.223877,9.97922,-166.963196,428.023834,8.466582,-161.964554,425.741852,4.364276,-160.499268,423.200073,0.47033,-162.520584,422.402069,51.75787,-174.768143,456.272614,53.945789,-179.398483,458.049774,58.312691,-181.219513,460.070221,62.302795,-179.128281,461.150452,63.54533,-174.350449,460.657623,61.310257,-169.721024,458.880463,56.940166,-167.951233,456.860016,52.596722,-169.761963,455.847778,33.927063,-148.976181,487.171173,0.075839,-0.301244,-0.037803, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139501,93,598,3758,459,16,0,0,2999,1,0.975,0.339012,0.279351,-0.898351,0.199595,0.273459,-0.940947,-2.061953,-171.326721,433.077057,-0.729641,-175.957962,435.641418,2.976376,-177.976608,438.104187,6.885587,-176.156036,439.022675,8.664256,-171.571533,437.858887,7.436493,-166.605515,435.503479,3.563438,-164.996658,432.831757,-0.283891,-166.804733,431.913269,46.043308,-158.471222,412.697327,48.098763,-163.136215,414.546356,52.298458,-165.104813,416.903076,56.190697,-163.178513,418.386993,57.456142,-158.480499,418.128845,55.345173,-153.808167,416.279846,51.133652,-151.903671,413.923096,46.88876,-153.554886,412.476685,32.79488,-148.243744,485.373077,0.073446,-0.300279,-0.032352, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139545,95,598,3758,459,16,0,0,3000,1,0.975,0.342616,0.251778,-0.905109,0.196932,0.279354,-0.939776,-2.469237,-162.448624,410.02951,-1.245508,-167.182312,412.584015,2.342313,-169.340652,415.280151,6.199291,-167.608383,416.538574,8.01932,-163.004379,415.62207,6.87596,-157.942001,413.301727,3.132087,-156.19017,410.371399,-0.658766,-157.916611,409.113007,44.784122,-154.46138,402.536469,46.759357,-159.132782,404.383057,50.875908,-161.174072,406.818756,54.733036,-159.342148,408.416779,56.031082,-154.702408,408.241028,53.999069,-150.020142,406.39447,49.867458,-148.045822,403.958771,45.659668,-149.601654,402.390167,32.403412,-147.941589,484.45517,0.078826,-0.293393,-0.029781, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139589,124,598,3758,459,16,0,0,3001,1,0.975,0.322695,0.242179,-0.914996,0.185665,0.253592,-0.949326,-2.838022,-151.860397,382.024811,-1.862419,-156.676132,384.489624,1.345246,-159.081131,387.580048,4.924985,-157.605759,389.48584,6.732781,-153.106201,389.090546,5.790386,-147.973373,386.902649,2.456204,-145.960098,383.535278,-1.057051,-147.446884,381.629517,44.11068,-154.668579,402.300873,46.135006,-159.318497,404.282867,50.318314,-161.242432,406.642914,54.216145,-159.266586,407.998566,55.503914,-154.546997,407.555695,53.421238,-149.895081,405.5737,49.229397,-148.037323,403.213623,44.985092,-149.723175,401.886292,31.639421,-147.864594,483.756714,0.065004,-0.278369,-0.024618, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139622,282,576,3758,459,16,0,0,3002,1,0.975,0.319759,0.241602,-0.916178,0.195231,0.25208,-0.947808,-5.312338,-159.373459,398.385803,-4.12795,-164.164917,400.79364,-0.614375,-166.440338,403.540955,3.181362,-164.813614,405.018402,4.989573,-160.236282,404.360535,3.872062,-155.130585,402.210541,0.21047,-153.242645,399.205383,-3.519931,-154.871353,397.727936,41.626488,-149.504501,387.027344,43.510559,-154.231934,389.112701,47.510136,-156.309814,391.829071,51.294334,-154.465714,393.585205,52.60133,-149.772675,393.352417,50.653484,-145.03508,391.267029,46.636894,-143.035339,388.550659,42.49918,-144.586121,386.788422,29.233696,-148.657211,482.27829,0.044626,-0.253697,-0.016271, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139666,769,507,3758,459,16,0,0,3003,1,0.975,0.296698,0.24961,-0.921773,0.164959,0.248795,-0.954405,-6.880085,-158.549271,395.284607,-5.651934,-163.35199,397.652283,-2.071079,-165.614182,400.303864,1.774563,-163.95845,401.686066,3.585995,-159.354233,400.989227,2.43273,-154.236755,398.877686,-1.302249,-152.362595,395.969971,-5.082413,-154.018967,394.587769,37.881386,-141.967239,365.502808,39.663456,-146.748199,367.78299,43.604904,-148.861176,370.651581,47.409809,-147.006302,372.428223,48.798977,-142.264832,372.072174,46.945732,-137.476395,369.791992,42.986004,-135.451309,366.923401,38.837894,-136.995743,365.118469,27.348757,-149.112427,481.100067,0.052972,-0.232695,-0.009782, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139710,1409,423,3758,459,16,0,0,3004,1,0.975,0.164845,0.225821,-0.96012,0.100964,0.208966,-0.972697,-13.00893,-180.751907,448.590424,-11.231666,-185.221588,449.10437,-7.013291,-187.028458,449.270081,-2.832855,-185.107666,448.990479,-1.145405,-180.592453,448.429321,-2.64249,-175.889297,448.146729,-7.138634,-174.336365,447.749664,-11.310251,-176.245758,448.029266,34.178406,-143.391159,362.926819,35.856956,-148.077805,365.41983,39.778671,-150.066742,368.126068,43.652412,-148.134521,369.460236,45.157036,-143.418427,368.640808,43.405006,-138.739487,366.147797,39.47456,-136.833115,363.441559,35.279736,-138.422287,362.07193,23.471533,-151.347641,481.391602,0.051399,-0.191837,-0.007719, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139753,2023,351,3758,459,16,0,0,3005,1,0.975,0.114326,0.085442,-0.989762,-0.008921,0.151994,-0.988341,-19.86932,-186.452332,455.922211,-18.26182,-190.932678,456.806885,-14.2506,-192.937775,457.637024,-10.186431,-191.277542,457.926392,-8.465246,-186.925919,457.505432,-9.850563,-182.211197,456.879089,-14.103999,-180.464478,455.790619,-18.146683,-182.122696,455.501282,36.743652,-183.891647,458.422699,38.758556,-188.403809,460.371063,42.968605,-190.108063,462.055603,46.900436,-187.975449,462.489594,48.219868,-183.265823,461.418762,46.161186,-178.768677,459.470428,41.961311,-177.107758,457.785858,37.707027,-178.9254,457.417969,15.808506,-156.904449,489.301849,0.01751,-0.085184,0.002271, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139863,2800,322,3758,459,16,0,0,3006,1,0.975,0.000391,0.008767,-0.999961,-0.311358,-0.028788,-0.949857,-31.365381,-153.999664,367.257629,-28.972654,-158.334152,368.961639,-24.631933,-159.70253,368.201935,-20.951321,-157.290344,365.423523,-20.082079,-152.566742,362.253967,-22.158897,-147.883377,360.456085,-26.716274,-146.961487,361.309662,-30.403664,-149.294266,364.088074,17.143532,-183.301682,437.430237,19.200054,-187.743561,438.925751,23.454748,-189.315994,439.153534,27.385359,-187.083557,437.980133,28.675266,-182.38147,436.092926,26.598721,-177.978439,434.597412,22.386288,-176.426239,434.369629,18.202238,-178.314957,435.704681,-8.602164,-160.739838,484.102386,-0.071642,0.147453,0.103391, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139983,3060,376,3758,459,16,0,0,3007,1,0.975,-0.175018,0.054434,-0.983059,-0.445627,-0.02123,-0.894967,-57.764843,-204.795105,480.026215,-55.851131,-209.267654,481.195496,-51.76947,-210.845947,480.125153,-47.953159,-208.599197,477.4422,-46.632927,-203.885818,474.718262,-48.186607,-199.096832,473.494354,-52.5616,-197.903595,474.619324,-56.384708,-200.09053,477.302277,-5.795663,-195.32869,446.879761,-3.726711,-199.794952,448.05304,0.47302,-201.260468,447.535217,4.306048,-198.860382,445.629639,5.524969,-194.036224,443.452545,3.453039,-189.620346,442.279266,-0.693924,-188.163895,442.797089,-4.755823,-190.217346,444.90799,-34.929077,-170.034225,485.207703,-0.13513,0.382406,0.192321, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140015,3195,411,3758,459,16,0,0,3008,1,0.975,-0.113348,0.105747,-0.987912,-0.471071,-0.096189,-0.876835,-59.62735,-203.788345,479.146881,-57.133804,-207.816925,481.246735,-52.759655,-209.044098,480.632233,-49.122849,-206.738388,477.66333,-48.349628,-202.291153,474.079224,-50.550823,-197.8703,471.826904,-55.132763,-197.110703,472.593903,-58.775455,-199.358902,475.562775,-13.298492,-190.14238,429.213501,-11.048234,-194.230331,431.298492,-7.035522,-195.759781,430.822449,-3.66658,-193.816269,428.064178,-2.917271,-189.578568,424.639496,-5.170851,-185.547592,422.554504,-9.104865,-184.044342,423.030548,-12.680964,-185.546738,425.872589,-41.102703,-170.607834,481.566559,-0.195173,0.45315,0.225814, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140060,3399,440,3758,459,16,0,0,3009,1,0.975,-0.165145,0.103514,-0.980822,-0.501309,-0.044007,-0.864148,-68.390411,-226.875397,532.957336,-65.918488,-230.740433,535.371399,-61.626793,-232.17894,534.803711,-58.083481,-230.3311,531.586792,-57.360271,-226.31192,527.605042,-59.531639,-222.049713,524.968811,-64.041695,-221.078781,525.758667,-67.590576,-222.880524,528.975586,-17.517639,-205.040298,459.593811,-15.448142,-209.383728,461.320984,-11.529856,-211.054672,460.534241,-8.107203,-209.058868,457.694458,-7.184289,-204.607437,454.465179,-9.252612,-200.323441,452.738007,-13.101396,-198.674377,453.52475,-16.703838,-200.236038,456.497437,-44.346954,-172.142899,481.080566,-0.216369,0.467416,0.227779, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140101,3579,445,3758,459,16,0,0,3010,1,0.975,-0.166404,0.082966,-0.982561,-0.493469,-0.053438,-0.86812,-73.722069,-242.642609,570.266418,-71.732056,-246.886139,572.464966,-67.839195,-248.863892,571.735535,-64.368736,-247.396225,568.505432,-63.352108,-243.375137,564.666809,-64.997375,-238.778229,562.253723,-69.169434,-237.229324,563.197693,-72.642029,-238.651337,566.427795,-19.079147,-208.30629,465.903351,-16.972038,-212.587463,467.483398,-13.106256,-214.154694,466.532745,-9.79364,-212.077194,463.608276,-8.970297,-207.61438,460.423096,-11.071185,-203.39325,458.843048,-14.870049,-201.843979,459.793701,-18.362324,-203.497101,462.864197,-45.415398,-172.873184,482.105682,-0.222709,0.460399,0.216043, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140145,3673,436,3758,459,16,0,0,3011,1,0.975,-0.242114,0.031629,-0.969732,-0.522363,-0.094661,-0.847452,-72.715088,-231.330185,544.215454,-71.129982,-235.798141,545.923645,-67.531113,-237.910706,544.922791,-64.06662,-236.411758,541.799072,-62.764793,-232.216614,538.382385,-63.976841,-227.438843,536.506592,-67.890663,-225.71521,537.675049,-71.356773,-227.161438,540.798767,-19.437279,-200.982468,449.138,-17.33742,-205.16124,450.480438,-13.608692,-206.608658,449.29303,-10.481412,-204.467331,446.271362,-9.778374,-200.036423,443.185455,-11.865362,-195.921051,441.843018,-15.528941,-194.487106,443.030426,-18.826708,-196.217133,446.216888,-46.259907,-172.948547,481.883453,-0.230001,0.46371,0.207647, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140188,3745,432,3758,459,16,0,0,3012,1,0.975,-0.235272,0.058159,-0.970188,-0.52235,-0.120887,-0.844119,-72.515663,-225.661438,532.992554,-71.165398,-230.288361,535.054016,-67.551338,-232.735199,534.417542,-63.833092,-231.542999,531.455872,-62.195496,-227.444977,527.903992,-63.160053,-222.517944,525.680603,-67.109184,-220.456711,526.479065,-70.817909,-221.59964,529.440674,-19.33497,-196.311325,438.03363,-17.146837,-200.396988,439.425232,-13.431952,-201.779984,438.222321,-10.414083,-199.640152,435.129608,-9.849971,-195.276459,431.958679,-12.022451,-191.255157,430.567108,-15.669977,-189.886353,431.769989,-18.865267,-191.60965,435.016724,-46.505371,-172.334702,479.753143,-0.235506,0.465285,0.20266, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140240,3813,427,3758,459,16,0,0,3013,1,0.975,-0.177029,0.074877,-0.981353,-0.537755,-0.126634,-0.833537,-72.118484,-221.077316,523.118958,-70.642807,-225.600052,525.088318,-66.871323,-227.78804,524.54425,-63.055492,-226.338272,521.80542,-61.437408,-222.134567,518.476257,-62.548626,-217.300751,516.381958,-66.634422,-215.502823,517.050964,-70.440659,-216.903732,519.789795,-19.755335,-191.129654,426.577209,-17.509521,-195.267227,427.87616,-13.51996,-196.478622,426.893188,-10.170956,-194.048691,424.204071,-9.416638,-189.445221,421.384094,-11.651567,-185.370407,420.085144,-15.574278,-184.166809,421.068115,-19.136543,-186.217773,423.93631,-47.205509,-171.77272,479.058472,-0.23568,0.465486,0.199049, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140282,3839,425,3758,459,16,0,0,3014,1,0.975,-0.102047,0.051204,-0.993461,-0.43274,-0.014988,-0.901394,-70.516663,-213.26123,505.902222,-68.981323,-217.776596,507.973206,-65.12159,-219.941711,507.508606,-61.243683,-218.465668,504.780579,-59.627186,-214.24852,501.387146,-60.804474,-209.417007,499.190247,-64.969574,-207.650192,499.780762,-68.836205,-209.076096,502.508789,-19.104414,-181.631073,406.278503,-16.836508,-186.067383,408.069,-12.367151,-187.378525,408.277863,-8.356946,-184.781174,406.782684,-7.170119,-179.833939,404.459381,-9.459352,-175.450089,402.668884,-13.86861,-174.160522,402.460052,-18.168278,-176.398895,404.097992,-47.41161,-170.63649,476.850281,-0.24242,0.45076,0.182802, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140324,3839,425,3758,459,16,0,0,3015,1,0.975,-0.120442,0.090852,-0.988554,-0.387163,0.011606,-0.921938,-70.151268,-208.139145,495.390472,-68.33374,-212.686813,497.230194,-64.373077,-214.698425,496.318542,-60.638592,-212.975723,493.189545,-59.31675,-208.57077,489.676178,-60.765141,-203.694305,487.680115,-65.023804,-202.10025,488.748138,-68.759895,-203.762268,491.877106,-18.498882,-173.200104,388.048492,-16.360575,-177.731827,390.22821,-11.878672,-179.210449,390.845886,-7.723533,-176.746567,389.539673,-6.35569,-171.821625,387.074768,-8.531449,-167.343872,384.895081,-12.9498,-165.898132,384.277405,-17.391352,-167.970871,385.683533,-47.805958,-170.267014,475.627655,-0.239127,0.45165,0.173314, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
