Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
252.3,5.9708,-669.96,-223.44,118.09,-500,-182.5,300,3.7,-Inf,0
252.3,5.9708,-669.96,-223.44,118.09,-500,-182.5,300,4,-Inf,0
761.64,40.277,-669.96,-223.44,118.09,-400,-800,-300,1,-944.5,1
761.64,40.277,-669.96,-223.44,118.09,-400,-800,-300,1.3,-851.13,1
761.64,40.277,-669.96,-223.44,118.09,-400,-800,-300,1.6,-980.27,1
761.64,40.277,-669.96,-223.44,118.09,-400,-800,-300,1.9,-1352.1,1
761.64,40.277,-669.96,-223.44,118.09,-400,-800,-300,2.2,-2120.3,1
761.64,40.277,-669.96,-223.44,118.09,-400,-800,-300,2.5,-3832.4,1
761.64,40.277,-669.96,-223.44,118.09,-400,-800,-300,2.8,-Inf,1
761.64,40.277,-669.96,-223.44,118.09,-400,-800,-300,3.1,-Inf,1
761.64,40.277,-669.96,-223.44,118.09,-400,-800,-300,3.4,-Inf,1
761.64,40.277,-669.96,-223.44,118.09,-400,-800,-300,3.7,-Inf,1
761.64,40.277,-669.96,-223.44,118.09,-400,-800,-300,4,-Inf,1
711.67,40.321,-669.96,-223.44,118.09,-400,-800,-200,1,-988.67,1
711.67,40.321,-669.96,-223.44,118.09,-400,-800,-200,1.3,-840.89,1
711.67,40.321,-669.96,-223.44,118.09,-400,-800,-200,1.6,-898.62,1
711.67,40.321,-669.96,-223.44,118.09,-400,-800,-200,1.9,-1152.7,1
711.67,40.321,-669.96,-223.44,118.09,-400,-800,-200,2.2,-1690.6,1
711.67,40.321,-669.96,-223.44,118.09,-400,-800,-200,2.5,-2821.7,1
711.67,40.321,-669.96,-223.44,118.09,-400,-800,-200,2.8,-Inf,1
711.67,40.321,-669.96,-223.44,118.09,-400,-800,-200,3.1,-Inf,1
711.67,40.321,-669.96,-223.44,118.09,-400,-800,-200,3.4,-Inf,1
711.67,40.321,-669.96,-223.44,118.09,-400,-800,-200,3.7,-Inf,1
711.67,40.321,-669.96,-223.44,118.09,-400,-800,-200,4,-Inf,1
672.95,40.686,-669.96,-223.44,118.09,-400,-800,-100,1,-1060.8,1
672.95,40.686,-669.96,-223.44,118.09,-400,-800,-100,1.3,-851.83,1
672.95,40.686,-669.96,-223.44,118.09,-400,-800,-100,1.6,-843.71,1
672.95,40.686,-669.96,-223.44,118.09,-400,-800,-100,1.9,-1000.4,1
672.95,40.686,-669.96,-223.44,118.09,-400,-800,-100,2.2,-1362.2,1
672.95,40.686,-669.96,-223.44,118.09,-400,-800,-100,2.5,-2095.8,1
672.95,40.686,-669.96,-223.44,118.09,-400,-800,-100,2.8,-3820.8,1
672.95,40.686,-669.96,-223.44,118.09,-400,-800,-100,3.1,-Inf,1
672.95,40.686,-669.96,-223.44,118.09,-400,-800,-100,3.4,-Inf,1
672.95,40.686,-669.96,-223.44,118.09,-400,-800,-100,3.7,-Inf,1
672.95,40.686,-669.96,-223.44,118.09,-400,-800,-100,4,-Inf,1
647.49,41.488,-669.96,-223.44,118.09,-400,-800,0,1,-1175.2,1
647.49,41.488,-669.96,-223.44,118.09,-400,-800,0,1.3,-889.25,1
647.49,41.488,-669.96,-223.44,118.09,-400,-800,0,1.6,-815.97,1
647.49,41.488,-669.96,-223.44,118.09,-400,-800,0,1.9,-890.21,1
647.49,41.488,-669.96,-223.44,118.09,-400,-800,0,2.2,-1117.6,1
647.49,41.488,-669.96,-223.44,118.09,-400,-800,0,2.5,-1580,1
647.49,41.488,-669.96,-223.44,118.09,-400,-800,0,2.8,-2556.1,1
647.49,41.488,-669.96,-223.44,118.09,-400,-800,0,3.1,-Inf,1
647.49,41.488,-669.96,-223.44,118.09,-400,-800,0,3.4,-Inf,1
647.49,41.488,-669.96,-223.44,118.09,-400,-800,0,3.7,-Inf,1
647.49,41.488,-669.96,-223.44,118.09,-400,-800,0,4,-Inf,1
636.89,42.856,-669.96,-223.44,118.09,-400,-800,100,1,-1344.9,1
636.89,42.856,-669.96,-223.44,118.09,-400,-800,100,1.3,-954.24,1
636.89,42.856,-669.96,-223.44,118.09,-400,-800,100,1.6,-810.86,1
636.89,42.856,-669.96,-223.44,118.09,-400,-800,100,1.9,-811.51,1
636.89,42.856,-669.96,-223.44,118.09,-400,-800,100,2.2,-933.42,1
636.89,42.856,-669.96,-223.44,118.09,-400,-800,100,2.5,-1207.1,1
636.89,42.856,-669.96,-223.44,118.09,-400,-800,100,2.8,-1752,1
636.89,42.856,-669.96,-223.44,118.09,-400,-800,100,3.1,-2997.5,1
636.89,42.856,-669.96,-223.44,118.09,-400,-800,100,3.4,-Inf,1
636.89,42.856,-669.96,-223.44,118.09,-400,-800,100,3.7,-Inf,1
636.89,42.856,-669.96,-223.44,118.09,-400,-800,100,4,-Inf,1
641.88,44.901,-669.96,-223.44,118.09,-400,-800,200,1,-1540.1,1
641.88,44.901,-669.96,-223.44,118.09,-400,-800,200,1.3,-1017.4,1
641.88,44.901,-669.96,-223.44,118.09,-400,-800,200,1.6,-801.68,1
641.88,44.901,-669.96,-223.44,118.09,-400,-800,200,1.9,-736.29,1
641.88,44.901,-669.96,-223.44,118.09,-400,-800,200,2.2,-772.32,1
641.88,44.901,-669.96,-223.44,118.09,-400,-800,200,2.5,-907.8,1
641.88,44.901,-669.96,-223.44,118.09,-400,-800,200,2.8,-1184.8,1
641.88,44.901,-669.96,-223.44,118.09,-400,-800,200,3.1,-1744,1
641.88,44.901,-669.96,-223.44,118.09,-400,-800,200,3.4,-3142.8,1
641.88,44.901,-669.96,-223.44,118.09,-400,-800,200,3.7,-Inf,1
641.88,44.901,-669.96,-223.44,118.09,-400,-800,200,4,-Inf,1
662.11,47.691,-669.96,-223.44,118.09,-400,-800,300,1,-1558,1
662.11,47.691,-669.96,-223.44,118.09,-400,-800,300,1.3,-956.29,1
662.11,47.691,-669.96,-223.44,118.09,-400,-800,300,1.6,-708.68,1
662.11,47.691,-669.96,-223.44,118.09,-400,-800,300,1.9,-606.32,1
662.11,47.691,-669.96,-223.44,118.09,-400,-800,300,2.2,-583.41,1
662.11,47.691,-669.96,-223.44,118.09,-400,-800,300,2.5,-620.39,1
662.11,47.691,-669.96,-223.44,118.09,-400,-800,300,2.8,-722.46,1
662.11,47.691,-669.96,-223.44,118.09,-400,-800,300,3.1,-924.75,1
662.11,47.691,-669.96,-223.44,118.09,-400,-800,300,3.4,-1341.1,1
662.11,47.691,-669.96,-223.44,118.09,-400,-800,300,3.7,-2464.6,1
662.11,47.691,-669.96,-223.44,118.09,-400,-800,300,4,-Inf,1
705.02,38.506,-669.96,-223.44,118.09,-400,-722.81,-300,1,-736.08,1
705.02,38.506,-669.96,-223.44,118.09,-400,-722.81,-300,1.3,-684.22,1
705.02,38.506,-669.96,-223.44,118.09,-400,-722.81,-300,1.6,-820.11,1
705.02,38.506,-669.96,-223.44,118.09,-400,-722.81,-300,1.9,-1171.9,1
705.02,38.506,-669.96,-223.44,118.09,-400,-722.81,-300,2.2,-1892.8,1
705.02,38.506,-669.96,-223.44,118.09,-400,-722.81,-300,2.5,-3538.9,1
705.02,38.506,-669.96,-223.44,118.09,-400,-722.81,-300,2.8,-Inf,1
705.02,38.506,-669.96,-223.44,118.09,-400,-722.81,-300,3.1,-Inf,1
705.02,38.506,-669.96,-223.44,118.09,-400,-722.81,-300,3.4,-Inf,1
705.02,38.506,-669.96,-223.44,118.09,-400,-722.81,-300,3.7,-Inf,1
705.02,38.506,-669.96,-223.44,118.09,-400,-722.81,-300,4,-Inf,1
650.72,38.226,-669.96,-223.44,118.09,-400,-722.81,-200,1,-756.58,1
650.72,38.226,-669.96,-223.44,118.09,-400,-722.81,-200,1.3,-661.63,1
650.72,38.226,-669.96,-223.44,118.09,-400,-722.81,-200,1.6,-732.79,1
650.72,38.226,-669.96,-223.44,118.09,-400,-722.81,-200,1.9,-971.89,1
650.72,38.226,-669.96,-223.44,118.09,-400,-722.81,-200,2.2,-1466.3,1
650.72,38.226,-669.96,-223.44,118.09,-400,-722.81,-200,2.5,-2521.3,1
650.72,38.226,-669.96,-223.44,118.09,-400,-722.81,-200,2.8,-Inf,1
650.72,38.226,-669.96,-223.44,118.09,-400,-722.81,-200,3.1,-Inf,1
650.72,38.226,-669.96,-223.44,118.09,-400,-722.81,-200,3.4,-Inf,1
650.72,38.226,-669.96,-223.44,118.09,-400,-722.81,-200,3.7,-Inf,1
650.72,38.226,-669.96,-223.44,118.09,-400,-722.81,-200,4,-Inf,1
608.12,38.247,-669.96,-223.44,118.09,-400,-722.81,-100,1,-797.33,1
608.12,38.247,-669.96,-223.44,118.09,-400,-722.81,-100,1.3,-657.07,1
608.12,38.247,-669.96,-223.44,118.09,-400,-722.81,-100,1.6,-672.03,1
608.12,38.247,-669.96,-223.44,118.09,-400,-722.81,-100,1.9,-821.88,1
608.12,38.247,-669.96,-223.44,118.09,-400,-722.81,-100,2.2,-1149.3,1
608.12,38.247,-669.96,-223.44,118.09,-400,-722.81,-100,2.5,-1814.8,1
608.12,38.247,-669.96,-223.44,118.09,-400,-722.81,-100,2.8,-3444.4,1
608.12,38.247,-669.96,-223.44,118.09,-400,-722.81,-100,3.1,-Inf,1
608.12,38.247,-669.96,-223.44,118.09,-400,-722.81,-100,3.4,-Inf,1
608.12,38.247,-669.96,-223.44,118.09,-400,-722.81,-100,3.7,-Inf,1
608.12,38.247,-669.96,-223.44,118.09,-400,-722.81,-100,4,-Inf,1
579.82,38.72,-669.96,-223.44,118.09,-400,-722.81,0,1,-870.37,1
579.82,38.72,-669.96,-223.44,118.09,-400,-722.81,0,1.3,-675.32,1
579.82,38.72,-669.96,-223.44,118.09,-400,-722.81,0,1.6,-638.04,1
579.82,38.72,-669.96,-223.44,118.09,-400,-722.81,0,1.9,-716.32,1
579.82,38.72,-669.96,-223.44,118.09,-400,-722.81,0,2.2,-921.99,1
579.82,38.72,-669.96,-223.44,118.09,-400,-722.81,0,2.5,-1333.5,1
579.82,38.72,-669.96,-223.44,118.09,-400,-722.81,0,2.8,-2221.3,1
579.82,38.72,-669.96,-223.44,118.09,-400,-722.81,0,3.1,-Inf,1
579.82,38.72,-669.96,-223.44,118.09,-400,-722.81,0,3.4,-Inf,1
579.82,38.72,-669.96,-223.44,118.09,-400,-722.81,0,3.7,-Inf,1
579.82,38.72,-669.96,-223.44,118.09,-400,-722.81,0,4,-Inf,1
567.96,39.819,-669.96,-223.44,118.09,-400,-722.81,100,1,-994.99,1
567.96,39.819,-669.96,-223.44,118.09,-400,-722.81,100,1.3,-723.17,1
567.96,39.819,-669.96,-223.44,118.09,-400,-722.81,100,1.6,-630.97,1
567.96,39.819,-669.96,-223.44,118.09,-400,-722.81,100,1.9,-648.45,1
567.96,39.819,-669.96,-223.44,118.09,-400,-722.81,100,2.2,-763.8,1
567.96,39.819,-669.96,-223.44,118.09,-400,-722.81,100,2.5,-1008.7,1
567.96,39.819,-669.96,-223.44,118.09,-400,-722.81,100,2.8,-1497.5,1
567.96,39.819,-669.96,-223.44,118.09,-400,-722.81,100,3.1,-2660.9,1
567.96,39.819,-669.96,-223.44,118.09,-400,-722.81,100,3.4,-Inf,1
567.96,39.819,-669.96,-223.44,118.09,-400,-722.81,100,3.7,-Inf,1
567.96,39.819,-669.96,-223.44,118.09,-400,-722.81,100,4,-Inf,1
573.55,41.718,-669.96,-223.44,118.09,-400,-722.81,200,1,-1188.6,1
573.55,41.718,-669.96,-223.44,118.09,-400,-722.81,200,1.3,-801.41,1
573.55,41.718,-669.96,-223.44,118.09,-400,-722.81,200,1.6,-644.93,1
573.55,41.718,-669.96,-223.44,118.09,-400,-722.81,200,1.9,-605.86,1
573.55,41.718,-669.96,-223.44,118.09,-400,-722.81,200,2.2,-649.91,1
573.55,41.718,-669.96,-223.44,118.09,-400,-722.81,200,2.5,-780.12,1
573.55,41.718,-669.96,-223.44,118.09,-400,-722.81,200,2.8,-1039.4,1
573.55,41.718,-669.96,-223.44,118.09,-400,-722.81,200,3.1,-1569.5,1
573.55,41.718,-669.96,-223.44,118.09,-400,-722.81,200,3.4,-2976,1
573.55,41.718,-669.96,-223.44,118.09,-400,-722.81,200,3.7,-Inf,1
573.55,41.718,-669.96,-223.44,118.09,-400,-722.81,200,4,-Inf,1
596.1,44.54,-669.96,-223.44,118.09,-400,-722.81,300,1,-1371.9,1
596.1,44.54,-669.96,-223.44,118.09,-400,-722.81,300,1.3,-850.84,1
596.1,44.54,-669.96,-223.44,118.09,-400,-722.81,300,1.6,-635.53,1
596.1,44.54,-669.96,-223.44,118.09,-400,-722.81,300,1.9,-549.72,1
596.1,44.54,-669.96,-223.44,118.09,-400,-722.81,300,2.2,-537.24,1
596.1,44.54,-669.96,-223.44,118.09,-400,-722.81,300,2.5,-582.55,1
596.1,44.54,-669.96,-223.44,118.09,-400,-722.81,300,2.8,-693.75,1
596.1,44.54,-669.96,-223.44,118.09,-400,-722.81,300,3.1,-911,1
596.1,44.54,-669.96,-223.44,118.09,-400,-722.81,300,3.4,-1366.1,1
596.1,44.54,-669.96,-223.44,118.09,-400,-722.81,300,3.7,-2680.8,1
596.1,44.54,-669.96,-223.44,118.09,-400,-722.81,300,4,-Inf,1
652.62,36.77,-669.96,-223.44,118.09,-400,-645.63,-300,1,-574.72,1
652.62,36.77,-669.96,-223.44,118.09,-400,-645.63,-300,1.3,-554.15,1
652.62,36.77,-669.96,-223.44,118.09,-400,-645.63,-300,1.6,-692.38,1
652.62,36.77,-669.96,-223.44,118.09,-400,-645.63,-300,1.9,-1023.3,1
652.62,36.77,-669.96,-223.44,118.09,-400,-645.63,-300,2.2,-1699,1
652.62,36.77,-669.96,-223.44,118.09,-400,-645.63,-300,2.5,-3287.4,1
652.62,36.77,-669.96,-223.44,118.09,-400,-645.63,-300,2.8,-Inf,1
652.62,36.77,-669.96,-223.44,118.09,-400,-645.63,-300,3.1,-Inf,1
652.62,36.77,-669.96,-223.44,118.09,-400,-645.63,-300,3.4,-Inf,1
652.62,36.77,-669.96,-223.44,118.09,-400,-645.63,-300,3.7,-Inf,1
652.62,36.77,-669.96,-223.44,118.09,-400,-645.63,-300,4,-Inf,1
593.55,36.104,-669.96,-223.44,118.09,-400,-645.63,-200,1,-580.62,1
593.55,36.104,-669.96,-223.44,118.09,-400,-645.63,-200,1.3,-524.95,1
593.55,36.104,-669.96,-223.44,118.09,-400,-645.63,-200,1.6,-603.57,1
593.55,36.104,-669.96,-223.44,118.09,-400,-645.63,-200,1.9,-826.08,1
593.55,36.104,-669.96,-223.44,118.09,-400,-645.63,-200,2.2,-1278.6,1
593.55,36.104,-669.96,-223.44,118.09,-400,-645.63,-200,2.5,-2263.2,1
593.55,36.104,-669.96,-223.44,118.09,-400,-645.63,-200,2.8,-Inf,1
593.55,36.104,-669.96,-223.44,118.09,-400,-645.63,-200,3.1,-Inf,1
593.55,36.104,-669.96,-223.44,118.09,-400,-645.63,-200,3.4,-Inf,1
593.55,36.104,-669.96,-223.44,118.09,-400,-645.63,-200,3.7,-Inf,1
593.55,36.104,-669.96,-223.44,118.09,-400,-645.63,-200,4,-Inf,1
546.52,35.692,-669.96,-223.44,118.09,-400,-645.63,-100,1,-600.27,1
546.52,35.692,-669.96,-223.44,118.09,-400,-645.63,-100,1.3,-510.78,1
546.52,35.692,-669.96,-223.44,118.09,-400,-645.63,-100,1.6,-540.58,1
546.52,35.692,-669.96,-223.44,118.09,-400,-645.63,-100,1.9,-680.5,1
546.52,35.692,-669.96,-223.44,118.09,-400,-645.63,-100,2.2,-973.78,1
546.52,35.692,-669.96,-223.44,118.09,-400,-645.63,-100,2.5,-1574.4,1
546.52,35.692,-669.96,-223.44,118.09,-400,-645.63,-100,2.8,-3119.8,1
546.52,35.692,-669.96,-223.44,118.09,-400,-645.63,-100,3.1,-Inf,1
546.52,35.692,-669.96,-223.44,118.09,-400,-645.63,-100,3.4,-Inf,1
546.52,35.692,-669.96,-223.44,118.09,-400,-645.63,-100,3.7,-Inf,1
546.52,35.692,-669.96,-223.44,118.09,-400,-645.63,-100,4,-Inf,1
514.84,35.716,-669.96,-223.44,118.09,-400,-645.63,0,1,-641.63,1
514.84,35.716,-669.96,-223.44,118.09,-400,-645.63,0,1.3,-514.31,1
514.84,35.716,-669.96,-223.44,118.09,-400,-645.63,0,1.6,-502.04,1
514.84,35.716,-669.96,-223.44,118.09,-400,-645.63,0,1.9,-579.12,1
514.84,35.716,-669.96,-223.44,118.09,-400,-645.63,0,2.2,-760.95,1
514.84,35.716,-669.96,-223.44,118.09,-400,-645.63,0,2.5,-1121.5,1
514.84,35.716,-669.96,-223.44,118.09,-400,-645.63,0,2.8,-1921.1,1
514.84,35.716,-669.96,-223.44,118.09,-400,-645.63,0,3.1,-Inf,1
514.84,35.716,-669.96,-223.44,118.09,-400,-645.63,0,3.4,-Inf,1
514.84,35.716,-669.96,-223.44,118.09,-400,-645.63,0,3.7,-Inf,1
514.84,35.716,-669.96,-223.44,118.09,-400,-645.63,0,4,-Inf,1
501.44,36.415,-669.96,-223.44,118.09,-400,-645.63,100,1,-720.04,1
501.44,36.415,-669.96,-223.44,118.09,-400,-645.63,100,1.3,-541.25,1
501.44,36.415,-669.96,-223.44,118.09,-400,-645.63,100,1.6,-487.8,1
501.44,36.415,-669.96,-223.44,118.09,-400,-645.63,100,1.9,-514.98,1
501.44,36.415,-669.96,-223.44,118.09,-400,-645.63,100,2.2,-618.69,1
501.44,36.415,-669.96,-223.44,118.09,-400,-645.63,100,2.5,-829.79,1
501.44,36.415,-669.96,-223.44,118.09,-400,-645.63,100,2.8,-1254.3,1
501.44,36.415,-669.96,-223.44,118.09,-400,-645.63,100,3.1,-2317.9,1
501.44,36.415,-669.96,-223.44,118.09,-400,-645.63,100,3.4,-Inf,1
501.44,36.415,-669.96,-223.44,118.09,-400,-645.63,100,3.7,-Inf,1
501.44,36.415,-669.96,-223.44,118.09,-400,-645.63,100,4,-Inf,1
507.76,38.052,-669.96,-223.44,118.09,-400,-645.63,200,1,-863.73,1
507.76,38.052,-669.96,-223.44,118.09,-400,-645.63,200,1.3,-601.52,1
507.76,38.052,-669.96,-223.44,118.09,-400,-645.63,200,1.6,-499.19,1
507.76,38.052,-669.96,-223.44,118.09,-400,-645.63,200,1.9,-481.75,1
507.76,38.052,-669.96,-223.44,118.09,-400,-645.63,200,2.2,-527.72,1
507.76,38.052,-669.96,-223.44,118.09,-400,-645.63,200,2.5,-643.44,1
507.76,38.052,-669.96,-223.44,118.09,-400,-645.63,200,2.8,-869.37,1
507.76,38.052,-669.96,-223.44,118.09,-400,-645.63,200,3.1,-1339.9,1
507.76,38.052,-669.96,-223.44,118.09,-400,-645.63,200,3.4,-2685.6,1
507.76,38.052,-669.96,-223.44,118.09,-400,-645.63,200,3.7,-Inf,1
507.76,38.052,-669.96,-223.44,118.09,-400,-645.63,200,4,-Inf,1
533.11,40.843,-669.96,-223.44,118.09,-400,-645.63,300,1,-1089.9,1
533.11,40.843,-669.96,-223.44,118.09,-400,-645.63,300,1.3,-691.38,1
533.11,40.843,-669.96,-223.44,118.09,-400,-645.63,300,1.6,-526.82,1
533.11,40.843,-669.96,-223.44,118.09,-400,-645.63,300,1.9,-464.85,1
533.11,40.843,-669.96,-223.44,118.09,-400,-645.63,300,2.2,-463.26,1
533.11,40.843,-669.96,-223.44,118.09,-400,-645.63,300,2.5,-511.68,1
533.11,40.843,-669.96,-223.44,118.09,-400,-645.63,300,2.8,-620.1,1
533.11,40.843,-669.96,-223.44,118.09,-400,-645.63,300,3.1,-829.8,1
533.11,40.843,-669.96,-223.44,118.09,-400,-645.63,300,3.4,-1279.4,1
533.11,40.843,-669.96,-223.44,118.09,-400,-645.63,300,3.7,-2697.5,1
533.11,40.843,-669.96,-223.44,118.09,-400,-645.63,300,4,-Inf,1
605.56,35.137,-669.96,-223.44,118.09,-400,-568.44,-300,1,-455.55,1
605.56,35.137,-669.96,-223.44,118.09,-400,-568.44,-300,1.3,-457.94,1
605.56,35.137,-669.96,-223.44,118.09,-400,-568.44,-300,1.6,-596.27,1
605.56,35.137,-669.96,-223.44,118.09,-400,-568.44,-300,1.9,-908.61,1
605.56,35.137,-669.96,-223.44,118.09,-400,-568.44,-300,2.2,-1547,1
605.56,35.137,-669.96,-223.44,118.09,-400,-568.44,-300,2.5,-3101,1
605.56,35.137,-669.96,-223.44,118.09,-400,-568.44,-300,2.8,-Inf,1
605.56,35.137,-669.96,-223.44,118.09,-400,-568.44,-300,3.1,-Inf,1
605.56,35.137,-669.96,-223.44,118.09,-400,-568.44,-300,3.4,-Inf,1
605.56,35.137,-669.96,-223.44,118.09,-400,-568.44,-300,3.7,-Inf,1
605.56,35.137,-669.96,-223.44,118.09,-400,-568.44,-300,4,-Inf,1
541.37,34.029,-669.96,-223.44,118.09,-400,-568.44,-200,1,-453.98,1
541.37,34.029,-669.96,-223.44,118.09,-400,-568.44,-200,1.3,-426.46,1
541.37,34.029,-669.96,-223.44,118.09,-400,-568.44,-200,1.6,-508.81,1
541.37,34.029,-669.96,-223.44,118.09,-400,-568.44,-200,1.9,-716.04,1
541.37,34.029,-669.96,-223.44,118.09,-400,-568.44,-200,2.2,-1133.3,1
541.37,34.029,-669.96,-223.44,118.09,-400,-568.44,-200,2.5,-2063.5,1
541.37,34.029,-669.96,-223.44,118.09,-400,-568.44,-200,2.8,-Inf,1
541.37,34.029,-669.96,-223.44,118.09,-400,-568.44,-200,3.1,-Inf,1
541.37,34.029,-669.96,-223.44,118.09,-400,-568.44,-200,3.4,-Inf,1
541.37,34.029,-669.96,-223.44,118.09,-400,-568.44,-200,3.7,-Inf,1
541.37,34.029,-669.96,-223.44,118.09,-400,-568.44,-200,4,-Inf,1
489.35,33.087,-669.96,-223.44,118.09,-400,-568.44,-100,1,-461.64,1
489.35,33.087,-669.96,-223.44,118.09,-400,-568.44,-100,1.3,-407.85,1
489.35,33.087,-669.96,-223.44,118.09,-400,-568.44,-100,1.6,-446.58,1
489.35,33.087,-669.96,-223.44,118.09,-400,-568.44,-100,1.9,-576.28,1
489.35,33.087,-669.96,-223.44,118.09,-400,-568.44,-100,2.2,-840.05,1
489.35,33.087,-669.96,-223.44,118.09,-400,-568.44,-100,2.5,-1387.2,1
489.35,33.087,-669.96,-223.44,118.09,-400,-568.44,-100,2.8,-2883.5,1
489.35,33.087,-669.96,-223.44,118.09,-400,-568.44,-100,3.1,-Inf,1
489.35,33.087,-669.96,-223.44,118.09,-400,-568.44,-100,3.4,-Inf,1
489.35,33.087,-669.96,-223.44,118.09,-400,-568.44,-100,3.7,-Inf,1
489.35,33.087,-669.96,-223.44,118.09,-400,-568.44,-100,4,-Inf,1
453.7,32.518,-669.96,-223.44,118.09,-400,-568.44,0,1,-482.98,1
453.7,32.518,-669.96,-223.44,118.09,-400,-568.44,0,1.3,-402.79,1
453.7,32.518,-669.96,-223.44,118.09,-400,-568.44,0,1.6,-406.62,1
453.7,32.518,-669.96,-223.44,118.09,-400,-568.44,0,1.9,-479.96,1
453.7,32.518,-669.96,-223.44,118.09,-400,-568.44,0,2.2,-640.09,1
453.7,32.518,-669.96,-223.44,118.09,-400,-568.44,0,2.5,-956.62,1
453.7,32.518,-669.96,-223.44,118.09,-400,-568.44,0,2.8,-1684.1,1
453.7,32.518,-669.96,-223.44,118.09,-400,-568.44,0,3.1,-Inf,1
453.7,32.518,-669.96,-223.44,118.09,-400,-568.44,0,3.4,-Inf,1
453.7,32.518,-669.96,-223.44,118.09,-400,-568.44,0,3.7,-Inf,1
453.7,32.518,-669.96,-223.44,118.09,-400,-568.44,0,4,-Inf,1
438.44,32.633,-669.96,-223.44,118.09,-400,-568.44,100,1,-527.54,1
438.44,32.633,-669.96,-223.44,118.09,-400,-568.44,100,1.3,-414.24,1
438.44,32.633,-669.96,-223.44,118.09,-400,-568.44,100,1.6,-387.09,1
438.44,32.633,-669.96,-223.44,118.09,-400,-568.44,100,1.9,-418.62,1
438.44,32.633,-669.96,-223.44,118.09,-400,-568.44,100,2.2,-509.66,1
438.44,32.633,-669.96,-223.44,118.09,-400,-568.44,100,2.5,-689.33,1
438.44,32.633,-669.96,-223.44,118.09,-400,-568.44,100,2.8,-1055.6,1
438.44,32.633,-669.96,-223.44,118.09,-400,-568.44,100,3.1,-2035,1
438.44,32.633,-669.96,-223.44,118.09,-400,-568.44,100,3.4,-Inf,1
438.44,32.633,-669.96,-223.44,118.09,-400,-568.44,100,3.7,-Inf,1
438.44,32.633,-669.96,-223.44,118.09,-400,-568.44,100,4,-Inf,1
445.65,33.832,-669.96,-223.44,118.09,-400,-568.44,200,1,-617.23,1
445.65,33.832,-669.96,-223.44,118.09,-400,-568.44,200,1.3,-450.43,1
445.65,33.832,-669.96,-223.44,118.09,-400,-568.44,200,1.6,-388.98,1
445.65,33.832,-669.96,-223.44,118.09,-400,-568.44,200,1.9,-386.15,1
445.65,33.832,-669.96,-223.44,118.09,-400,-568.44,200,2.2,-429.8,1
445.65,33.832,-669.96,-223.44,118.09,-400,-568.44,200,2.5,-527.88,1
445.65,33.832,-669.96,-223.44,118.09,-400,-568.44,200,2.8,-716.91,1
445.65,33.832,-669.96,-223.44,118.09,-400,-568.44,200,3.1,-1120.7,1
445.65,33.832,-669.96,-223.44,118.09,-400,-568.44,200,3.4,-2395,1
445.65,33.832,-669.96,-223.44,118.09,-400,-568.44,200,3.7,-Inf,1
445.65,33.832,-669.96,-223.44,118.09,-400,-568.44,200,4,-Inf,1
474.33,36.484,-669.96,-223.44,118.09,-400,-568.44,300,1,-797.32,1
474.33,36.484,-669.96,-223.44,118.09,-400,-568.44,300,1.3,-526.95,1
474.33,36.484,-669.96,-223.44,118.09,-400,-568.44,300,1.6,-416.23,1
474.33,36.484,-669.96,-223.44,118.09,-400,-568.44,300,1.9,-378.18,1
474.33,36.484,-669.96,-223.44,118.09,-400,-568.44,300,2.2,-384.82,1
474.33,36.484,-669.96,-223.44,118.09,-400,-568.44,300,2.5,-430.55,1
474.33,36.484,-669.96,-223.44,118.09,-400,-568.44,300,2.8,-525.88,1
474.33,36.484,-669.96,-223.44,118.09,-400,-568.44,300,3.1,-709.18,1
474.33,36.484,-669.96,-223.44,118.09,-400,-568.44,300,3.4,-1114.3,1
474.33,36.484,-669.96,-223.44,118.09,-400,-568.44,300,3.7,-2550.3,1
474.33,36.484,-669.96,-223.44,118.09,-400,-568.44,300,4,-Inf,1
565.15,33.699,-669.96,-223.44,118.09,-400,-491.25,-300,1,-370.98,0
565.15,33.699,-669.96,-223.44,118.09,-400,-491.25,-300,1.3,-390.22,0
565.15,33.699,-669.96,-223.44,118.09,-400,-491.25,-300,1.6,-528.21,0
565.15,33.699,-669.96,-223.44,118.09,-400,-491.25,-300,1.9,-826.53,0
565.15,33.699,-669.96,-223.44,118.09,-400,-491.25,-300,2.2,-1439.6,0
565.15,33.699,-669.96,-223.44,118.09,-400,-491.25,-300,2.5,-2995.4,0
565.15,33.699,-669.96,-223.44,118.09,-400,-491.25,-300,2.8,-Inf,0
565.15,33.699,-669.96,-223.44,118.09,-400,-491.25,-300,3.1,-Inf,0
565.15,33.699,-669.96,-223.44,118.09,-400,-491.25,-300,3.4,-Inf,0
565.15,33.699,-669.96,-223.44,118.09,-400,-491.25,-300,3.7,-Inf,0
565.15,33.699,-669.96,-223.44,118.09,-400,-491.25,-300,4,-Inf,0
495.76,32.112,-669.96,-223.44,118.09,-400,-491.25,-200,1,-366.56,1
495.76,32.112,-669.96,-223.44,118.09,-400,-491.25,-200,1.3,-358.93,1
495.76,32.112,-669.96,-223.44,118.09,-400,-491.25,-200,1.6,-443.23,1
495.76,32.112,-669.96,-223.44,118.09,-400,-491.25,-200,1.9,-638.42,1
