millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77325,1063,710,776,575,32,0,0,1655,1,0.925,0.063127,-0.113648,-0.991514,-0.095894,-0.120143,-0.988114,-22.780609,-150.999207,522.319458,-21.885155,-155.696579,523.27124,-18.132795,-158.268021,523.370728,-13.736104,-157.195709,522.559631,-11.281701,-153.122086,521.31311,-11.824786,-148.200333,520.52356,-15.924699,-145.889771,520.261841,-20.305689,-146.94191,521.072937,32.972427,-146.981979,483.014404,34.165485,-151.566422,485.201508,38.063778,-153.867081,487.074799,42.382622,-152.503677,487.536896,44.557621,-148.28006,486.317139,43.315781,-143.702972,484.130035,39.419048,-141.448425,482.256775,34.850574,-142.422012,481.833374,16.453989,-120.931709,520.136353,-0.299621,0.06022,-0.099201, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77356,994,661,776,575,32,0,0,1656,1,0.975,0.059105,-0.105328,-0.99268,-0.100132,-0.123573,-0.987271,-24.155468,-152.080093,527.816528,-23.279902,-156.750931,529.164246,-19.547985,-159.340256,529.641418,-15.159322,-158.314514,528.968628,-12.701721,-154.287415,527.539917,-13.247138,-149.370911,526.345276,-17.314003,-147.069244,525.714966,-21.678667,-148.076767,526.387756,31.690111,-145.764938,478.917084,32.840523,-150.372101,480.97464,36.689697,-152.723053,482.866211,40.984722,-151.408279,483.483765,43.17654,-147.20018,482.465515,41.979343,-142.596191,480.40799,38.12751,-140.291,478.516388,33.578617,-141.226471,477.945068,15.125491,-120.400063,519.451843,-0.294605,0.063996,-0.093808, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77400,883,601,776,575,32,0,0,1657,1,0.975,0.082546,-0.131589,-0.987862,-0.081371,-0.107406,-0.99088,-24.181364,-147.694092,513.057983,-23.291109,-152.378311,514.395264,-19.541256,-154.974579,514.7901,-15.143974,-153.945007,514.01123,-12.692063,-149.907379,512.514893,-13.246563,-144.979813,511.322113,-17.334129,-142.671707,510.782776,-21.70746,-143.680542,511.561615,31.246658,-145.442291,478.88269,32.341652,-150.07962,480.949463,36.156208,-152.483627,482.937592,40.45993,-151.212708,483.682465,42.698242,-147.011703,482.747711,41.555843,-142.374924,480.680939,37.735447,-140.018112,478.69281,33.175713,-140.908844,477.988556,14.199725,-119.75103,518.467346,-0.29078,0.064526,-0.090136, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77432,857,595,776,575,32,0,0,1658,1,0.975,0.082465,-0.112412,-0.990234,-0.093844,-0.094747,-0.991068,-25.072607,-149.210907,520.130371,-24.294683,-153.88739,521.446472,-20.62112,-156.546173,522.037537,-16.214405,-155.612488,521.557373,-13.67348,-151.643448,520.28717,-14.1272,-146.728836,519.143311,-18.134947,-144.346985,518.379944,-22.516802,-145.266312,518.860168,30.671282,-145.675369,480.399719,31.81316,-150.316299,482.334259,35.654961,-152.711716,484.210907,39.949955,-151.426819,484.930359,42.150707,-147.214264,484.071136,40.964279,-142.573303,482.136597,37.117168,-140.222565,480.259949,32.562374,-141.135941,479.597137,13.50018,-119.447578,518.415955,-0.285583,0.0666,-0.089772, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77473,853,597,776,575,32,0,0,1659,1,0.975,0.091589,-0.110862,-0.989606,-0.081994,-0.09268,-0.992314,-25.397596,-147.961136,516.608521,-24.607903,-152.63266,518.113708,-20.920643,-155.286545,518.794373,-16.507919,-154.348526,518.25177,-13.974837,-150.379562,516.803833,-14.443565,-145.459351,515.455078,-18.463209,-143.098099,514.617981,-22.847357,-144.019928,515.160522,30.608936,-146.282959,482.864502,31.717291,-150.924271,484.783691,35.526966,-153.344193,486.683014,39.811005,-152.093735,487.44986,42.028824,-147.904465,486.63501,40.876534,-143.261841,484.71579,37.060234,-140.886383,482.816498,32.516674,-141.765976,482.105133,12.957681,-119.254036,518.588562,-0.282155,0.069362,-0.08954, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77525,852,599,776,575,32,0,0,1660,1,0.975,0.08742,-0.117046,-0.989271,-0.087589,-0.088303,-0.992235,-26.273233,-148.211502,517.710388,-25.484499,-152.875122,519.184509,-21.802496,-155.524155,519.836792,-17.396214,-154.587692,519.285217,-14.866492,-150.625748,517.852844,-15.333673,-145.715805,516.535583,-19.347895,-143.356369,515.72644,-23.726353,-144.276657,516.278015,29.440138,-144.5354,477.497742,30.522459,-149.180893,479.457123,34.319859,-151.614243,481.40097,38.612976,-150.377594,482.190613,40.854874,-146.194321,481.363495,39.727165,-141.547302,479.404114,35.922504,-139.159821,477.460266,31.37118,-140.022736,476.7211,12.116074,-118.803185,517.743835,-0.277844,0.072896,-0.090354, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77556,849,603,776,575,32,0,0,1661,1,0.975,0.089331,-0.105422,-0.990407,-0.081313,-0.09309,-0.992332,-26.67347,-148.961136,520.967957,-25.872814,-153.622711,522.382324,-22.187056,-156.258224,523.007507,-17.786869,-155.305557,522.477295,-15.268576,-151.333755,521.102234,-15.748015,-146.427643,519.849792,-19.76506,-144.078171,519.062683,-24.138742,-145.015213,519.592896,29.340923,-144.888779,478.562408,30.450233,-149.512299,480.592285,34.267555,-151.900101,482.521729,38.560101,-150.620819,483.220459,40.780525,-146.424622,482.279175,39.624729,-141.802216,480.249298,35.802635,-139.460541,478.319855,31.254177,-140.361526,477.667297,11.888062,-118.732925,518.128723,-0.275639,0.073975,-0.091809, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77599,840,605,776,575,32,0,0,1662,1,0.975,0.087142,-0.11168,-0.989916,-0.079122,-0.083656,-0.993349,-26.694195,-148.043335,517.621033,-25.875473,-152.693451,519.104431,-22.181957,-155.310883,519.743652,-17.789997,-154.343246,519.164307,-15.291879,-150.369339,517.70575,-15.790055,-145.469849,516.375793,-19.81386,-143.145706,515.583191,-24.178139,-144.096451,516.162537,29.308498,-144.810043,478.692139,30.386381,-149.447662,480.685669,34.172852,-151.866943,482.657898,38.454945,-150.617905,483.453522,40.691822,-146.431396,482.606476,39.56805,-141.792603,480.612946,35.774364,-139.419678,478.640717,31.234158,-140.293808,477.89093,11.751966,-118.600342,517.82605,-0.276419,0.072992,-0.091229, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77642,803,600,776,575,32,0,0,1663,1,0.975,0.084977,-0.11045,-0.990242,-0.077934,-0.094074,-0.99251,-26.951332,-149.400513,522.311646,-26.185005,-154.050217,523.746765,-22.531851,-156.698563,524.450623,-18.142054,-155.775467,524.010864,-15.606318,-151.831497,522.685181,-16.056526,-146.937317,521.418274,-20.038584,-144.573746,520.546265,-24.401184,-145.482986,520.985962,29.06641,-143.937866,475.515533,30.129675,-148.569916,477.526611,33.903625,-150.992935,479.517609,38.182896,-149.754379,480.322266,40.427818,-145.578827,479.469177,39.318054,-140.945465,477.458099,35.536552,-138.569397,475.467102,31.000269,-139.431824,474.705597,11.739581,-118.541954,517.754578,-0.276143,0.071421,-0.092002, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77674,779,590,776,575,32,0,0,1664,1,0.975,0.088101,-0.110445,-0.98997,-0.071031,-0.07528,-0.994629,-26.92285,-148.328918,518.763977,-26.136755,-152.9785,520.217834,-22.468702,-155.614853,520.886597,-18.078773,-154.674728,520.378601,-15.557926,-150.719681,518.991394,-16.025467,-145.823868,517.698669,-20.023396,-143.475708,516.868713,-24.385893,-144.400528,517.376709,29.048679,-143.939835,476.541168,30.087,-148.593811,478.559418,33.853184,-151.048447,480.580627,38.147049,-149.832306,481.420837,40.4203,-145.65625,480.58786,39.335217,-141.000122,478.569641,35.560532,-138.592911,476.548401,31.009892,-139.430923,475.749817,11.649074,-118.630051,518.382385,-0.272491,0.067851,-0.092799, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77696,775,587,776,575,32,0,0,1665,1,0.975,0.098304,-0.107933,-0.989286,-0.069843,-0.073915,-0.994816,-26.933546,-147.953308,517.400757,-26.160072,-152.584351,518.941956,-22.507977,-155.213165,519.720337,-18.127193,-154.279663,519.279968,-15.604829,-150.340866,517.878784,-16.066898,-145.458282,516.499329,-20.044847,-143.123734,515.559143,-24.396095,-144.042892,515.999512,29.256527,-145.16478,480.729706,30.307312,-149.810745,482.681793,34.08551,-152.267548,484.599213,38.382835,-151.06424,485.358826,40.650284,-146.904663,484.515625,39.554749,-142.257309,482.563568,35.769585,-139.84552,480.646118,31.218384,-140.672653,479.938507,11.522035,-118.739548,518.869324,-0.269653,0.066445,-0.093444, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77740,774,587,776,575,32,0,0,1666,1,0.975,0.097169,-0.09743,-0.990488,-0.07368,-0.075063,-0.994453,-27.199841,-148.541946,519.703613,-26.397865,-153.181625,521.223755,-22.719366,-155.796967,521.964966,-18.330271,-154.836243,521.493042,-15.822074,-150.872864,520.084534,-16.311001,-145.981064,518.72522,-20.315647,-143.66066,517.823181,-24.675896,-144.60643,518.295105,28.968819,-144.942535,479.70813,30.06011,-149.573303,481.653198,33.858978,-151.990494,483.543671,38.144203,-150.746552,484.272125,40.374065,-146.569809,483.411865,39.238163,-141.938583,481.466797,35.433414,-139.566116,479.576324,30.891968,-140.436188,478.901733,11.390605,-118.813957,519.151978,-0.267619,0.064243,-0.093033, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77772,774,587,776,575,32,1,1,1667,1,0.975,0.097491,-0.103143,-0.989877,-0.072997,-0.079841,-0.994131,-27.329493,-147.86763,517.298584,-26.530247,-152.511353,518.928406,-22.840912,-155.130402,519.748962,-18.434172,-154.169418,519.279541,-15.913542,-150.202209,517.795166,-16.403208,-145.30043,516.320801,-20.417171,-142.984695,515.344788,-24.792612,-143.930328,515.814209,28.846146,-145.626236,481.984039,29.981949,-150.261932,483.878021,33.826393,-152.665329,485.660217,38.129959,-151.398148,486.286621,40.341141,-147.203476,485.39032,39.162083,-142.568832,483.496338,35.314053,-140.208405,481.714142,30.75526,-141.103104,481.152496,11.157957,-118.811874,519.034607,-0.270584,0.063244,-0.093374, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77890,774,587,3494,626,16,0,0,1670,1,0.975,0.087073,-0.124145,-0.988436,-0.073449,-0.078316,-0.994219,-27.730337,-147.461914,515.111328,-27.01186,-152.133606,516.370178,-23.383764,-154.828003,516.96283,-18.980715,-153.949921,516.542114,-16.399086,-150.022812,515.354492,-16.794739,-145.120743,514.275208,-20.756691,-142.693527,513.502991,-25.135492,-143.558716,513.923706,28.453478,-145.772415,481.923798,29.515547,-150.424347,483.823181,33.301994,-152.885956,485.696594,37.599556,-151.684174,486.446594,39.859974,-147.521744,485.63385,38.754292,-142.868103,483.734436,34.961071,-140.450485,481.861053,30.40839,-141.27916,481.169495,10.63652,-119.168633,519.249146,-0.274016,0.070721,-0.093103, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77922,774,587,3494,626,16,0,0,1671,1,0.975,0.09549,-0.127747,-0.987199,-0.071833,-0.07881,-0.994298,-27.478659,-147.156357,513.828491,-26.791956,-151.826752,515.240784,-23.182377,-154.544342,516.000977,-18.772757,-153.69812,515.663818,-16.165949,-149.792023,514.426758,-16.538115,-144.883972,513.193359,-20.478132,-142.442749,512.254272,-24.859871,-143.277313,512.591431,28.397961,-145.036362,479.346283,29.43693,-149.68866,481.270508,33.191719,-152.156647,483.237823,37.469322,-150.962372,484.095795,39.732506,-146.802994,483.341858,38.649101,-142.147217,481.417603,34.885162,-139.724792,479.450287,30.349125,-140.547333,478.642883,10.772937,-119.287018,519.603821,-0.274922,0.068819,-0.093286, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77953,774,587,3494,626,16,0,0,1672,1,0.975,0.100592,-0.120333,-0.987624,-0.068866,-0.091156,-0.993453,-27.371773,-147.580826,515.52655,-26.649458,-152.238998,517.074219,-23.014294,-154.925446,517.86554,-18.606094,-154.045959,517.43689,-16.028341,-150.12558,516.039429,-16.436636,-145.220139,514.654968,-20.401316,-142.823822,513.7005,-24.779463,-143.689438,514.12915,28.259405,-143.898361,475.442017,29.330481,-148.550949,477.33194,33.097786,-151.001801,479.302826,37.361385,-149.782852,480.200134,39.592438,-145.605148,479.49823,38.477085,-140.948318,477.608307,34.699993,-138.543243,475.637421,30.173258,-139.395737,474.792908,10.934905,-119.264595,519.588745,-0.276112,0.066135,-0.093669, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77997,774,587,3494,626,16,0,0,1673,1,0.975,0.098731,-0.125244,-0.987201,-0.07579,-0.092062,-0.992865,-27.048864,-145.978928,509.48288,-26.309971,-150.650482,511.024048,-22.653385,-153.331314,511.826538,-18.231298,-152.430313,511.420197,-15.655622,-148.485031,510.043121,-16.082293,-143.565048,508.668396,-20.067144,-141.175781,507.699463,-24.458763,-142.062973,508.105774,28.314596,-144.063126,475.735016,29.411423,-148.706436,477.675598,33.205303,-151.12384,479.629578,37.479328,-149.866699,480.452362,39.697914,-145.669983,479.661957,38.555878,-141.024582,477.721344,34.754223,-138.653229,475.767365,30.218655,-139.540344,474.995392,11.041794,-119.286339,519.260437,-0.278038,0.064179,-0.092852, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78049,774,587,3494,626,16,0,0,1674,1,0.975,0.095337,-0.106929,-0.989685,-0.077345,-0.09293,-0.992664,-27.26416,-148.686935,518.714294,-26.466257,-153.311279,520.391724,-22.789156,-155.911591,521.27533,-18.397892,-154.943024,520.847412,-15.887579,-150.983398,519.358765,-16.380703,-146.097015,517.836975,-20.379253,-143.804062,516.797729,-24.738281,-144.757904,517.225647,28.661489,-145.356476,479.739197,29.785866,-149.992767,481.575836,33.60891,-152.411194,483.364532,37.89484,-151.164948,484.057465,40.10313,-146.98349,483.248779,38.936409,-142.346436,481.41214,35.108063,-139.970627,479.623444,30.56443,-140.849548,478.998108,11.253755,-119.500038,519.181213,-0.279138,0.065342,-0.094007, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78090,771,584,3494,626,16,0,0,1675,1,0.975,0.098643,-0.114579,-0.988504,-0.077776,-0.092892,-0.992634,-27.08392,-148.503967,518.239319,-26.305243,-153.130676,519.8479,-22.64753,-155.753159,520.654785,-18.264626,-154.814453,520.187317,-15.745716,-150.875046,518.71936,-16.213604,-145.992752,517.266357,-20.196896,-143.670273,516.303955,-24.549103,-144.593979,516.771423,28.727053,-144.759613,478.018341,29.78821,-149.411148,479.929138,33.568512,-151.869598,481.838623,37.858917,-150.663055,482.628204,40.114883,-146.496719,481.835388,39.009487,-141.842926,479.924591,35.221519,-139.429367,478.015106,30.674614,-140.263687,477.280823,11.336555,-119.613411,519.627441,-0.281816,0.065378,-0.092534, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78122,755,563,3494,626,16,0,0,1676,1,0.975,0.104707,-0.135745,-0.985195,-0.049726,-0.09784,-0.993959,-26.014658,-147.528275,512.449402,-25.480698,-152.272614,513.95166,-21.941116,-155.146652,515.049988,-17.471685,-154.445221,515.101074,-14.712887,-150.582016,514.075012,-14.948975,-145.602097,512.782715,-18.814821,-142.998245,511.474396,-23.252623,-143.695663,511.423309,28.386005,-140.137421,461.567932,29.365759,-144.842712,463.637878,33.059769,-147.348312,465.940948,37.315762,-146.148544,467.128082,39.605335,-141.940323,466.503845,38.57571,-137.226654,464.433899,34.865265,-134.774673,462.130798,30.341246,-135.601059,460.964905,11.874786,-120.026474,519.681946,-0.283304,0.06136,-0.089949, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78164,769,488,3494,626,16,0,0,1677,1,0.975,0.168292,-0.171912,-0.970631,0.03137,-0.161857,-0.986316,-22.598597,-145.102631,496.571198,-22.404509,-149.841522,498.257751,-19.328674,-152.88768,500.423492,-15.154664,-152.428009,501.799713,-12.353067,-148.716797,501.580261,-12.343724,-143.728928,500.189423,-15.684871,-140.951096,497.727966,-19.822777,-141.431946,496.351746,30.087662,-139.552902,453.843964,30.892948,-144.204468,456.360687,34.363308,-146.630127,459.243713,38.483009,-145.362274,460.804291,40.797703,-141.137405,460.128174,39.934395,-136.477142,457.611481,36.439804,-134.117538,454.728424,32.049694,-134.996948,453.114929,13.488372,-121.308334,520.351929,-0.282466,0.038585,-0.088333, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78207,930,399,3494,626,16,0,0,1678,1,0.975,0.240684,-0.19134,-0.951557,0.062192,-0.220255,-0.973458,-19.880213,-151.944153,513.738525,-19.462606,-156.673279,515.204224,-16.179869,-159.640839,517.061035,-11.940976,-159.084091,518.221252,-9.251439,-155.317078,518.005188,-9.448949,-150.352509,516.834534,-13.003371,-147.637726,514.682678,-17.210527,-148.211594,513.522522,33.34679,-144.702667,466.483856,34.153446,-149.188065,469.230896,37.644516,-151.4655,472.078491,41.787556,-150.156677,473.358551,44.112709,-146.028381,472.321228,43.245392,-141.543152,469.574158,39.736568,-139.328278,466.726593,35.336754,-140.235214,465.375549,16.440201,-122.989098,522.167969,-0.284603,-0.00311,-0.090528, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78251,1294,379,3494,626,16,0,0,1679,1,0.925,0.360297,-0.191859,-0.912894,0.126624,-0.228271,-0.965328,-11.47531,-148.08992,491.336731,-11.016432,-152.861954,492.91925,-7.737375,-155.830978,495.046967,-3.54098,-155.229141,496.47348,-0.910837,-151.393433,496.36319,-1.173993,-146.373322,495.089142,-4.710122,-143.671021,492.652954,-8.870589,-144.2948,491.22644,39.67152,-146.266327,469.156738,40.424114,-150.64772,472.195007,43.885265,-152.804703,475.25061,48.040577,-151.427811,476.53363,50.409718,-147.327148,475.29245,49.591732,-142.950775,472.254181,46.112049,-140.85878,469.198578,41.706379,-141.822464,467.806702,24.391335,-125.694534,524.620605,-0.293796,-0.126534,-0.100758, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78305,1617,404,3494,626,16,0,0,1680,1,0.975,0.417782,-0.18226,-0.890079,0.206611,-0.184573,-0.960856,-6.995611,-139.866486,459.018829,-6.722086,-144.69899,461.028595,-3.678832,-147.684082,463.799438,0.377677,-147.032928,465.708282,3.039059,-143.106415,465.636902,2.91274,-137.987885,463.940643,-0.360269,-135.31662,460.856293,-4.371318,-135.996857,458.947479,43.605595,-146.113174,468.21579,44.309834,-150.538849,471.166168,47.604385,-152.706253,474.432404,51.577473,-151.296631,476.101196,53.858902,-147.135117,475.194977,53.094051,-142.708603,472.244598,49.773792,-140.610657,468.978363,45.532436,-141.620453,467.187103,30.944992,-127.723618,526.155579,-0.289284,-0.213559,-0.14989, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78349,1761,425,3494,626,16,0,0,1681,1,0.975,0.440287,-0.189967,-0.877531,0.227445,-0.172887,-0.958321,-3.418608,-142.799469,463.620667,-3.034093,-147.563278,465.781982,0.133847,-150.40065,468.478271,4.251056,-149.60907,470.130035,6.870956,-145.637787,469.769745,6.644204,-140.579895,467.895233,3.238949,-138.073334,464.91217,-0.829141,-138.88533,463.260406,46.629948,-147.569489,472.501343,47.314415,-152.068268,475.30545,50.592045,-154.359161,478.55072,54.562767,-153.051712,480.33609,56.860291,-148.907425,479.615784,56.11882,-144.402328,476.811676,52.813061,-142.179947,473.566406,48.57127,-143.092285,471.670807,35.71571,-129.583008,528.63324,-0.283666,-0.252602,-0.179002, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78382,1870,439,3494,626,16,0,0,1682,1,0.975,0.473635,-0.15802,-0.866429,0.254705,-0.113203,-0.96037,2.6846,-142.543625,457.357086,3.093278,-147.258041,459.75592,6.257467,-149.964966,462.635529,10.345131,-149.034256,464.309052,12.923421,-144.999496,463.796173,12.659471,-139.972244,461.668243,9.265982,-137.624466,458.517731,5.232517,-138.571655,456.844208,53.83551,-155.449509,499.208191,54.452335,-160.21846,501.601288,57.640179,-162.885178,504.942444,61.557346,-161.840668,507.274475,63.876965,-157.679306,507.231293,63.214504,-152.885651,504.838226,59.990303,-150.285233,501.49707,55.779514,-150.950363,499.077667,42.731785,-131.756302,532.653809,-0.29067,-0.311486,-0.202427, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78424,2053,463,3494,626,16,0,0,1683,1,0.975,0.460272,-0.156762,-0.873828,0.256371,-0.136703,-0.956863,5.167057,-149.863815,478.707642,5.644321,-154.517456,481.197662,8.884619,-157.129013,484.002197,13.007111,-156.126709,485.478363,15.558702,-152.090408,484.761475,15.23817,-147.11882,482.522919,11.762685,-144.874115,479.466949,7.69421,-145.886765,477.990753,55.323261,-156.216278,500.758972,55.957054,-160.980377,503.100128,59.125874,-163.652817,506.430145,62.99913,-162.621811,508.798309,65.276611,-158.473007,508.817444,64.598602,-153.683029,506.476288,61.393585,-151.076096,503.146301,57.224407,-151.733032,500.692719,45.721413,-133.565826,537.536194,-0.311652,-0.321775,-0.211688, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
