millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93046,1519,909,865,752,48,0,0,2034,1,0.975,-0.019856,-0.093895,-0.995384,-0.198915,-0.084106,-0.976401,-44.096756,-146.408707,537.870605,-42.80862,-150.887741,539.90741,-38.828487,-153.174423,540.232544,-34.518204,-151.908081,538.655518,-32.422508,-147.855377,536.100098,-33.379421,-143.068726,534.087402,-37.67588,-141.15477,533.73822,-41.958141,-142.385941,535.315247,9.476485,-149.294617,522.729675,10.8836,-153.863113,524.760925,14.977407,-156.051682,525.831604,19.343332,-154.554184,525.314453,21.397297,-150.263443,523.512512,19.952543,-145.71698,521.481201,15.881957,-143.562485,520.410583,11.280724,-144.649521,521.022583,-11.663869,-126.072319,567.925293,-0.311995,0.197388,-0.033018, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93098,1153,1046,865,752,48,0,0,2035,1,0.925,-0.017638,-0.071433,-0.997289,-0.192475,-0.058978,-0.979528,-43.993061,-150.220215,556.648865,-42.790478,-154.783264,558.654663,-38.810959,-157.151505,559.086548,-34.412365,-155.916641,557.691528,-32.191929,-151.824326,555.286865,-33.061626,-146.956024,553.329834,-37.365402,-144.954376,552.849182,-41.734852,-146.157684,554.244202,10.351151,-151.004471,534.911804,11.883651,-155.589172,536.820923,16.061092,-157.697403,537.797668,20.420025,-156.072067,537.269836,22.382936,-151.681015,535.546692,20.816458,-147.11853,533.637573,16.662231,-145.04155,532.660828,12.054161,-146.266373,533.299988,-10.830908,-126.806404,573.664978,-0.308404,0.183523,-0.030277, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93138,1118,1065,865,752,48,0,0,2036,1,0.925,-0.002368,-0.071707,-0.997423,-0.17803,-0.060731,-0.982149,-40.791428,-146.355072,542.57782,-39.554955,-150.923615,544.513855,-35.555336,-153.253708,544.951172,-31.161678,-151.959656,543.633606,-28.968222,-147.821869,541.333008,-29.877151,-142.94838,539.458374,-34.196213,-140.984177,538.959717,-38.560902,-142.246597,540.277222,12.781327,-145.676575,518.955078,14.367164,-150.246216,520.83667,18.567093,-152.29747,521.883423,22.905682,-150.605865,521.482117,24.816647,-146.177368,519.867859,23.195755,-141.628983,517.986267,19.017342,-139.610046,516.939514,14.419733,-140.909943,517.45166,-8.413795,-126.698204,574.255737,-0.303531,0.162225,-0.024365, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93181,1110,1066,865,752,48,0,0,2037,1,0.925,0.004159,-0.08291,-0.996548,-0.173492,-0.072237,-0.982182,-39.63192,-144.623718,536.010376,-38.380726,-149.182266,537.934509,-34.378601,-151.493576,538.370667,-29.996353,-150.182983,537.063354,-27.821531,-146.040726,534.778381,-28.74733,-141.17717,532.916931,-33.066563,-139.232071,532.418091,-37.419807,-140.510818,533.725403,13.612414,-144.333374,515.140137,15.197483,-148.890045,517.045288,19.391155,-150.932907,518.120361,23.721701,-149.241959,517.735596,25.626955,-144.8228,516.116394,24.006044,-140.287369,514.211243,19.83382,-138.277466,513.136169,15.244292,-139.576431,513.628174,-7.355298,-126.315033,572.942505,-0.313037,0.15406,-0.025474, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93235,1088,1046,865,752,48,0,0,2038,1,0.975,0.016214,-0.08691,-0.996084,-0.16131,-0.078877,-0.983747,-38.28199,-143.699112,531.264221,-37.013767,-148.253601,533.152771,-33.005394,-150.538589,533.603699,-28.630693,-149.194992,532.352722,-26.472664,-145.03215,530.132751,-27.419634,-140.172684,528.314514,-31.741724,-138.253052,527.793335,-36.087574,-139.565231,529.04425,14.8363,-143.345032,512.40863,16.426615,-147.881851,514.350037,20.61343,-149.90213,515.493835,24.929678,-148.198349,515.169922,26.820732,-143.783249,513.567993,25.193361,-139.267136,511.626556,21.0271,-137.280823,510.482788,16.44895,-138.594254,510.907471,-5.888041,-125.727928,571.371033,-0.315295,0.139737,-0.02793, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93278,1081,1012,865,752,48,0,0,2039,1,0.975,0.019376,-0.101615,-0.994635,-0.146085,-0.092549,-0.984933,-37.360413,-144.218811,531.873962,-36.130264,-148.790771,533.771301,-32.134613,-151.104095,534.288757,-27.738522,-149.782837,533.123352,-25.53834,-145.622055,530.957703,-26.449404,-140.746567,529.139221,-30.759558,-138.796249,528.542908,-35.125668,-140.087616,529.708313,16.141132,-144.594147,517.309387,17.661007,-149.138702,519.369568,21.818253,-151.210693,520.630737,26.163832,-149.570923,520.354065,28.124022,-145.194107,518.70166,26.564371,-140.66954,516.641479,22.426624,-138.633545,515.38031,17.823795,-139.874146,515.743042,-4.126831,-123.187195,561.217041,-0.338007,0.120975,-0.030682, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93311,1054,936,865,752,48,0,0,2040,1,0.975,0.024126,-0.105997,-0.994074,-0.141237,-0.097901,-0.985123,-36.891354,-143.68132,529.451782,-35.657063,-148.246674,531.36145,-31.660889,-150.553055,531.891541,-27.268208,-149.228287,530.731445,-25.073671,-145.069595,528.560852,-25.990232,-140.199997,526.729553,-30.299841,-138.257706,526.121094,-34.662167,-139.55249,527.281128,16.533634,-144.079498,515.597229,18.045181,-148.614594,517.692749,22.194801,-150.682907,518.992859,26.537983,-149.046875,518.736023,28.501799,-144.679001,517.072632,26.949514,-140.163879,514.977112,22.819216,-138.132294,513.677002,18.218826,-139.367996,514.015015,-3.635987,-122.789215,560.002686,-0.341211,0.114475,-0.031086, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93355,899,831,865,752,48,0,0,2041,1,0.975,0.026805,-0.107707,-0.993821,-0.138969,-0.099555,-0.98528,-36.539822,-143.122543,527.537903,-35.293594,-147.683258,529.444458,-31.291868,-149.977158,529.975342,-26.903402,-148.639328,528.819519,-24.720371,-144.474838,526.654053,-25.650124,-139.609177,524.826416,-29.963884,-137.68013,524.216553,-34.322014,-138.987839,525.372437,16.808914,-143.533844,514.250793,18.317989,-148.066025,516.353027,22.46463,-150.132797,517.668152,26.806341,-148.49733,517.42572,28.770769,-144.131653,515.767761,27.220634,-139.619293,513.665466,23.093075,-137.589539,512.350403,18.493921,-138.824829,512.672668,-3.352397,-122.544617,559.790527,-0.342045,0.110575,-0.030021, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93377,789,807,865,752,48,0,0,2042,1,0.975,0.029835,-0.107552,-0.993752,-0.135814,-0.099504,-0.985725,-36.367416,-142.642181,526.062622,-35.11871,-147.201202,527.964722,-31.11603,-149.489716,528.50238,-26.728563,-148.146027,527.360596,-24.547905,-143.978455,525.208191,-25.48127,-139.114441,523.386658,-29.795153,-137.19075,522.768433,-34.152206,-138.50444,523.910217,16.972841,-143.050735,513.219788,18.480509,-147.580551,515.32373,22.624603,-149.645096,516.650879,26.964262,-148.008682,516.423767,28.928221,-143.643784,514.775513,27.379272,-139.133606,512.67157,23.253969,-137.106277,511.344452,18.656385,-138.343063,511.650604,-3.188713,-122.161957,559.231445,-0.340634,0.106075,-0.029438, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93409,723,801,865,752,48,0,0,2043,1,0.975,0.031781,-0.106453,-0.99381,-0.132927,-0.098553,-0.986214,-36.417377,-142.322418,525.351624,-35.179516,-146.88475,527.247986,-31.182686,-149.181686,527.789001,-26.792458,-147.846558,526.657715,-24.602062,-143.682526,524.516846,-25.524332,-138.816147,522.702393,-29.832932,-136.882935,522.079407,-34.192703,-138.188263,523.210693,16.883356,-142.767197,512.505066,18.37678,-147.296982,514.619141,22.511858,-149.368835,515.96759,26.853355,-147.742554,515.760498,28.828613,-143.384476,514.119202,27.293522,-138.874023,512.005127,23.176781,-136.839737,510.656677,18.577774,-138.06601,510.940918,-3.171177,-121.816895,558.777039,-0.338326,0.102795,-0.031038, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93442,732,800,865,752,48,0,0,2044,1,0.975,0.032331,-0.107263,-0.993705,-0.132444,-0.099832,-0.98615,-36.362617,-141.830048,523.478943,-35.11919,-146.389114,525.362061,-31.122467,-148.679276,525.891296,-26.738024,-147.337997,524.756653,-24.555582,-143.172119,522.622742,-25.483622,-138.309509,520.821899,-29.791542,-136.382553,520.210449,-34.145748,-137.693909,521.345093,16.834587,-142.309341,510.89209,18.323233,-146.836044,513.008301,22.453136,-148.908142,514.363403,26.79215,-147.285187,514.163635,28.768932,-142.931488,512.526001,27.238417,-138.424072,510.40976,23.126753,-136.389694,509.054626,18.530485,-137.612808,509.330841,-3.168546,-121.600487,558.279724,-0.337397,0.101899,-0.030848, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93485,768,802,865,752,48,0,0,2045,1,0.975,0.032309,-0.108579,-0.993563,-0.132799,-0.1012,-0.985963,-36.300838,-141.36142,521.849487,-35.056122,-145.917694,523.727112,-31.061373,-148.205978,524.246887,-26.681133,-146.864853,523.10437,-24.502644,-142.701279,520.968872,-25.431736,-137.841904,519.172791,-29.737593,-135.916519,518.571472,-34.0877,-137.227493,519.713928,16.88147,-142.004501,509.806793,18.361101,-146.531204,511.923523,22.484848,-148.609741,513.282776,26.824274,-146.995789,513.088318,28.807718,-142.64827,511.454071,27.286047,-138.140686,509.337372,23.180346,-136.100037,507.978119,18.584515,-137.31398,508.248596,-3.142124,-121.440346,557.905334,-0.337459,0.102342,-0.03102, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93528,792,808,865,752,48,0,0,2046,1,0.975,0.032452,-0.108426,-0.993575,-0.132556,-0.101082,-0.986008,-36.227592,-140.860916,520.444031,-34.977253,-145.413177,522.32074,-30.980911,-147.69548,522.836121,-26.604284,-146.34993,521.688232,-24.432339,-142.186157,519.549561,-25.367344,-137.330627,517.753784,-29.674213,-135.411591,517.157471,-34.020779,-136.726822,518.305298,16.819763,-141.44313,508.1138,18.289848,-145.969284,510.239105,22.408018,-148.053406,511.608734,26.749184,-146.447647,511.42041,28.740374,-142.10614,509.784424,27.2279,-137.599075,507.659149,23.127705,-135.553162,506.28952,18.530939,-136.758194,506.552582,-3.095541,-121.20681,557.687439,-0.335009,0.101983,-0.031906, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93559,821,803,865,752,48,0,0,2047,1,0.975,0.034489,-0.109385,-0.993401,-0.12982,-0.101985,-0.986279,-36.090126,-140.392868,518.782593,-34.841793,-144.945618,520.653809,-30.846972,-147.227951,521.172119,-26.470284,-145.881973,520.033997,-24.296923,-141.717529,517.906128,-25.23036,-136.861908,516.117126,-29.535477,-134.942398,515.516602,-33.882008,-136.258102,516.654724,16.87665,-140.989975,506.758209,18.344572,-145.514084,508.886414,22.459616,-147.59639,510.26886,26.798798,-145.989899,510.095703,28.790098,-141.649033,508.468384,27.279541,-137.143845,506.340179,23.182165,-135.099976,504.957764,18.586966,-136.306198,505.204742,-3.008327,-120.939018,557.110718,-0.334843,0.098312,-0.031556, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93592,865,791,865,752,48,0,0,2048,1,0.975,0.036869,-0.112817,-0.992931,-0.127544,-0.10508,-0.986251,-35.885811,-140.266632,518.154541,-34.638943,-144.817276,520.038208,-30.644608,-147.099686,520.568726,-26.267153,-145.755661,519.435364,-24.092463,-141.593903,517.302002,-25.025074,-136.739883,515.500183,-29.329403,-134.821045,514.887817,-33.676334,-136.134827,516.021179,17.026194,-140.953918,506.582336,18.488703,-145.474869,508.730347,22.600811,-147.557709,510.128662,26.941132,-145.954941,509.958221,28.936758,-141.618896,508.318848,27.431162,-137.116928,506.170868,23.336735,-135.072845,504.772552,18.740862,-136.274185,505.014404,-2.80659,-121.022644,557.17926,-0.338005,0.093807,-0.030954, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93636,888,769,865,752,48,0,0,2049,1,0.975,0.039147,-0.11093,-0.993057,-0.125217,-0.103959,-0.986668,-35.610786,-140.461716,518.96936,-34.370823,-145.018921,520.831726,-30.380243,-147.307495,521.361328,-26.000746,-145.965836,520.247986,-23.819216,-141.800964,518.14386,-24.744755,-136.941666,516.366699,-29.045923,-135.014679,515.751892,-33.395161,-136.326508,516.865234,17.416382,-141.259018,507.906525,18.879379,-145.779724,510.049866,22.989967,-147.860931,511.457001,27.327967,-146.256104,511.303619,29.321913,-141.918549,509.679596,27.815954,-137.416458,507.536224,23.72261,-135.373947,506.12912,19.128115,-136.578384,506.353821,-2.40902,-121.049591,557.46637,-0.337677,0.090778,-0.031698, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93679,870,752,865,752,48,0,0,2050,1,0.975,0.040893,-0.110075,-0.993082,-0.12249,-0.102925,-0.987118,-35.348351,-140.380539,518.42572,-34.103832,-144.936249,520.291992,-30.110357,-147.220154,520.828369,-25.731314,-145.873383,519.720703,-23.553379,-141.705856,517.617798,-24.484221,-136.847504,515.837097,-28.787645,-134.925766,515.215149,-33.136303,-136.242767,516.322815,17.504396,-140.927582,506.785675,18.960651,-145.448837,508.939056,23.067307,-147.532684,510.366058,27.406776,-145.930801,510.230743,29.406387,-141.594604,508.612366,27.906744,-137.091812,506.458984,23.816956,-135.047012,505.031982,19.220867,-136.248291,505.236908,-2.195115,-121.097206,557.673157,-0.335414,0.087088,-0.031154, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93722,868,749,865,752,48,0,0,2051,1,0.975,0.04099,-0.11084,-0.992993,-0.122747,-0.103362,-0.987041,-35.301529,-140.089996,517.248657,-34.053837,-144.643005,519.128052,-30.058022,-146.924484,519.668518,-25.679123,-145.576752,518.553406,-23.503826,-141.410507,516.435974,-24.438112,-136.554138,514.640625,-28.74349,-134.636002,514.016113,-33.091805,-135.953751,515.131226,17.465441,-140.496704,505.165924,18.922024,-145.018219,507.322083,23.029186,-147.10144,508.753174,27.369078,-145.498291,508.620911,29.368591,-141.160965,507.002747,27.868401,-136.657944,504.846588,23.778116,-134.613983,503.415497,19.181555,-135.816422,503.617004,-2.249372,-121.07283,557.580933,-0.335297,0.086812,-0.029413, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93753,869,747,865,752,48,0,0,2052,1,0.975,0.039668,-0.112665,-0.992841,-0.123955,-0.105432,-0.986671,-35.322262,-140.054214,517.465942,-34.067932,-144.600754,519.354553,-30.070265,-146.875565,519.892273,-25.695637,-145.524887,518.764099,-23.528244,-141.361313,516.63092,-24.469364,-136.510712,514.824341,-28.776094,-134.600189,514.20459,-33.120132,-135.920624,515.332764,17.400467,-140.463364,505.298187,18.852087,-144.981277,507.468262,22.956516,-147.065567,508.903748,27.297333,-145.467468,508.763794,29.30077,-141.136292,507.130371,27.805302,-136.637024,504.960297,23.717974,-134.592117,503.524811,19.121363,-135.788361,503.732574,-2.304911,-120.891548,557.247375,-0.336549,0.088552,-0.029364, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93795,869,747,865,752,48,1,1,2053,1,0.975,0.038255,-0.113143,-0.992842,-0.126225,-0.106296,-0.98629,-35.380253,-140.115417,518.026917,-34.13158,-144.662506,519.913147,-30.138041,-146.94223,520.448364,-25.763474,-145.597946,519.319031,-23.592096,-141.438461,517.186707,-24.52697,-136.58786,515.382446,-28.830154,-134.671783,514.765259,-33.174156,-135.985916,515.894592,17.450676,-140.676636,506.214294,18.91337,-145.190521,508.378723,23.023159,-147.266617,509.796875,27.360195,-145.661133,509.638031,29.353157,-141.327972,507.995239,27.846968,-136.833008,505.830811,23.754683,-134.795975,504.412659,19.161678,-135.999878,504.640503,-2.354052,-120.762672,557.056458,-0.337483,0.091041,-0.028199, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93870,869,747,2579,674,16,0,0,2055,1,0.975,0.035068,-0.113289,-0.992943,-0.129059,-0.105483,-0.986011,-35.846783,-140.124542,518.815552,-34.594513,-144.668503,520.712891,-30.598524,-146.946548,521.241272,-26.224449,-145.603027,520.091187,-24.05619,-141.446518,517.936401,-24.994064,-136.598358,516.118347,-29.299849,-134.684998,515.510681,-33.643368,-135.998062,516.660767,17.086111,-140.751114,506.751801,18.544243,-145.269974,508.909912,22.654253,-147.354202,510.315552,26.996042,-145.755432,510.145355,28.995647,-141.423615,508.498993,27.494213,-136.923767,506.340912,23.401888,-134.878403,504.935272,18.804998,-136.075027,505.17572,-2.779338,-120.728058,557.447815,-0.337273,0.095832,-0.029055, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93924,869,747,2579,674,16,0,0,2056,1,0.975,0.033736,-0.113319,-0.992986,-0.130369,-0.105003,-0.98589,-36.119888,-140.31781,519.762695,-34.874813,-144.863678,521.665344,-30.881784,-147.148804,522.195435,-26.504761,-145.813339,521.04248,-24.329395,-141.661087,518.881836,-25.259436,-136.811234,517.057922,-29.562963,-134.89064,516.449158,-33.909351,-136.195679,517.602112,16.86875,-141.043015,507.732544,18.323973,-145.565369,509.884491,22.433863,-147.655136,511.280426,26.77836,-146.060852,511.102661,28.782017,-141.729813,509.455292,27.283688,-137.226471,507.303345,23.191551,-135.175385,505.90741,18.592476,-136.367264,506.156433,-3.018809,-120.768997,557.520691,-0.338041,0.098098,-0.030079, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93967,876,745,2579,674,16,0,0,2057,1,0.975,0.031335,-0.11388,-0.993,-0.13326,-0.105662,-0.985433,-36.385853,-140.357315,519.869995,-35.140953,-144.901642,521.778198,-31.148615,-147.188034,522.301697,-26.772621,-145.855896,521.133972,-24.597969,-141.707214,518.958923,-25.527208,-136.858871,517.127563,-29.830362,-134.937302,516.527222,-34.175735,-136.2388,517.694946,16.633465,-141.154282,507.751099,18.087267,-145.67868,509.898529,22.197388,-147.77243,511.282654,26.543472,-146.181824,511.092682,28.549282,-141.852112,509.439911,27.052557,-137.346832,507.292511,22.960411,-135.291611,505.908386,18.360453,-136.479492,506.170532,-3.313775,-120.829094,557.423584,-0.338796,0.102656,-0.030603, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93989,907,730,2579,674,16,0,0,2058,1,0.975,0.025742,-0.115172,-0.993012,-0.137666,-0.106198,-0.984769,-36.821671,-140.17305,518.561584,-35.571896,-144.713623,520.467773,-31.580187,-146.997879,520.966431,-27.210438,-145.666519,519.765442,-25.043842,-141.521439,517.568298,-25.976618,-136.6772,515.735474,-30.279436,-134.757889,515.163452,-34.618855,-136.05806,516.364441,16.036818,-140.89566,505.630219,17.484419,-145.422653,507.776581,21.59186,-147.523056,509.152252,25.94021,-145.939163,508.951355,27.951784,-141.612442,507.291595,26.461143,-137.104752,505.145233,22.371901,-135.042969,503.769562,17.770872,-136.223465,504.043091,-3.868059,-120.87767,556.520142,-0.338434,0.110313,-0.031445, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94020,1048,658,2579,674,16,0,0,2059,1,0.975,0.0233,-0.112786,-0.993346,-0.141598,-0.103682,-0.98448,-37.154793,-140.429153,519.983887,-35.908535,-144.97171,521.88385,-31.919315,-147.260895,522.371094,-27.549564,-145.934616,521.160095,-25.380304,-141.791855,518.960266,-26.308418,-136.946198,517.133057,-30.609606,-135.021286,516.57312,-34.949261,-136.316345,517.784119,15.849458,-141.312531,507.148987,17.298346,-145.843933,509.275848,21.407774,-147.949768,510.624603,25.757421,-146.369522,510.405151,27.769388,-142.042557,508.746063,26.278118,-137.530518,506.619171,22.187153,-135.462814,505.270447,17.585461,-136.639908,505.565369,-4.128073,-121.107712,557.394348,-0.336604,0.115373,-0.032676, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94065,1484,439,2579,674,16,0,0,2060,1,0.975,0.020285,-0.113617,-0.993318,-0.144741,-0.104925,-0.983891,-37.354507,-140.301239,519.485046,-36.099594,-144.8405,521.380127,-32.107925,-147.123871,521.848083,-27.743706,-145.79274,520.614746,-25.584484,-141.649231,518.402588,-26.520538,-136.806778,516.578186,-30.824072,-134.88797,516.039551,-35.15855,-136.187469,517.272888,15.608002,-141.176575,506.449402,17.05654,-145.709564,508.572235,21.16674,-147.81813,509.909943,25.517696,-146.240158,509.678894,27.530731,-141.913818,508.014465,26.039864,-137.40033,505.891632,21.948374,-135.329849,504.553925,17.346043,-136.504333,504.861328,-4.392656,-121.204529,557.36676,-0.337685,0.120475,-0.033034, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94116,2122,202,2579,674,16,0,0,2061,1,0.975,0.016947,-0.109671,-0.993823,-0.147731,-0.101297,-0.983826,-38.281708,-142.227463,524.610474,-37.035427,-146.767181,526.518127,-33.049034,-149.058121,526.986389,-28.683617,-147.737244,525.740845,-26.517326,-143.600647,523.51123,-27.443766,-138.75766,521.67218,-31.74301,-136.831116,521.135376,-36.078808,-138.120468,522.380859,15.134021,-143.67421,512.978394,16.559837,-148.211151,515.113342,20.659174,-150.341965,516.436035,25.017248,-148.791794,516.171631,27.051517,-144.482635,514.475098,25.583767,-139.965271,512.340149,21.503469,-137.872086,511.017487,16.8974,-139.016037,511.357697,-4.940596,-121.623734,557.501465,-0.33385,0.124978,-0.035551, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94139,2319,148,2579,674,16,0,0,2062,1,0.975,0.013282,-0.106069,-0.99427,-0.152269,-0.098276,-0.983441,-39.494102,-143.936996,527.90564,-38.251175,-148.468369,529.8255,-34.273815,-150.7612,530.272522,-29.918289,-149.451508,528.984924,-27.75667,-145.328964,526.716919,-28.678101,-140.494675,524.859985,-32.969021,-138.566101,524.350037,-37.295284,-139.844009,525.637695,14.280988,-146.637711,519.463135,15.637908,-151.182663,521.625488,19.69916,-153.372711,522.944763,24.072243,-151.898438,522.648071,26.165798,-147.636993,520.90918,24.766865,-143.111282,518.746765,20.72464,-140.958725,517.427551,16.111824,-142.021515,517.797241,-5.695893,-122.176323,557.498108,-0.326184,0.131461,-0.041671, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94169,2537,107,2579,674,16,0,0,2063,1,0.975,0.007286,-0.098661,-0.995094,-0.157027,-0.090526,-0.983437,-40.52586,-144.154709,527.433655,-39.285858,-148.688263,529.333069,-35.315403,-150.987915,529.734253,-30.967226,-149.68602,528.402222,-28.808546,-145.568024,526.117188,-29.724054,-140.733459,524.2771,-34.009613,-138.796356,523.816528,-38.329281,-140.065903,525.148621,13.341345,-147.28717,519.383423,14.663218,-151.8452,521.538818,18.706913,-154.07048,522.847168,23.090397,-152.632889,522.541931,25.216143,-148.388062,520.802002,23.852299,-143.849014,518.646606,19.82744,-141.66124,517.338318,15.208172,-142.685608,517.717468,-6.567132,-122.318085,556.795959,-0.315289,0.139757,-0.045035, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94225,2726,120,2579,674,16,0,0,2064,1,0.975,-0.003091,-0.09761,-0.99522,-0.172948,-0.091661,-0.980657,-41.050091,-142.26619,521.25,-39.766071,-146.768967,523.143677,-35.790268,-149.033066,523.464172,-31.480383,-147.711853,522.023743,-29.380424,-143.603653,519.666199,-30.338257,-138.798935,517.819824,-34.627029,-136.899994,517.452026,-38.909557,-138.186752,518.892456,12.23611,-145.021286,509.977966,13.594208,-149.570999,512.08667,17.651117,-151.7677,513.331238,22.016142,-150.298416,512.982666,24.103094,-146.037979,511.245026,22.703707,-141.508286,509.136322,18.666975,-139.348633,507.891754,14.065159,-140.407974,508.320557,-8.101015,-122.441177,556.83551,-0.308372,0.164177,-0.039709, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94267,2841,186,2579,674,16,0,0,2065,1,0.975,-0.010682,-0.088124,-0.996052,-0.189017,-0.082093,-0.978536,-41.931999,-141.950348,520.23407,-40.605679,-146.425781,522.150085,-36.619991,-148.661285,522.412109,-32.34005,-147.327057,520.866577,-30.291752,-143.230347,518.418945,-31.290247,-138.4505,516.537048,-35.587223,-136.584198,516.240906,-39.840698,-137.882202,517.786377,11.087629,-144.375534,506.353058,12.468508,-148.935486,508.377899,16.536366,-151.128189,509.527008,20.893358,-149.643921,509.127258,22.959375,-145.366776,507.412811,21.539108,-140.827499,505.38797,17.492386,-138.670502,504.238831,12.89886,-139.748398,504.729797,-9.688747,-123.387039,560.111694,-0.294318,0.186819,-0.035082, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
