millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82451,664,277,643,278,32,1,1,1663,1,0.925,0.190739,0.105939,-0.975908,0.002631,0.096153,-0.995363,-34.240307,-148.683517,480.387512,-32.526108,-153.154449,481.757141,-28.331259,-154.972061,482.320862,-24.130295,-153.055542,481.748474,-22.400633,-148.544144,480.375244,-23.859987,-143.769211,479.170929,-28.308697,-142.301895,478.441895,-32.486256,-144.194916,479.014282,20.325243,-128.668915,427.862488,21.945313,-133.273895,429.792053,25.904289,-135.273697,432.084503,29.891582,-133.454453,433.396912,31.533819,-128.877838,432.960541,29.86047,-124.267159,431.030975,25.889462,-122.327293,428.738556,21.574169,-123.830582,427.461304,-0.841404,-111.193321,489.904144,-0.100786,-0.063883,0.035659, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82527,664,277,3180,132,64,0,0,1665,1,0.925,0.198041,0.10701,-0.974335,-0.00042,0.091946,-0.995764,-34.086349,-147.648361,477.274811,-32.372017,-152.119873,478.622894,-28.17967,-153.936539,479.204926,-23.98159,-152.01796,478.679932,-22.253639,-147.504013,477.355469,-23.715822,-142.729813,476.178253,-28.160507,-141.261429,475.425354,-32.335052,-143.157379,475.950348,20.383221,-128.862274,428.57251,21.943331,-133.46315,430.603027,25.868629,-135.469635,432.943787,29.867662,-133.663101,434.223602,31.559122,-129.099182,433.69281,29.944227,-124.494553,431.662292,26.007675,-122.549202,429.321503,21.686283,-124.029617,428.066528,-0.891555,-111.08548,489.603821,-0.104281,-0.063124,0.034957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82559,664,277,3180,132,64,0,0,1666,1,0.925,0.191423,0.100384,-0.976361,-0.001896,0.094937,-0.995481,-34.267151,-148.409866,479.503174,-32.573177,-152.880295,480.927429,-28.393471,-154.708221,481.538666,-24.193787,-152.805939,480.978851,-22.451757,-148.304459,479.575897,-23.893663,-143.528427,478.314697,-28.325659,-142.053726,477.540405,-32.500576,-143.932404,478.10025,20.321753,-128.7491,428.193359,21.905117,-133.348587,430.211823,25.836414,-135.341476,432.556641,29.820732,-133.516968,433.854309,31.485462,-128.94104,433.344635,29.847383,-124.337532,431.326172,25.904724,-122.405991,428.981354,21.595345,-123.907143,427.709167,-0.890094,-111.169228,489.845032,-0.103629,-0.062964,0.03475, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82581,662,277,3180,132,64,0,0,1667,1,0.925,0.197721,0.100425,-0.975101,-0.002024,0.09721,-0.995262,-34.183479,-148.32106,479.23941,-32.49968,-152.791763,480.722137,-28.325525,-154.622467,481.413422,-24.123142,-152.722733,480.908325,-22.372969,-148.221771,479.502716,-23.810574,-143.442963,478.185059,-28.23354,-141.968948,477.328705,-32.409405,-143.845566,477.833801,20.559118,-130.160431,433.155273,22.178911,-134.743484,435.162354,26.153414,-136.702301,437.425842,30.160681,-134.847748,438.619812,31.815441,-130.264984,438.044861,30.142069,-125.680168,436.037781,26.158701,-123.780312,433.774292,21.827206,-125.310616,432.612457,-0.909337,-111.144005,489.806,-0.103744,-0.06501,0.035697, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82614,659,277,3180,132,64,0,0,1668,1,0.925,0.182593,0.108931,-0.977136,0.001531,0.093107,-0.995655,-34.654568,-150.050446,485.380341,-32.964062,-154.559219,486.816681,-28.767763,-156.411316,487.508514,-24.539572,-154.50415,487.050568,-22.774557,-149.970337,485.711121,-24.217957,-145.154541,484.448425,-28.664862,-143.656158,483.582947,-32.867249,-145.541565,484.040894,20.522276,-130.55423,434.349579,22.205591,-135.138504,436.311249,26.201759,-137.069717,438.597534,30.176924,-135.174652,439.869232,31.764879,-130.560944,439.381348,30.028393,-125.973259,437.419708,26.022299,-124.101402,435.133392,21.714432,-125.681953,433.896179,-0.925494,-111.23497,490.333466,-0.105015,-0.065132,0.035262, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82656,656,277,3180,132,64,0,0,1669,1,0.925,0.185459,0.096579,-0.977894,0.007935,0.09026,-0.995887,-34.559803,-149.370575,482.623016,-32.847824,-153.86412,484.057281,-28.636442,-155.694321,484.647491,-24.410593,-153.772232,484.047943,-22.663162,-149.241074,482.609833,-24.120264,-144.440002,481.335907,-28.58556,-142.965622,480.585358,-32.786831,-144.863235,481.184906,20.675592,-131.233109,436.40329,22.334824,-135.818756,438.394165,26.314686,-137.75882,440.702606,30.290838,-135.87471,441.976379,31.896374,-131.267883,441.46933,30.183725,-126.6791,439.478455,26.193886,-124.798615,437.170013,21.886282,-126.364922,435.927002,-0.958049,-111.342178,490.360748,-0.106308,-0.065902,0.034981, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82688,656,277,3180,132,64,0,0,1670,1,0.925,0.18737,0.095344,-0.977651,0.004831,0.097315,-0.995242,-34.595165,-150.006485,484.111328,-32.917828,-154.503586,485.592438,-28.734554,-156.35466,486.310944,-24.512003,-154.457214,485.845978,-22.742615,-149.938431,484.469879,-24.174562,-145.133347,483.15863,-28.607128,-143.638184,482.270294,-32.802925,-145.513443,482.73526,20.702389,-131.600769,437.66806,22.421082,-136.199692,439.48703,26.43936,-138.161346,441.704285,30.411621,-136.296478,443.021027,31.975315,-131.692703,442.665894,30.206223,-127.087051,440.846954,26.176317,-125.182213,438.629669,21.867338,-126.743134,437.361176,-0.963652,-111.447372,490.151764,-0.109044,-0.064352,0.034476, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82732,656,277,3180,132,64,0,0,1671,1,0.925,0.186682,0.094624,-0.977853,0.003019,0.103787,-0.994595,-34.588692,-150.229691,484.039307,-32.935734,-154.72023,485.571136,-28.782097,-156.578293,486.406128,-24.575571,-154.69606,486.055176,-22.800602,-150.190521,484.723846,-24.218086,-145.390884,483.368683,-28.615248,-143.889862,482.357025,-32.793003,-145.751678,482.707977,20.737509,-131.539917,437.247131,22.436726,-136.148788,439.087677,26.452297,-138.12648,441.313354,30.440126,-136.274155,442.620453,32.028248,-131.672272,442.243225,30.278193,-127.056976,440.402679,26.251064,-125.136436,438.177002,21.928183,-126.68119,436.916656,-0.939614,-111.569832,489.995575,-0.108308,-0.065446,0.034699, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82765,656,277,3180,132,64,0,0,1672,1,0.975,0.138423,0.125714,-0.982362,-0.010909,0.132325,-0.991146,-36.732296,-160.47319,517.702026,-35.142593,-165.123734,519.069519,-30.984835,-167.161377,520.135132,-26.70018,-165.372681,520.274597,-24.818577,-160.811691,519.40625,-26.187151,-155.86525,518.272461,-30.58642,-154.160461,516.973145,-34.842743,-155.940277,516.833679,22.710518,-147.918121,492.471252,24.829042,-152.437057,494.043091,29.287977,-154.071915,495.177979,33.464684,-151.842804,495.21109,34.889629,-147.067169,494.123077,32.738785,-142.564728,492.551239,28.294922,-140.961304,491.416351,23.797626,-142.869461,491.51828,-0.87613,-112.264374,491.958923,-0.106005,-0.069352,0.032413, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82809,722,258,3180,132,64,0,0,1673,1,0.975,0.10353,0.139262,-0.984829,-0.010824,0.177042,-0.984144,-38.370586,-171.125626,553.803284,-36.647697,-175.828873,555.5271,-32.281025,-177.77269,556.354553,-27.845779,-175.799301,555.800842,-25.960222,-171.081329,554.19043,-27.425055,-166.044922,552.627563,-32.053928,-164.484695,551.639221,-36.46067,-166.434586,552.192871,25.27607,-169.000397,565.060364,27.584061,-173.416672,566.892212,32.140003,-174.838074,567.857056,36.256969,-172.413818,567.389587,37.503639,-167.582016,565.763733,35.167812,-163.191208,563.931824,30.637482,-161.795456,562.967041,26.194471,-163.874161,563.559448,-0.91512,-113.377098,495.805054,-0.108067,-0.068983,0.028712, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82842,949,235,3180,132,64,0,0,1674,1,0.925,0.129304,0.092163,-0.987313,0.080468,0.09908,-0.991821,-37.458557,-170.302963,542.74176,-35.953117,-174.924088,544.792542,-31.804735,-176.912979,546.093872,-27.456896,-175.080185,545.883423,-25.48324,-170.513275,544.284546,-26.764641,-165.556808,542.39856,-31.155849,-163.95752,540.932495,-35.465897,-165.770584,541.142883,26.460655,-167.527222,549.61499,28.379148,-171.944122,551.894531,32.667675,-173.567703,553.577759,36.802563,-171.420044,553.67865,38.332115,-166.773315,552.138123,36.37178,-162.37645,549.858582,32.099506,-160.790878,548.175293,27.646936,-162.576935,548.123901,-0.720995,-113.974991,493.452332,-0.115789,-0.064554,0.026001, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82875,1290,259,3180,132,64,0,0,1675,1,0.925,0.137722,0.027464,-0.99009,0.064802,-0.001457,-0.997897,-35.235397,-158.196976,496.827576,-33.434494,-162.666443,498.179047,-29.188313,-164.414459,498.776886,-25.00025,-162.40155,498.270905,-23.339531,-157.822403,496.95752,-24.89674,-153.047989,495.778473,-29.386583,-151.648834,495.00824,-33.55209,-153.639755,495.514191,24.742672,-155.136383,500.070831,26.402727,-159.525711,501.928162,30.371078,-161.349808,503.70108,34.321823,-159.51152,504.351074,35.912628,-155.092148,503.497345,34.212898,-150.709091,501.640045,30.246351,-148.92543,499.867096,25.987644,-150.440536,499.2789,-0.510728,-114.409515,489.485779,-0.123112,-0.062573,0.024723, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82897,1562,288,3180,132,64,0,0,1676,1,0.925,0.173601,0.031514,-0.984312,0.075648,0.018352,-0.996966,-33.545105,-152.755249,475.882202,-32.049301,-157.224091,477.902008,-28.076075,-159.077011,479.438171,-23.962477,-157.199997,479.590851,-22.148682,-152.704346,478.270599,-23.468481,-147.909744,476.438873,-27.647318,-146.439697,474.71463,-31.717762,-148.300064,474.561951,23.43395,-147.117676,471.143433,24.979639,-151.625336,472.716278,28.82398,-153.707581,474.733521,32.724182,-152.112595,476.013489,34.367226,-147.767502,475.806396,32.781452,-143.249619,474.233551,28.924088,-141.212677,472.216339,24.703146,-142.512939,471.001007,-0.385301,-115.193542,487.603821,-0.125855,-0.064862,0.022375, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82940,2139,362,3180,132,64,0,0,1677,1,0.925,0.180293,0.034805,-0.982997,0.079669,0.027984,-0.996428,-33.294758,-153.119293,474.472321,-31.834908,-157.564301,476.603241,-27.909071,-159.396118,478.257751,-23.82617,-157.511551,478.466583,-22.010252,-153.026642,477.107483,-23.304012,-148.250824,475.161194,-27.428642,-146.809448,473.322052,-31.465809,-148.676971,473.11319,23.874435,-150.835419,480.648224,25.497164,-155.348938,482.071167,29.513962,-157.387756,483.65686,33.575596,-155.731537,484.476379,35.278225,-151.348312,484.049713,33.620682,-146.831757,482.62677,29.598562,-144.829788,481.041107,25.228922,-146.185776,480.326965,-0.226827,-116.058968,486.982971,-0.128972,-0.063649,0.019483, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82993,2581,392,3180,132,64,0,0,1678,1,0.925,0.179316,0.037997,-0.983057,0.084409,0.015807,-0.996306,-33.311073,-154.335938,476.257416,-31.836241,-158.780029,478.432617,-27.892546,-160.592422,480.085022,-23.800381,-158.68132,480.246704,-21.989555,-154.179214,478.822906,-23.297514,-149.400635,476.826111,-27.439735,-147.98381,474.9953,-31.485725,-149.876495,474.833649,23.99045,-152.507462,483.509705,25.588621,-157.01828,485.150146,29.626348,-159.029602,486.689758,33.737267,-157.336685,487.226685,35.48698,-152.934402,486.44635,33.851635,-148.428131,484.805878,29.815441,-146.454361,483.266266,25.410324,-147.822098,482.824036,-0.036901,-117.033257,486.984833,-0.136203,-0.063984,0.01618, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83035,2711,347,3180,132,64,0,0,1679,1,0.925,0.18275,0.037475,-0.982445,0.079699,0.015216,-0.996703,-32.830872,-152.354431,468.590027,-31.411032,-156.791733,470.915741,-27.498219,-158.600357,472.68457,-23.395161,-156.688568,472.860382,-21.541,-152.190445,471.340179,-22.799353,-147.411057,469.184601,-26.908749,-146.010269,467.245667,-30.96151,-147.901993,467.069855,23.915979,-153.382751,484.613892,25.551523,-157.894867,486.203888,29.630501,-159.882523,487.616516,33.760624,-158.156357,488.024261,35.497513,-153.732147,487.188293,33.826527,-149.226578,485.598297,29.75156,-147.274292,484.185669,25.329979,-148.675156,483.88385,0.107966,-117.821251,486.821991,-0.143369,-0.066191,0.012822, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83068,2731,307,3180,132,64,0,0,1680,1,0.925,0.17037,0.037557,-0.984664,0.069675,0.008102,-0.997537,-33.27356,-154.281067,473.807129,-31.781315,-158.770782,475.934418,-27.760328,-160.63765,477.405548,-23.579258,-158.759399,477.358673,-21.718815,-154.251144,475.82132,-23.021011,-149.428833,473.860321,-27.257902,-147.956009,472.2229,-31.394436,-149.813309,472.269745,23.837461,-154.374771,485.722534,25.451038,-158.86409,487.425201,29.467852,-160.833466,489.060272,33.534351,-159.101669,489.669952,35.241264,-154.686172,488.897125,33.589268,-150.201172,487.194458,29.573214,-148.270874,485.559357,25.2078,-149.680328,485.033539,0.205358,-118.681602,487.306061,-0.154705,-0.067905,0.010746, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83112,2705,227,3180,132,64,0,0,1681,1,0.925,0.175139,0.02779,-0.984151,0.072786,0.005112,-0.997334,-32.97916,-154.908905,474.263733,-31.516537,-159.396881,476.4104,-27.522142,-161.280701,477.91391,-23.348558,-159.427841,477.893555,-21.472481,-154.938095,476.361206,-22.746231,-150.118256,474.381073,-26.956589,-148.627701,472.711029,-31.085091,-150.460144,472.731384,24.222767,-156.605621,491.96759,25.913906,-161.095612,493.529327,30.036295,-163.027298,494.77655,34.169205,-161.246292,494.978607,35.868347,-156.803024,494.017181,34.14423,-152.323166,492.455444,30.030109,-150.423798,491.208221,25.611094,-151.87851,491.122559,0.445247,-119.369019,487.881409,-0.156544,-0.070248,0.01094, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83154,2672,174,3180,132,64,0,0,1682,1,0.925,0.172343,0.017349,-0.984884,0.059875,-0.003917,-0.998198,-32.628269,-154.500763,472.47641,-31.159939,-158.951294,474.770874,-27.156481,-160.780197,476.339203,-22.97764,-158.886108,476.262695,-21.105177,-154.394913,474.586121,-22.388834,-149.603439,472.443909,-26.604286,-148.181076,470.723328,-30.735205,-150.052017,470.799835,24.448509,-156.985001,493.18808,26.141792,-161.428391,494.727814,30.225622,-163.322571,495.971954,34.302219,-161.535599,496.191711,35.960884,-157.121048,495.258362,34.235428,-152.687363,493.718628,30.159433,-150.824875,492.474487,25.795406,-152.289841,492.37027,0.74488,-119.920967,488.88208,-0.164766,-0.07294,0.010909, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83186,2693,173,3180,132,64,0,0,1683,1,0.925,0.175762,0.020567,-0.984218,0.072241,-0.00823,-0.997353,-32.626209,-155.16452,474.847626,-31.200516,-159.614792,477.182373,-27.225903,-161.464096,478.799438,-23.044598,-159.598648,478.751617,-21.140463,-155.127243,477.066895,-22.382488,-150.335709,474.883698,-26.569841,-148.893448,473.115082,-30.702333,-150.736237,473.162903,24.333796,-155.522629,488.569458,25.967215,-160.006729,490.25177,30.015892,-161.964783,491.766113,34.105568,-160.223633,492.225403,35.81435,-155.807999,491.360565,34.143909,-151.330582,489.678253,30.098923,-149.4095,488.16391,25.715925,-150.824722,487.796936,0.768548,-120.173126,489.863739,-0.163044,-0.074124,0.011863, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83219,2764,176,3180,132,64,0,0,1684,1,0.925,0.177737,0.030143,-0.983616,0.067796,-0.014463,-0.997594,-32.23238,-153.024582,468.79425,-30.83095,-157.505524,471.144043,-26.876059,-159.376389,472.861206,-22.696581,-157.509094,472.939819,-20.776722,-153.012482,471.333862,-22.003166,-148.189484,469.146729,-26.166718,-146.727386,467.266907,-30.29538,-148.573456,467.188293,24.094873,-154.141815,484.204987,25.718529,-158.615677,485.966583,29.75202,-160.559738,487.552643,33.829838,-158.807785,488.034058,35.535759,-154.39122,487.128845,33.873119,-149.924652,485.367249,29.843428,-148.019379,483.781189,25.471802,-149.44165,483.382263,0.798242,-120.265205,490.170288,-0.163905,-0.074162,0.011914, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83262,2967,181,3180,132,64,0,0,1685,1,0.925,0.177552,0.016949,-0.983966,0.066261,-0.014388,-0.997699,-32.289658,-153.750488,470.55545,-30.883434,-158.186234,472.958496,-26.930626,-160.017899,474.652618,-22.760471,-158.14093,474.645416,-20.851814,-153.671143,472.941132,-22.080669,-148.89006,470.688416,-26.242327,-147.471527,468.843964,-30.361547,-149.325409,468.851166,23.959055,-153.530029,482.391541,25.510958,-158.020004,484.272858,29.499924,-160.004913,485.996307,33.587433,-158.292526,486.552338,35.349556,-153.890839,485.615265,33.755737,-149.407761,483.733948,29.769297,-147.464569,482.010498,25.390459,-148.838791,481.520691,0.80629,-120.42131,490.492371,-0.167234,-0.076156,0.01243, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83303,3153,177,3180,132,64,0,0,1686,1,0.925,0.169093,0.015383,-0.98548,0.068975,-0.023066,-0.997352,-32.612099,-155.56459,476.307617,-31.17383,-159.998825,478.684937,-27.184641,-161.824554,480.297333,-22.99633,-159.941864,480.200287,-21.097151,-155.470551,478.450653,-22.350365,-150.691284,476.218109,-26.552555,-149.277451,474.460968,-30.691687,-151.136246,474.558014,24.197374,-155.246643,487.891357,25.825384,-159.722198,489.76947,29.881886,-161.650696,491.381775,33.986267,-159.874374,491.783783,35.705532,-155.440826,490.740021,34.036861,-150.975204,488.861908,29.986549,-149.086365,487.249603,25.591053,-150.523438,486.9216,0.811104,-120.769096,491.530518,-0.170225,-0.077367,0.013654, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83334,3190,172,3180,132,64,0,0,1687,1,0.925,0.179012,0.001271,-0.983846,0.070459,-0.026427,-0.997165,-32.360916,-155.06366,473.867432,-30.904913,-159.422165,476.376312,-26.920086,-161.158478,478.03363,-22.75773,-159.224808,477.86853,-20.892353,-154.772766,475.977722,-22.169483,-150.060883,473.597107,-26.36031,-148.748108,471.811554,-30.471388,-150.655029,471.976654,24.206589,-155.160645,487.591095,25.8407,-159.614014,489.489899,29.884354,-161.516739,491.125641,33.964485,-159.725983,491.540161,35.662025,-155.297852,490.490601,33.986954,-150.854614,488.591827,29.949461,-148.991837,486.956055,25.576883,-150.444336,486.611877,0.854408,-120.919891,491.733917,-0.172439,-0.079921,0.013623, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83365,3190,172,3180,132,64,0,0,1688,1,0.925,0.177273,0.004787,-0.98415,0.069815,-0.018185,-0.997394,-32.273232,-154.189606,471.263,-30.850403,-158.556839,473.799408,-26.874634,-160.321091,475.473877,-22.691982,-158.41774,475.305573,-20.78968,-153.980652,473.393036,-22.031218,-149.259964,470.982971,-26.216438,-147.92012,469.182129,-30.346701,-149.796677,469.350464,24.580372,-157.638565,495.741211,26.289204,-162.067566,497.591675,30.399675,-163.914413,498.95694,34.494766,-162.072433,499.037323,36.149319,-157.631363,497.785706,34.403236,-153.217621,495.935272,30.305723,-151.40596,494.569977,25.926809,-152.903122,494.577667,0.80692,-121.137131,492.116333,-0.172402,-0.080171,0.014308, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83417,3187,169,3180,132,64,0,0,1689,1,0.925,0.173562,0.010101,-0.984771,0.066071,-0.01624,-0.997683,-32.262253,-153.69902,470.236816,-30.825867,-158.133453,472.596832,-26.85339,-159.953522,474.240753,-22.68601,-158.062134,474.205658,-20.800108,-153.583618,472.512085,-22.056993,-148.804871,470.30304,-26.238741,-147.396133,468.508118,-30.356335,-149.264297,468.543243,23.955139,-154.156128,484.598907,25.529787,-158.620865,486.591095,29.511534,-160.546036,488.426147,33.566071,-158.77298,489.029144,35.287273,-154.345963,488.046875,33.668694,-149.889145,486.054718,29.689602,-148.007721,484.219635,25.338192,-149.440964,483.668549,0.760456,-121.352936,492.779877,-0.173636,-0.0797,0.015027, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83457,3187,169,3180,132,64,0,0,1690,1,0.925,0.174224,0.019307,-0.984517,0.070848,0.002314,-0.997484,-32.513943,-154.886063,474.212006,-31.08779,-159.344406,476.595917,-27.10524,-161.184143,478.267303,-22.913097,-159.29628,478.247101,-21.002598,-154.802994,476.547119,-22.248978,-149.999557,474.315063,-26.44198,-148.572174,472.491821,-30.583849,-150.437012,472.512024,24.255678,-155.885712,491.049683,25.94566,-160.377823,492.674316,30.014084,-162.310684,494.255157,34.077148,-160.525497,494.866241,35.728786,-156.070663,494.149567,34.002079,-151.582382,492.524963,29.934465,-149.687088,490.944092,25.565708,-151.158127,490.426697,0.632078,-121.341827,492.965759,-0.171581,-0.078752,0.01614, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
