Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
440.5,22.881,655,-520.48,-101.94,300,-259.69,-100,2.5,-261.34,0
440.5,22.881,655,-520.48,-101.94,300,-259.69,-100,2.8,-276.04,0
440.5,22.881,655,-520.48,-101.94,300,-259.69,-100,3.1,-296.94,0
440.5,22.881,655,-520.48,-101.94,300,-259.69,-100,3.4,-324.68,0
440.5,22.881,655,-520.48,-101.94,300,-259.69,-100,3.7,-360.27,0
440.5,22.881,655,-520.48,-101.94,300,-259.69,-100,4,-405.19,0
452.14,19.522,655,-520.48,-101.94,300,-259.69,0,1,-283.59,0
452.14,19.522,655,-520.48,-101.94,300,-259.69,0,1.3,-265.72,0
452.14,19.522,655,-520.48,-101.94,300,-259.69,0,1.6,-254.71,0
452.14,19.522,655,-520.48,-101.94,300,-259.69,0,1.9,-249.39,0
452.14,19.522,655,-520.48,-101.94,300,-259.69,0,2.2,-249.01,0
452.14,19.522,655,-520.48,-101.94,300,-259.69,0,2.5,-253.18,0
452.14,19.522,655,-520.48,-101.94,300,-259.69,0,2.8,-261.73,0
452.14,19.522,655,-520.48,-101.94,300,-259.69,0,3.1,-274.74,0
452.14,19.522,655,-520.48,-101.94,300,-259.69,0,3.4,-292.51,0
452.14,19.522,655,-520.48,-101.94,300,-259.69,0,3.7,-315.57,0
452.14,19.522,655,-520.48,-101.94,300,-259.69,0,4,-344.76,0
484.58,15.192,655,-520.48,-101.94,300,-259.69,100,1,-288.16,0
484.58,15.192,655,-520.48,-101.94,300,-259.69,100,1.3,-270.04,0
484.58,15.192,655,-520.48,-101.94,300,-259.69,100,1.6,-258.08,0
484.58,15.192,655,-520.48,-101.94,300,-259.69,100,1.9,-251.02,0
484.58,15.192,655,-520.48,-101.94,300,-259.69,100,2.2,-248.04,0
484.58,15.192,655,-520.48,-101.94,300,-259.69,100,2.5,-248.63,0
484.58,15.192,655,-520.48,-101.94,300,-259.69,100,2.8,-252.5,0
484.58,15.192,655,-520.48,-101.94,300,-259.69,100,3.1,-259.55,0
484.58,15.192,655,-520.48,-101.94,300,-259.69,100,3.4,-269.85,0
484.58,15.192,655,-520.48,-101.94,300,-259.69,100,3.7,-283.61,0
484.58,15.192,655,-520.48,-101.94,300,-259.69,100,4,-301.22,0
534.05,9.5468,655,-520.48,-101.94,300,-259.69,200,1,-296.14,0
534.05,9.5468,655,-520.48,-101.94,300,-259.69,200,1.3,-276.83,0
534.05,9.5468,655,-520.48,-101.94,300,-259.69,200,1.6,-263.54,0
534.05,9.5468,655,-520.48,-101.94,300,-259.69,200,1.9,-254.81,0
534.05,9.5468,655,-520.48,-101.94,300,-259.69,200,2.2,-249.68,0
534.05,9.5468,655,-520.48,-101.94,300,-259.69,200,2.5,-247.5,0
534.05,9.5468,655,-520.48,-101.94,300,-259.69,200,2.8,-247.89,0
534.05,9.5468,655,-520.48,-101.94,300,-259.69,200,3.1,-250.6,0
534.05,9.5468,655,-520.48,-101.94,300,-259.69,200,3.4,-255.55,0
534.05,9.5468,655,-520.48,-101.94,300,-259.69,200,3.7,-262.73,0
534.05,9.5468,655,-520.48,-101.94,300,-259.69,200,4,-272.27,0
596.32,3.4058,655,-520.48,-101.94,300,-259.69,300,1,-312.29,0
596.32,3.4058,655,-520.48,-101.94,300,-259.69,300,1.3,-289.16,0
596.32,3.4058,655,-520.48,-101.94,300,-259.69,300,1.6,-273.09,0
596.32,3.4058,655,-520.48,-101.94,300,-259.69,300,1.9,-262.01,0
596.32,3.4058,655,-520.48,-101.94,300,-259.69,300,2.2,-254.6,0
596.32,3.4058,655,-520.48,-101.94,300,-259.69,300,2.5,-250.01,0
596.32,3.4058,655,-520.48,-101.94,300,-259.69,300,2.8,-247.67,0
596.32,3.4058,655,-520.48,-101.94,300,-259.69,300,3.1,-247.21,0
596.32,3.4058,655,-520.48,-101.94,300,-259.69,300,3.4,-248.42,0
596.32,3.4058,655,-520.48,-101.94,300,-259.69,300,3.7,-251.16,0
596.32,3.4058,655,-520.48,-101.94,300,-259.69,300,4,-255.39,0
528.66,30.494,655,-520.48,-101.94,300,-182.5,-300,1,-260.88,0
528.66,30.494,655,-520.48,-101.94,300,-182.5,-300,1.3,-249.01,0
528.66,30.494,655,-520.48,-101.94,300,-182.5,-300,1.6,-247.49,0
528.66,30.494,655,-520.48,-101.94,300,-182.5,-300,1.9,-255.62,0
528.66,30.494,655,-520.48,-101.94,300,-182.5,-300,2.2,-273.26,0
528.66,30.494,655,-520.48,-101.94,300,-182.5,-300,2.5,-300.79,0
528.66,30.494,655,-520.48,-101.94,300,-182.5,-300,2.8,-339.09,0
528.66,30.494,655,-520.48,-101.94,300,-182.5,-300,3.1,-389.67,0
528.66,30.494,655,-520.48,-101.94,300,-182.5,-300,3.4,-454.8,0
528.66,30.494,655,-520.48,-101.94,300,-182.5,-300,3.7,-537.77,0
528.66,30.494,655,-520.48,-101.94,300,-182.5,-300,4,-643.31,0
499.87,28.712,655,-520.48,-101.94,300,-182.5,-200,1,-262.25,0
499.87,28.712,655,-520.48,-101.94,300,-182.5,-200,1.3,-250.11,0
499.87,28.712,655,-520.48,-101.94,300,-182.5,-200,1.6,-246.52,0
499.87,28.712,655,-520.48,-101.94,300,-182.5,-200,1.9,-250.75,0
499.87,28.712,655,-520.48,-101.94,300,-182.5,-200,2.2,-262.53,0
499.87,28.712,655,-520.48,-101.94,300,-182.5,-200,2.5,-281.97,0
499.87,28.712,655,-520.48,-101.94,300,-182.5,-200,2.8,-309.63,0
499.87,28.712,655,-520.48,-101.94,300,-182.5,-200,3.1,-346.48,0
499.87,28.712,655,-520.48,-101.94,300,-182.5,-200,3.4,-394.05,0
499.87,28.712,655,-520.48,-101.94,300,-182.5,-200,3.7,-454.57,0
499.87,28.712,655,-520.48,-101.94,300,-182.5,-200,4,-531.24,0
490.16,26.53,655,-520.48,-101.94,300,-182.5,-100,1,-264.08,0
490.16,26.53,655,-520.48,-101.94,300,-182.5,-100,1.3,-251.83,0
490.16,26.53,655,-520.48,-101.94,300,-182.5,-100,1.6,-246.63,0
490.16,26.53,655,-520.48,-101.94,300,-182.5,-100,1.9,-247.71,0
490.16,26.53,655,-520.48,-101.94,300,-182.5,-100,2.2,-254.69,0
490.16,26.53,655,-520.48,-101.94,300,-182.5,-100,2.5,-267.53,0
490.16,26.53,655,-520.48,-101.94,300,-182.5,-100,2.8,-286.48,0
490.16,26.53,655,-520.48,-101.94,300,-182.5,-100,3.1,-312.12,0
490.16,26.53,655,-520.48,-101.94,300,-182.5,-100,3.4,-345.4,0
490.16,26.53,655,-520.48,-101.94,300,-182.5,-100,3.7,-387.75,0
490.16,26.53,655,-520.48,-101.94,300,-182.5,-100,4,-441.19,0
500.65,23.831,655,-520.48,-101.94,300,-182.5,0,1,-266.58,0
500.65,23.831,655,-520.48,-101.94,300,-182.5,0,1.3,-254.28,0
500.65,23.831,655,-520.48,-101.94,300,-182.5,0,1.6,-247.82,0
500.65,23.831,655,-520.48,-101.94,300,-182.5,0,1.9,-246.41,0
500.65,23.831,655,-520.48,-101.94,300,-182.5,0,2.2,-249.59,0
500.65,23.831,655,-520.48,-101.94,300,-182.5,0,2.5,-257.17,0
500.65,23.831,655,-520.48,-101.94,300,-182.5,0,2.8,-269.2,0
500.65,23.831,655,-520.48,-101.94,300,-182.5,0,3.1,-285.96,0
500.65,23.831,655,-520.48,-101.94,300,-182.5,0,3.4,-307.98,0
500.65,23.831,655,-520.48,-101.94,300,-182.5,0,3.7,-336.07,0
500.65,23.831,655,-520.48,-101.94,300,-182.5,0,4,-371.44,0
530.13,20.498,655,-520.48,-101.94,300,-182.5,100,1,-270.17,0
530.13,20.498,655,-520.48,-101.94,300,-182.5,100,1.3,-257.71,0
530.13,20.498,655,-520.48,-101.94,300,-182.5,100,1.6,-250.22,0
530.13,20.498,655,-520.48,-101.94,300,-182.5,100,1.9,-246.85,0
530.13,20.498,655,-520.48,-101.94,300,-182.5,100,2.2,-247.07,0
530.13,20.498,655,-520.48,-101.94,300,-182.5,100,2.5,-250.6,0
530.13,20.498,655,-520.48,-101.94,300,-182.5,100,2.8,-257.33,0
530.13,20.498,655,-520.48,-101.94,300,-182.5,100,3.1,-267.32,0
530.13,20.498,655,-520.48,-101.94,300,-182.5,100,3.4,-280.8,0
530.13,20.498,655,-520.48,-101.94,300,-182.5,100,3.7,-298.17,0
530.13,20.498,655,-520.48,-101.94,300,-182.5,100,4,-320.06,0
575.69,16.591,655,-520.48,-101.94,300,-182.5,200,1,-275.91,0
575.69,16.591,655,-520.48,-101.94,300,-182.5,200,1.3,-262.81,0
575.69,16.591,655,-520.48,-101.94,300,-182.5,200,1.6,-254.22,0
575.69,16.591,655,-520.48,-101.94,300,-182.5,200,1.9,-249.19,0
575.69,16.591,655,-520.48,-101.94,300,-182.5,200,2.2,-247.11,0
575.69,16.591,655,-520.48,-101.94,300,-182.5,200,2.5,-247.57,0
575.69,16.591,655,-520.48,-101.94,300,-182.5,200,2.8,-250.37,0
575.69,16.591,655,-520.48,-101.94,300,-182.5,200,3.1,-255.41,0
575.69,16.591,655,-520.48,-101.94,300,-182.5,200,3.4,-262.72,0
575.69,16.591,655,-520.48,-101.94,300,-182.5,200,3.7,-272.44,0
575.69,16.591,655,-520.48,-101.94,300,-182.5,200,4,-284.84,0
633.89,13.343,655,-520.48,-101.94,300,-182.5,300,1,-286.83,0
633.89,13.343,655,-520.48,-101.94,300,-182.5,300,1.3,-271.6,0
633.89,13.343,655,-520.48,-101.94,300,-182.5,300,1.6,-261.16,0
633.89,13.343,655,-520.48,-101.94,300,-182.5,300,1.9,-254.25,0
633.89,13.343,655,-520.48,-101.94,300,-182.5,300,2.2,-250.08,0
633.89,13.343,655,-520.48,-101.94,300,-182.5,300,2.5,-248.1,0
633.89,13.343,655,-520.48,-101.94,300,-182.5,300,2.8,-247.98,0
633.89,13.343,655,-520.48,-101.94,300,-182.5,300,3.1,-249.5,0
633.89,13.343,655,-520.48,-101.94,300,-182.5,300,3.4,-252.56,0
633.89,13.343,655,-520.48,-101.94,300,-182.5,300,3.7,-257.13,0
633.89,13.343,655,-520.48,-101.94,300,-182.5,300,4,-263.25,0
427.06,20.318,655,-520.48,-101.94,400,-800,-300,1,-894.22,1
427.06,20.318,655,-520.48,-101.94,400,-800,-300,1.3,-730.83,1
427.06,20.318,655,-520.48,-101.94,400,-800,-300,1.6,-614.14,1
427.06,20.318,655,-520.48,-101.94,400,-800,-300,1.9,-531.97,1
427.06,20.318,655,-520.48,-101.94,400,-800,-300,2.2,-476.39,1
427.06,20.318,655,-520.48,-101.94,400,-800,-300,2.5,-442.18,1
427.06,20.318,655,-520.48,-101.94,400,-800,-300,2.8,-425.91,1
427.06,20.318,655,-520.48,-101.94,400,-800,-300,3.1,-425.41,1
427.06,20.318,655,-520.48,-101.94,400,-800,-300,3.4,-439.47,1
427.06,20.318,655,-520.48,-101.94,400,-800,-300,3.7,-467.67,1
427.06,20.318,655,-520.48,-101.94,400,-800,-300,4,-510.23,1
390.86,20.244,655,-520.48,-101.94,400,-800,-200,1,-943.06,1
390.86,20.244,655,-520.48,-101.94,400,-800,-200,1.3,-767.36,1
390.86,20.244,655,-520.48,-101.94,400,-800,-200,1.6,-641.83,1
390.86,20.244,655,-520.48,-101.94,400,-800,-200,1.9,-552.34,1
390.86,20.244,655,-520.48,-101.94,400,-800,-200,2.2,-489.85,1
390.86,20.244,655,-520.48,-101.94,400,-800,-200,2.5,-448.38,1
390.86,20.244,655,-520.48,-101.94,400,-800,-200,2.8,-424.02,1
390.86,20.244,655,-520.48,-101.94,400,-800,-200,3.1,-414.19,1
390.86,20.244,655,-520.48,-101.94,400,-800,-200,3.4,-417.28,1
390.86,20.244,655,-520.48,-101.94,400,-800,-200,3.7,-432.44,1
390.86,20.244,655,-520.48,-101.94,400,-800,-200,4,-459.43,1
378.37,20.787,655,-520.48,-101.94,400,-800,-100,1,-1010.1,1
378.37,20.787,655,-520.48,-101.94,400,-800,-100,1.3,-815.61,1
378.37,20.787,655,-520.48,-101.94,400,-800,-100,1.6,-677.57,1
378.37,20.787,655,-520.48,-101.94,400,-800,-100,1.9,-578.77,1
378.37,20.787,655,-520.48,-101.94,400,-800,-100,2.2,-508.43,1
378.37,20.787,655,-520.48,-101.94,400,-800,-100,2.5,-459.54,1
378.37,20.787,655,-520.48,-101.94,400,-800,-100,2.8,-427.52,1
378.37,20.787,655,-520.48,-101.94,400,-800,-100,3.1,-409.29,1
378.37,20.787,655,-520.48,-101.94,400,-800,-100,3.4,-402.86,1
378.37,20.787,655,-520.48,-101.94,400,-800,-100,3.7,-406.99,1
378.37,20.787,655,-520.48,-101.94,400,-800,-100,4,-421.02,1
391.85,22.148,655,-520.48,-101.94,400,-800,0,1,-1101,1
391.85,22.148,655,-520.48,-101.94,400,-800,0,1.3,-877.91,1
391.85,22.148,655,-520.48,-101.94,400,-800,0,1.6,-722.1,1
391.85,22.148,655,-520.48,-101.94,400,-800,0,1.9,-611.19,1
391.85,22.148,655,-520.48,-101.94,400,-800,0,2.2,-531.65,1
391.85,22.148,655,-520.48,-101.94,400,-800,0,2.5,-474.92,1
391.85,22.148,655,-520.48,-101.94,400,-800,0,2.8,-435.47,1
391.85,22.148,655,-520.48,-101.94,400,-800,0,3.1,-409.61,1
391.85,22.148,655,-520.48,-101.94,400,-800,0,3.4,-394.89,1
391.85,22.148,655,-520.48,-101.94,400,-800,0,3.7,-389.7,1
391.85,22.148,655,-520.48,-101.94,400,-800,0,4,-393.03,1
428.88,24.475,655,-520.48,-101.94,400,-800,100,1,-1217.6,1
428.88,24.475,655,-520.48,-101.94,400,-800,100,1.3,-951.89,1
428.88,24.475,655,-520.48,-101.94,400,-800,100,1.6,-771.73,1
428.88,24.475,655,-520.48,-101.94,400,-800,100,1.9,-645.71,1
428.88,24.475,655,-520.48,-101.94,400,-800,100,2.2,-555.82,1
428.88,24.475,655,-520.48,-101.94,400,-800,100,2.5,-491.14,1
428.88,24.475,655,-520.48,-101.94,400,-800,100,2.8,-444.79,1
428.88,24.475,655,-520.48,-101.94,400,-800,100,3.1,-412.28,1
428.88,24.475,655,-520.48,-101.94,400,-800,100,3.4,-390.63,1
428.88,24.475,655,-520.48,-101.94,400,-800,100,3.7,-377.83,1
428.88,24.475,655,-520.48,-101.94,400,-800,100,4,-372.55,1
484.07,27.827,655,-520.48,-101.94,400,-800,200,1,-1338.5,1
484.07,27.827,655,-520.48,-101.94,400,-800,200,1.3,-1015.2,1
484.07,27.827,655,-520.48,-101.94,400,-800,200,1.6,-806.72,1
484.07,27.827,655,-520.48,-101.94,400,-800,200,1.9,-665.81,1
484.07,27.827,655,-520.48,-101.94,400,-800,200,2.2,-567.37,1
484.07,27.827,655,-520.48,-101.94,400,-800,200,2.5,-497.09,1
484.07,27.827,655,-520.48,-101.94,400,-800,200,2.8,-446.34,1
484.07,27.827,655,-520.48,-101.94,400,-800,200,3.1,-409.68,1
484.07,27.827,655,-520.48,-101.94,400,-800,200,3.4,-383.6,1
484.07,27.827,655,-520.48,-101.94,400,-800,200,3.7,-365.72,1
484.07,27.827,655,-520.48,-101.94,400,-800,200,4,-354.48,1
552.01,32.17,655,-520.48,-101.94,400,-800,300,1,-1363.4,1
552.01,32.17,655,-520.48,-101.94,400,-800,300,1.3,-988.9,1
552.01,32.17,655,-520.48,-101.94,400,-800,300,1.6,-767.46,1
552.01,32.17,655,-520.48,-101.94,400,-800,300,1.9,-626.63,1
552.01,32.17,655,-520.48,-101.94,400,-800,300,2.2,-532.31,1
552.01,32.17,655,-520.48,-101.94,400,-800,300,2.5,-466.78,1
552.01,32.17,655,-520.48,-101.94,400,-800,300,2.8,-420.07,1
552.01,32.17,655,-520.48,-101.94,400,-800,300,3.1,-386.25,1
552.01,32.17,655,-520.48,-101.94,400,-800,300,3.4,-361.63,1
552.01,32.17,655,-520.48,-101.94,400,-800,300,3.7,-343.81,1
552.01,32.17,655,-520.48,-101.94,400,-800,300,4,-331.2,1
381.04,18.944,655,-520.48,-101.94,400,-722.81,-300,1,-734.65,1
381.04,18.944,655,-520.48,-101.94,400,-722.81,-300,1.3,-605.28,1
381.04,18.944,655,-520.48,-101.94,400,-722.81,-300,1.6,-513.33,1
381.04,18.944,655,-520.48,-101.94,400,-722.81,-300,1.9,-449.53,1
381.04,18.944,655,-520.48,-101.94,400,-722.81,-300,2.2,-407.81,1
381.04,18.944,655,-520.48,-101.94,400,-722.81,-300,2.5,-384.18,1
381.04,18.944,655,-520.48,-101.94,400,-722.81,-300,2.8,-376.03,1
381.04,18.944,655,-520.48,-101.94,400,-722.81,-300,3.1,-381.82,1
381.04,18.944,655,-520.48,-101.94,400,-722.81,-300,3.4,-400.78,1
381.04,18.944,655,-520.48,-101.94,400,-722.81,-300,3.7,-432.8,1
381.04,18.944,655,-520.48,-101.94,400,-722.81,-300,4,-478.41,1
339.97,18.306,655,-520.48,-101.94,400,-722.81,-200,1,-768.91,1
339.97,18.306,655,-520.48,-101.94,400,-722.81,-200,1.3,-631.7,1
339.97,18.306,655,-520.48,-101.94,400,-722.81,-200,1.6,-533.73,1
339.97,18.306,655,-520.48,-101.94,400,-722.81,-200,1.9,-464.46,1
339.97,18.306,655,-520.48,-101.94,400,-722.81,-200,2.2,-417.08,1
339.97,18.306,655,-520.48,-101.94,400,-722.81,-200,2.5,-387.07,1
339.97,18.306,655,-520.48,-101.94,400,-722.81,-200,2.8,-371.46,1
339.97,18.306,655,-520.48,-101.94,400,-722.81,-200,3.1,-368.35,1
339.97,18.306,655,-520.48,-101.94,400,-722.81,-200,3.4,-376.62,1
339.97,18.306,655,-520.48,-101.94,400,-722.81,-200,3.7,-395.78,1
339.97,18.306,655,-520.48,-101.94,400,-722.81,-200,4,-425.86,1
325.53,18.266,655,-520.48,-101.94,400,-722.81,-100,1,-817.49,1
325.53,18.266,655,-520.48,-101.94,400,-722.81,-100,1.3,-667.65,1
325.53,18.266,655,-520.48,-101.94,400,-722.81,-100,1.6,-560.93,1
325.53,18.266,655,-520.48,-101.94,400,-722.81,-100,1.9,-484.75,1
325.53,18.266,655,-520.48,-101.94,400,-722.81,-100,2.2,-431.11,1
325.53,18.266,655,-520.48,-101.94,400,-722.81,-100,2.5,-394.78,1
325.53,18.266,655,-520.48,-101.94,400,-722.81,-100,2.8,-372.29,1
325.53,18.266,655,-520.48,-101.94,400,-722.81,-100,3.1,-361.37,1
325.53,18.266,655,-520.48,-101.94,400,-722.81,-100,3.4,-360.57,1
325.53,18.266,655,-520.48,-101.94,400,-722.81,-100,3.7,-369.02,1
325.53,18.266,655,-520.48,-101.94,400,-722.81,-100,4,-386.38,1
341.11,19.131,655,-520.48,-101.94,400,-722.81,0,1,-886.67,1
341.11,19.131,655,-520.48,-101.94,400,-722.81,0,1.3,-716.58,1
341.11,19.131,655,-520.48,-101.94,400,-722.81,0,1.6,-596.85,1
341.11,19.131,655,-520.48,-101.94,400,-722.81,0,1.9,-511.42,1
341.11,19.131,655,-520.48,-101.94,400,-722.81,0,2.2,-450.38,1
341.11,19.131,655,-520.48,-101.94,400,-722.81,0,2.5,-407.4,1
341.11,19.131,655,-520.48,-101.94,400,-722.81,0,2.8,-378.32,1
341.11,19.131,655,-520.48,-101.94,400,-722.81,0,3.1,-360.39,1
341.11,19.131,655,-520.48,-101.94,400,-722.81,0,3.4,-351.78,1
341.11,19.131,655,-520.48,-101.94,400,-722.81,0,3.7,-351.32,1
341.11,19.131,655,-520.48,-101.94,400,-722.81,0,4,-358.31,1
383.07,21.162,655,-520.48,-101.94,400,-722.81,100,1,-984.01,1
383.07,21.162,655,-520.48,-101.94,400,-722.81,100,1.3,-781.45,1
383.07,21.162,655,-520.48,-101.94,400,-722.81,100,1.6,-642.34,1
383.07,21.162,655,-520.48,-101.94,400,-722.81,100,1.9,-544.34,1
383.07,21.162,655,-520.48,-101.94,400,-722.81,100,2.2,-474.28,1
383.07,21.162,655,-520.48,-101.94,400,-722.81,100,2.5,-424.06,1
383.07,21.162,655,-520.48,-101.94,400,-722.81,100,2.8,-388.51,1
383.07,21.162,655,-520.48,-101.94,400,-722.81,100,3.1,-364.21,1
383.07,21.162,655,-520.48,-101.94,400,-722.81,100,3.4,-348.89,1
383.07,21.162,655,-520.48,-101.94,400,-722.81,100,3.7,-341.04,1
383.07,21.162,655,-520.48,-101.94,400,-722.81,100,4,-339.67,1
444,24.481,655,-520.48,-101.94,400,-722.81,200,1,-1110.4,1
444,24.481,655,-520.48,-101.94,400,-722.81,200,1.3,-857.26,1
444,24.481,655,-520.48,-101.94,400,-722.81,200,1.6,-691.01,1
444,24.481,655,-520.48,-101.94,400,-722.81,200,1.9,-577.26,1
444,24.481,655,-520.48,-101.94,400,-722.81,200,2.2,-497.22,1
444,24.481,655,-520.48,-101.94,400,-722.81,200,2.5,-439.93,1
444,24.481,655,-520.48,-101.94,400,-722.81,200,2.8,-398.67,1
444,24.481,655,-520.48,-101.94,400,-722.81,200,3.1,-369.16,1
444,24.481,655,-520.48,-101.94,400,-722.81,200,3.4,-348.58,1
444,24.481,655,-520.48,-101.94,400,-722.81,200,3.7,-335.06,1
444,24.481,655,-520.48,-101.94,400,-722.81,200,4,-327.33,1
517.23,29.052,655,-520.48,-101.94,400,-722.81,300,1,-1220.9,1
517.23,29.052,655,-520.48,-101.94,400,-722.81,300,1.3,-901.67,1
517.23,29.052,655,-520.48,-101.94,400,-722.81,300,1.6,-707.93,1
517.23,29.052,655,-520.48,-101.94,400,-722.81,300,1.9,-582.51,1
517.23,29.052,655,-520.48,-101.94,400,-722.81,300,2.2,-497.5,1
517.23,29.052,655,-520.48,-101.94,400,-722.81,300,2.5,-437.99,1
517.23,29.052,655,-520.48,-101.94,400,-722.81,300,2.8,-395.43,1
517.23,29.052,655,-520.48,-101.94,400,-722.81,300,3.1,-364.64,1
517.23,29.052,655,-520.48,-101.94,400,-722.81,300,3.4,-342.36,1
517.23,29.052,655,-520.48,-101.94,400,-722.81,300,3.7,-326.45,1
517.23,29.052,655,-520.48,-101.94,400,-722.81,300,4,-315.5,1
346.28,17.945,655,-520.48,-101.94,400,-645.63,-300,1,-607.56,1
346.28,17.945,655,-520.48,-101.94,400,-645.63,-300,1.3,-505.36,1
346.28,17.945,655,-520.48,-101.94,400,-645.63,-300,1.6,-433.35,1
346.28,17.945,655,-520.48,-101.94,400,-645.63,-300,1.9,-384.5,1
346.28,17.945,655,-520.48,-101.94,400,-645.63,-300,2.2,-354.16,1
346.28,17.945,655,-520.48,-101.94,400,-645.63,-300,2.5,-339.31,1
346.28,17.945,655,-520.48,-101.94,400,-645.63,-300,2.8,-338.02,1
346.28,17.945,655,-520.48,-101.94,400,-645.63,-300,3.1,-349.22,1
346.28,17.945,655,-520.48,-101.94,400,-645.63,-300,3.4,-372.52,1
346.28,17.945,655,-520.48,-101.94,400,-645.63,-300,3.7,-408.12,1
346.28,17.945,655,-520.48,-101.94,400,-645.63,-300,4,-456.81,1
300.5,16.648,655,-520.48,-101.94,400,-645.63,-200,1,-630.75,1
300.5,16.648,655,-520.48,-101.94,400,-645.63,-200,1.3,-523.97,1
300.5,16.648,655,-520.48,-101.94,400,-645.63,-200,1.6,-448.03,1
300.5,16.648,655,-520.48,-101.94,400,-645.63,-200,1.9,-395.07,1
300.5,16.648,655,-520.48,-101.94,400,-645.63,-200,2.2,-359.96,1
300.5,16.648,655,-520.48,-101.94,400,-645.63,-200,2.5,-339.33,1
300.5,16.648,655,-520.48,-101.94,400,-645.63,-200,2.8,-330.97,1
300.5,16.648,655,-520.48,-101.94,400,-645.63,-200,3.1,-333.51,1
300.5,16.648,655,-520.48,-101.94,400,-645.63,-200,3.4,-346.22,1
300.5,16.648,655,-520.48,-101.94,400,-645.63,-200,3.7,-368.91,1
300.5,16.648,655,-520.48,-101.94,400,-645.63,-200,4,-401.86,1
284.06,15.829,655,-520.48,-101.94,400,-645.63,-100,1,-664.5,1
284.06,15.829,655,-520.48,-101.94,400,-645.63,-100,1.3,-549.78,1
284.06,15.829,655,-520.48,-101.94,400,-645.63,-100,1.6,-468,1
284.06,15.829,655,-520.48,-101.94,400,-645.63,-100,1.9,-410.01,1
284.06,15.829,655,-520.48,-101.94,400,-645.63,-100,2.2,-369.9,1
284.06,15.829,655,-520.48,-101.94,400,-645.63,-100,2.5,-343.81,1
284.06,15.829,655,-520.48,-101.94,400,-645.63,-100,2.8,-329.16,1
284.06,15.829,655,-520.48,-101.94,400,-645.63,-100,3.1,-324.3,1
284.06,15.829,655,-520.48,-101.94,400,-645.63,-100,3.4,-328.19,1
284.06,15.829,655,-520.48,-101.94,400,-645.63,-100,3.7,-340.32,1
284.06,15.829,655,-520.48,-101.94,400,-645.63,-100,4,-360.57,1
301.79,15.937,655,-520.48,-101.94,400,-645.63,0,1,-714.32,1
301.79,15.937,655,-520.48,-101.94,400,-645.63,0,1.3,-586.12,1
301.79,15.937,655,-520.48,-101.94,400,-645.63,0,1.6,-495.34,1
301.79,15.937,655,-520.48,-101.94,400,-645.63,0,1.9,-430.59,1
301.79,15.937,655,-520.48,-101.94,400,-645.63,0,2.2,-384.71,1
301.79,15.937,655,-520.48,-101.94,400,-645.63,0,2.5,-353.06,1
301.79,15.937,655,-520.48,-101.94,400,-645.63,0,2.8,-332.58,1
301.79,15.937,655,-520.48,-101.94,400,-645.63,0,3.1,-321.25,1
301.79,15.937,655,-520.48,-101.94,400,-645.63,0,3.4,-317.75,1
301.79,15.937,655,-520.48,-101.94,400,-645.63,0,3.7,-321.26,1
301.79,15.937,655,-520.48,-101.94,400,-645.63,0,4,-331.35,1
348.52,17.454,655,-520.48,-101.94,400,-645.63,100,1,-788.95,1
348.52,17.454,655,-520.48,-101.94,400,-645.63,100,1.3,-637.7,1
348.52,17.454,655,-520.48,-101.94,400,-645.63,100,1.6,-532.68,1
348.52,17.454,655,-520.48,-101.94,400,-645.63,100,1.9,-458.27,1
348.52,17.454,655,-520.48,-101.94,400,-645.63,100,2.2,-405.12,1
348.52,17.454,655,-520.48,-101.94,400,-645.63,100,2.5,-367.34,1
348.52,17.454,655,-520.48,-101.94,400,-645.63,100,2.8,-341.12,1
348.52,17.454,655,-520.48,-101.94,400,-645.63,100,3.1,-323.94,1
348.52,17.454,655,-520.48,-101.94,400,-645.63,100,3.4,-314.13,1
348.52,17.454,655,-520.48,-101.94,400,-645.63,100,3.7,-310.57,1
348.52,17.454,655,-520.48,-101.94,400,-645.63,100,4,-312.57,1
414.56,20.64,655,-520.48,-101.94,400,-645.63,200,1,-899.52,1
414.56,20.64,655,-520.48,-101.94,400,-645.63,200,1.3,-708.61,1
414.56,20.64,655,-520.48,-101.94,400,-645.63,200,1.6,-581.02,1
414.56,20.64,655,-520.48,-101.94,400,-645.63,200,1.9,-492.75,1
414.56,20.64,655,-520.48,-101.94,400,-645.63,200,2.2,-430.29,1
414.56,20.64,655,-520.48,-101.94,400,-645.63,200,2.5,-385.57,1
414.56,20.64,655,-520.48,-101.94,400,-645.63,200,2.8,-353.58,1
414.56,20.64,655,-520.48,-101.94,400,-645.63,200,3.1,-331.06,1
414.56,20.64,655,-520.48,-101.94,400,-645.63,200,3.4,-315.88,1
414.56,20.64,655,-520.48,-101.94,400,-645.63,200,3.7,-306.6,1
414.56,20.64,655,-520.48,-101.94,400,-645.63,200,4,-302.25,1
492.18,25.453,655,-520.48,-101.94,400,-645.63,300,1,-1043,1
492.18,25.453,655,-520.48,-101.94,400,-645.63,300,1.3,-786.99,1
492.18,25.453,655,-520.48,-101.94,400,-645.63,300,1.6,-627.59,1
492.18,25.453,655,-520.48,-101.94,400,-645.63,300,1.9,-522.6,1
