Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
476.45,30.882,642.98,-274.45,105.06,400,-336.88,-300,2.8,-3761.4,0
476.45,30.882,642.98,-274.45,105.06,400,-336.88,-300,3.1,-Inf,0
476.45,30.882,642.98,-274.45,105.06,400,-336.88,-300,3.4,-Inf,0
476.45,30.882,642.98,-274.45,105.06,400,-336.88,-300,3.7,-Inf,0
476.45,30.882,642.98,-274.45,105.06,400,-336.88,-300,4,-Inf,0
394.96,27.922,642.98,-274.45,105.06,400,-336.88,-200,1,-260.59,0
394.96,27.922,642.98,-274.45,105.06,400,-336.88,-200,1.3,-237.11,0
394.96,27.922,642.98,-274.45,105.06,400,-336.88,-200,1.6,-287.89,0
394.96,27.922,642.98,-274.45,105.06,400,-336.88,-200,1.9,-418.98,0
394.96,27.922,642.98,-274.45,105.06,400,-336.88,-200,2.2,-670.22,0
394.96,27.922,642.98,-274.45,105.06,400,-336.88,-200,2.5,-1159.7,0
394.96,27.922,642.98,-274.45,105.06,400,-336.88,-200,2.8,-2304.8,0
394.96,27.922,642.98,-274.45,105.06,400,-336.88,-200,3.1,-Inf,0
394.96,27.922,642.98,-274.45,105.06,400,-336.88,-200,3.4,-Inf,0
394.96,27.922,642.98,-274.45,105.06,400,-336.88,-200,3.7,-Inf,0
394.96,27.922,642.98,-274.45,105.06,400,-336.88,-200,4,-Inf,0
324.01,24.366,642.98,-274.45,105.06,400,-336.88,-100,1,-271.85,0
324.01,24.366,642.98,-274.45,105.06,400,-336.88,-100,1.3,-237.75,0
324.01,24.366,642.98,-274.45,105.06,400,-336.88,-100,1.6,-261.37,0
324.01,24.366,642.98,-274.45,105.06,400,-336.88,-100,1.9,-340.94,0
324.01,24.366,642.98,-274.45,105.06,400,-336.88,-100,2.2,-496.21,0
324.01,24.366,642.98,-274.45,105.06,400,-336.88,-100,2.5,-787.51,0
324.01,24.366,642.98,-274.45,105.06,400,-336.88,-100,2.8,-1405.1,0
324.01,24.366,642.98,-274.45,105.06,400,-336.88,-100,3.1,-3266.1,0
324.01,24.366,642.98,-274.45,105.06,400,-336.88,-100,3.4,-Inf,0
324.01,24.366,642.98,-274.45,105.06,400,-336.88,-100,3.7,-Inf,0
324.01,24.366,642.98,-274.45,105.06,400,-336.88,-100,4,-Inf,0
271.98,20.126,642.98,-274.45,105.06,400,-336.88,0,1,-286.87,1
271.98,20.126,642.98,-274.45,105.06,400,-336.88,0,1.3,-243.92,1
271.98,20.126,642.98,-274.45,105.06,400,-336.88,0,1.6,-247.9,1
271.98,20.126,642.98,-274.45,105.06,400,-336.88,0,1.9,-291.66,1
271.98,20.126,642.98,-274.45,105.06,400,-336.88,0,2.2,-382.73,1
271.98,20.126,642.98,-274.45,105.06,400,-336.88,0,2.5,-549.28,1
271.98,20.126,642.98,-274.45,105.06,400,-336.88,0,2.8,-873.13,1
271.98,20.126,642.98,-274.45,105.06,400,-336.88,0,3.1,-1659.5,1
271.98,20.126,642.98,-274.45,105.06,400,-336.88,0,3.4,-Inf,1
271.98,20.126,642.98,-274.45,105.06,400,-336.88,0,3.7,-Inf,1
271.98,20.126,642.98,-274.45,105.06,400,-336.88,0,4,-Inf,1
250.92,15.32,642.98,-274.45,105.06,400,-336.88,100,1,-309.32,1
250.92,15.32,642.98,-274.45,105.06,400,-336.88,100,1.3,-256.15,1
250.92,15.32,642.98,-274.45,105.06,400,-336.88,100,1.6,-245.09,1
250.92,15.32,642.98,-274.45,105.06,400,-336.88,100,1.9,-264.45,1
250.92,15.32,642.98,-274.45,105.06,400,-336.88,100,2.2,-314.38,1
250.92,15.32,642.98,-274.45,105.06,400,-336.88,100,2.5,-406.23,1
250.92,15.32,642.98,-274.45,105.06,400,-336.88,100,2.8,-573,1
250.92,15.32,642.98,-274.45,105.06,400,-336.88,100,3.1,-915.9,1
250.92,15.32,642.98,-274.45,105.06,400,-336.88,100,3.4,-1900.2,1
250.92,15.32,642.98,-274.45,105.06,400,-336.88,100,3.7,-Inf,1
250.92,15.32,642.98,-274.45,105.06,400,-336.88,100,4,-Inf,1
268.23,11.173,642.98,-274.45,105.06,400,-336.88,200,1,-350.27,0
268.23,11.173,642.98,-274.45,105.06,400,-336.88,200,1.3,-278.72,0
268.23,11.173,642.98,-274.45,105.06,400,-336.88,200,1.6,-252.78,0
268.23,11.173,642.98,-274.45,105.06,400,-336.88,200,1.9,-254.32,0
268.23,11.173,642.98,-274.45,105.06,400,-336.88,200,2.2,-278.18,0
268.23,11.173,642.98,-274.45,105.06,400,-336.88,200,2.5,-327,0
268.23,11.173,642.98,-274.45,105.06,400,-336.88,200,2.8,-412.88,0
268.23,11.173,642.98,-274.45,105.06,400,-336.88,200,3.1,-569.36,0
268.23,11.173,642.98,-274.45,105.06,400,-336.88,200,3.4,-905.54,0
268.23,11.173,642.98,-274.45,105.06,400,-336.88,200,3.7,-2017.3,0
268.23,11.173,642.98,-274.45,105.06,400,-336.88,200,4,-Inf,0
317.71,12.26,642.98,-274.45,105.06,400,-336.88,300,1,-448.36,0
317.71,12.26,642.98,-274.45,105.06,400,-336.88,300,1.3,-328.96,0
317.71,12.26,642.98,-274.45,105.06,400,-336.88,300,1.6,-278.21,0
317.71,12.26,642.98,-274.45,105.06,400,-336.88,300,1.9,-261.42,0
317.71,12.26,642.98,-274.45,105.06,400,-336.88,300,2.2,-266.29,0
317.71,12.26,642.98,-274.45,105.06,400,-336.88,300,2.5,-289.62,0
317.71,12.26,642.98,-274.45,105.06,400,-336.88,300,2.8,-334.27,0
317.71,12.26,642.98,-274.45,105.06,400,-336.88,300,3.1,-411.1,0
317.71,12.26,642.98,-274.45,105.06,400,-336.88,300,3.4,-549.81,0
317.71,12.26,642.98,-274.45,105.06,400,-336.88,300,3.7,-847.72,0
317.71,12.26,642.98,-274.45,105.06,400,-336.88,300,4,-1851.6,0
472.58,30.975,642.98,-274.45,105.06,400,-259.69,-300,1,-243.9,0
472.58,30.975,642.98,-274.45,105.06,400,-259.69,-300,1.3,-262.03,0
472.58,30.975,642.98,-274.45,105.06,400,-259.69,-300,1.6,-377.75,0
472.58,30.975,642.98,-274.45,105.06,400,-259.69,-300,1.9,-620.67,0
472.58,30.975,642.98,-274.45,105.06,400,-259.69,-300,2.2,-1087.7,0
472.58,30.975,642.98,-274.45,105.06,400,-259.69,-300,2.5,-2084.9,0
472.58,30.975,642.98,-274.45,105.06,400,-259.69,-300,2.8,-Inf,0
472.58,30.975,642.98,-274.45,105.06,400,-259.69,-300,3.1,-Inf,0
472.58,30.975,642.98,-274.45,105.06,400,-259.69,-300,3.4,-Inf,0
472.58,30.975,642.98,-274.45,105.06,400,-259.69,-300,3.7,-Inf,0
472.58,30.975,642.98,-274.45,105.06,400,-259.69,-300,4,-Inf,0
390.28,27.869,642.98,-274.45,105.06,400,-259.69,-200,1,-251.7,0
390.28,27.869,642.98,-274.45,105.06,400,-259.69,-200,1.3,-252.2,0
390.28,27.869,642.98,-274.45,105.06,400,-259.69,-200,1.6,-325.74,0
390.28,27.869,642.98,-274.45,105.06,400,-259.69,-200,1.9,-487.45,0
390.28,27.869,642.98,-274.45,105.06,400,-259.69,-200,2.2,-793.94,0
390.28,27.869,642.98,-274.45,105.06,400,-259.69,-200,2.5,-1415.2,0
390.28,27.869,642.98,-274.45,105.06,400,-259.69,-200,2.8,-3036.4,0
390.28,27.869,642.98,-274.45,105.06,400,-259.69,-200,3.1,-Inf,0
390.28,27.869,642.98,-274.45,105.06,400,-259.69,-200,3.4,-Inf,0
390.28,27.869,642.98,-274.45,105.06,400,-259.69,-200,3.7,-Inf,0
390.28,27.869,642.98,-274.45,105.06,400,-259.69,-200,4,-Inf,0
318.29,24.045,642.98,-274.45,105.06,400,-259.69,-100,1,-261.74,0
318.29,24.045,642.98,-274.45,105.06,400,-259.69,-100,1.3,-249.11,0
318.29,24.045,642.98,-274.45,105.06,400,-259.69,-100,1.6,-291.26,0
318.29,24.045,642.98,-274.45,105.06,400,-259.69,-100,1.9,-393.45,0
318.29,24.045,642.98,-274.45,105.06,400,-259.69,-100,2.2,-585.99,0
318.29,24.045,642.98,-274.45,105.06,400,-259.69,-100,2.5,-957.29,0
318.29,24.045,642.98,-274.45,105.06,400,-259.69,-100,2.8,-1815.6,0
318.29,24.045,642.98,-274.45,105.06,400,-259.69,-100,3.1,-Inf,0
318.29,24.045,642.98,-274.45,105.06,400,-259.69,-100,3.4,-Inf,0
318.29,24.045,642.98,-274.45,105.06,400,-259.69,-100,3.7,-Inf,0
318.29,24.045,642.98,-274.45,105.06,400,-259.69,-100,4,-Inf,0
265.13,19.27,642.98,-274.45,105.06,400,-259.69,0,1,-274.79,0
265.13,19.27,642.98,-274.45,105.06,400,-259.69,0,1.3,-251.97,0
265.13,19.27,642.98,-274.45,105.06,400,-259.69,0,1.6,-271.49,0
265.13,19.27,642.98,-274.45,105.06,400,-259.69,0,1.9,-332.08,0
265.13,19.27,642.98,-274.45,105.06,400,-259.69,0,2.2,-447.93,0
265.13,19.27,642.98,-274.45,105.06,400,-259.69,0,2.5,-661.72,0
265.13,19.27,642.98,-274.45,105.06,400,-259.69,0,2.8,-1104.6,0
265.13,19.27,642.98,-274.45,105.06,400,-259.69,0,3.1,-2374.5,0
265.13,19.27,642.98,-274.45,105.06,400,-259.69,0,3.4,-Inf,0
265.13,19.27,642.98,-274.45,105.06,400,-259.69,0,3.7,-Inf,0
265.13,19.27,642.98,-274.45,105.06,400,-259.69,0,4,-Inf,0
243.48,13.256,642.98,-274.45,105.06,400,-259.69,100,1,-293.64,0
243.48,13.256,642.98,-274.45,105.06,400,-259.69,100,1.3,-261.02,0
243.48,13.256,642.98,-274.45,105.06,400,-259.69,100,1.6,-263.92,0
243.48,13.256,642.98,-274.45,105.06,400,-259.69,100,1.9,-296.35,0
243.48,13.256,642.98,-274.45,105.06,400,-259.69,100,2.2,-362.99,0
243.48,13.256,642.98,-274.45,105.06,400,-259.69,100,2.5,-482.56,0
243.48,13.256,642.98,-274.45,105.06,400,-259.69,100,2.8,-707.83,0
243.48,13.256,642.98,-274.45,105.06,400,-259.69,100,3.1,-1222.3,0
243.48,13.256,642.98,-274.45,105.06,400,-259.69,100,3.4,-3224.2,0
243.48,13.256,642.98,-274.45,105.06,400,-259.69,100,3.7,-Inf,0
243.48,13.256,642.98,-274.45,105.06,400,-259.69,100,4,-Inf,0
261.29,5.7777,642.98,-274.45,105.06,400,-259.69,200,1,-327.13,0
261.29,5.7777,642.98,-274.45,105.06,400,-259.69,200,1.3,-279.94,0
261.29,5.7777,642.98,-274.45,105.06,400,-259.69,200,1.6,-268.3,0
261.29,5.7777,642.98,-274.45,105.06,400,-259.69,200,1.9,-281.14,0
261.29,5.7777,642.98,-274.45,105.06,400,-259.69,200,2.2,-317.13,0
261.29,5.7777,642.98,-274.45,105.06,400,-259.69,200,2.5,-382.97,0
261.29,5.7777,642.98,-274.45,105.06,400,-259.69,200,2.8,-498.69,0
261.29,5.7777,642.98,-274.45,105.06,400,-259.69,200,3.1,-721.64,0
261.29,5.7777,642.98,-274.45,105.06,400,-259.69,200,3.4,-1274.3,0
261.29,5.7777,642.98,-274.45,105.06,400,-259.69,200,3.7,-Inf,0
261.29,5.7777,642.98,-274.45,105.06,400,-259.69,200,4,-Inf,0
311.86,4.8755,642.98,-274.45,105.06,400,-259.69,300,1,-408.76,0
311.86,4.8755,642.98,-274.45,105.06,400,-259.69,300,1.3,-325.5,0
311.86,4.8755,642.98,-274.45,105.06,400,-259.69,300,1.6,-292.57,0
311.86,4.8755,642.98,-274.45,105.06,400,-259.69,300,1.9,-287.55,0
311.86,4.8755,642.98,-274.45,105.06,400,-259.69,300,2.2,-302.92,0
311.86,4.8755,642.98,-274.45,105.06,400,-259.69,300,2.5,-338.54,0
311.86,4.8755,642.98,-274.45,105.06,400,-259.69,300,2.8,-400.96,0
311.86,4.8755,642.98,-274.45,105.06,400,-259.69,300,3.1,-508.75,0
311.86,4.8755,642.98,-274.45,105.06,400,-259.69,300,3.4,-714.91,0
311.86,4.8755,642.98,-274.45,105.06,400,-259.69,300,3.7,-1228.6,0
311.86,4.8755,642.98,-274.45,105.06,400,-259.69,300,4,-Inf,0
481.22,31.732,642.98,-274.45,105.06,400,-182.5,-300,1,-250.92,0
481.22,31.732,642.98,-274.45,105.06,400,-182.5,-300,1.3,-296.94,0
481.22,31.732,642.98,-274.45,105.06,400,-182.5,-300,1.6,-447.57,0
481.22,31.732,642.98,-274.45,105.06,400,-182.5,-300,1.9,-748.16,0
481.22,31.732,642.98,-274.45,105.06,400,-182.5,-300,2.2,-1335.8,0
481.22,31.732,642.98,-274.45,105.06,400,-182.5,-300,2.5,-2676.1,0
481.22,31.732,642.98,-274.45,105.06,400,-182.5,-300,2.8,-Inf,0
481.22,31.732,642.98,-274.45,105.06,400,-182.5,-300,3.1,-Inf,0
481.22,31.732,642.98,-274.45,105.06,400,-182.5,-300,3.4,-Inf,0
481.22,31.732,642.98,-274.45,105.06,400,-182.5,-300,3.7,-Inf,0
481.22,31.732,642.98,-274.45,105.06,400,-182.5,-300,4,-Inf,0
400.69,28.735,642.98,-274.45,105.06,400,-182.5,-200,1,-257.57,0
400.69,28.735,642.98,-274.45,105.06,400,-182.5,-200,1.3,-281.79,0
400.69,28.735,642.98,-274.45,105.06,400,-182.5,-200,1.6,-383.51,0
400.69,28.735,642.98,-274.45,105.06,400,-182.5,-200,1.9,-589.5,0
400.69,28.735,642.98,-274.45,105.06,400,-182.5,-200,2.2,-983.1,0
400.69,28.735,642.98,-274.45,105.06,400,-182.5,-200,2.5,-1828.7,0
400.69,28.735,642.98,-274.45,105.06,400,-182.5,-200,2.8,-Inf,0
400.69,28.735,642.98,-274.45,105.06,400,-182.5,-200,3.1,-Inf,0
400.69,28.735,642.98,-274.45,105.06,400,-182.5,-200,3.4,-Inf,0
400.69,28.735,642.98,-274.45,105.06,400,-182.5,-200,3.7,-Inf,0
400.69,28.735,642.98,-274.45,105.06,400,-182.5,-200,4,-Inf,0
330.97,25.063,642.98,-274.45,105.06,400,-182.5,-100,1,-266.54,0
330.97,25.063,642.98,-274.45,105.06,400,-182.5,-100,1.3,-274.15,0
330.97,25.063,642.98,-274.45,105.06,400,-182.5,-100,1.6,-338.84,0
330.97,25.063,642.98,-274.45,105.06,400,-182.5,-100,1.9,-474.38,0
330.97,25.063,642.98,-274.45,105.06,400,-182.5,-100,2.2,-728.2,0
330.97,25.063,642.98,-274.45,105.06,400,-182.5,-100,2.5,-1241.7,0
330.97,25.063,642.98,-274.45,105.06,400,-182.5,-100,2.8,-2589,0
330.97,25.063,642.98,-274.45,105.06,400,-182.5,-100,3.1,-Inf,0
330.97,25.063,642.98,-274.45,105.06,400,-182.5,-100,3.4,-Inf,0
330.97,25.063,642.98,-274.45,105.06,400,-182.5,-100,3.7,-Inf,0
330.97,25.063,642.98,-274.45,105.06,400,-182.5,-100,4,-Inf,0
280.24,20.527,642.98,-274.45,105.06,400,-182.5,0,1,-278.6,0
280.24,20.527,642.98,-274.45,105.06,400,-182.5,0,1.3,-273.46,0
280.24,20.527,642.98,-274.45,105.06,400,-182.5,0,1.6,-311.13,0
280.24,20.527,642.98,-274.45,105.06,400,-182.5,0,1.9,-396.68,0
280.24,20.527,642.98,-274.45,105.06,400,-182.5,0,2.2,-554.96,0
280.24,20.527,642.98,-274.45,105.06,400,-182.5,0,2.5,-857.05,0
280.24,20.527,642.98,-274.45,105.06,400,-182.5,0,2.8,-1547.5,0
280.24,20.527,642.98,-274.45,105.06,400,-182.5,0,3.1,-Inf,0
280.24,20.527,642.98,-274.45,105.06,400,-182.5,0,3.4,-Inf,0
280.24,20.527,642.98,-274.45,105.06,400,-182.5,0,3.7,-Inf,0
280.24,20.527,642.98,-274.45,105.06,400,-182.5,0,4,-Inf,0
259.85,14.975,642.98,-274.45,105.06,400,-182.5,100,1,-296.49,0
259.85,14.975,642.98,-274.45,105.06,400,-182.5,100,1.3,-280.26,0
259.85,14.975,642.98,-274.45,105.06,400,-182.5,100,1.6,-298.29,0
259.85,14.975,642.98,-274.45,105.06,400,-182.5,100,1.9,-349.7,0
259.85,14.975,642.98,-274.45,105.06,400,-182.5,100,2.2,-445.85,0
259.85,14.975,642.98,-274.45,105.06,400,-182.5,100,2.5,-620.15,0
259.85,14.975,642.98,-274.45,105.06,400,-182.5,100,2.8,-972.2,0
259.85,14.975,642.98,-274.45,105.06,400,-182.5,100,3.1,-1929.4,0
259.85,14.975,642.98,-274.45,105.06,400,-182.5,100,3.4,-Inf,0
259.85,14.975,642.98,-274.45,105.06,400,-182.5,100,3.7,-Inf,0
259.85,14.975,642.98,-274.45,105.06,400,-182.5,100,4,-Inf,0
276.6,8.8777,642.98,-274.45,105.06,400,-182.5,200,1,-329.04,0
276.6,8.8777,642.98,-274.45,105.06,400,-182.5,200,1.3,-299,0
276.6,8.8777,642.98,-274.45,105.06,400,-182.5,200,1.6,-301.05,0
276.6,8.8777,642.98,-274.45,105.06,400,-182.5,200,1.9,-329.18,0
276.6,8.8777,642.98,-274.45,105.06,400,-182.5,200,2.2,-386.61,0
276.6,8.8777,642.98,-274.45,105.06,400,-182.5,200,2.5,-487.72,0
276.6,8.8777,642.98,-274.45,105.06,400,-182.5,200,2.8,-671.77,0
276.6,8.8777,642.98,-274.45,105.06,400,-182.5,200,3.1,-1064.6,0
276.6,8.8777,642.98,-274.45,105.06,400,-182.5,200,3.4,-2338.6,0
276.6,8.8777,642.98,-274.45,105.06,400,-182.5,200,3.7,-Inf,0
276.6,8.8777,642.98,-274.45,105.06,400,-182.5,200,4,-Inf,0
324.8,8.097,642.98,-274.45,105.06,400,-182.5,300,1,-411,0
324.8,8.097,642.98,-274.45,105.06,400,-182.5,300,1.3,-350.05,0
324.8,8.097,642.98,-274.45,105.06,400,-182.5,300,1.6,-331.56,0
324.8,8.097,642.98,-274.45,105.06,400,-182.5,300,1.9,-340.46,0
324.8,8.097,642.98,-274.45,105.06,400,-182.5,300,2.2,-373.31,0
324.8,8.097,642.98,-274.45,105.06,400,-182.5,300,2.5,-434.49,0
324.8,8.097,642.98,-274.45,105.06,400,-182.5,300,2.8,-539.07,0
324.8,8.097,642.98,-274.45,105.06,400,-182.5,300,3.1,-727.39,0
324.8,8.097,642.98,-274.45,105.06,400,-182.5,300,3.4,-1130.9,0
324.8,8.097,642.98,-274.45,105.06,400,-182.5,300,3.7,-2494.1,0
324.8,8.097,642.98,-274.45,105.06,400,-182.5,300,4,-Inf,0
678.76,35.288,642.98,-274.45,105.06,500,-800,-300,1,-794.58,1
678.76,35.288,642.98,-274.45,105.06,500,-800,-300,1.3,-444.47,1
678.76,35.288,642.98,-274.45,105.06,500,-800,-300,1.6,-319.04,1
678.76,35.288,642.98,-274.45,105.06,500,-800,-300,1.9,-340.75,1
678.76,35.288,642.98,-274.45,105.06,500,-800,-300,2.2,-496.03,1
678.76,35.288,642.98,-274.45,105.06,500,-800,-300,2.5,-820.87,1
678.76,35.288,642.98,-274.45,105.06,500,-800,-300,2.8,-1433.9,1
678.76,35.288,642.98,-274.45,105.06,500,-800,-300,3.1,-2695.2,1
678.76,35.288,642.98,-274.45,105.06,500,-800,-300,3.4,-Inf,1
678.76,35.288,642.98,-274.45,105.06,500,-800,-300,3.7,-Inf,1
678.76,35.288,642.98,-274.45,105.06,500,-800,-300,4,-Inf,1
624.26,34.984,642.98,-274.45,105.06,500,-800,-200,1,-861.35,1
624.26,34.984,642.98,-274.45,105.06,500,-800,-200,1.3,-478.01,1
624.26,34.984,642.98,-274.45,105.06,500,-800,-200,1.6,-322.62,1
624.26,34.984,642.98,-274.45,105.06,500,-800,-200,1.9,-303.03,1
624.26,34.984,642.98,-274.45,105.06,500,-800,-200,2.2,-393.23,1
624.26,34.984,642.98,-274.45,105.06,500,-800,-200,2.5,-607.36,1
624.26,34.984,642.98,-274.45,105.06,500,-800,-200,2.8,-1010.8,1
624.26,34.984,642.98,-274.45,105.06,500,-800,-200,3.1,-1793,1
624.26,34.984,642.98,-274.45,105.06,500,-800,-200,3.4,-Inf,1
624.26,34.984,642.98,-274.45,105.06,500,-800,-200,3.7,-Inf,1
624.26,34.984,642.98,-274.45,105.06,500,-800,-200,4,-Inf,1
581.97,35.056,642.98,-274.45,105.06,500,-800,-100,1,-937.49,1
581.97,35.056,642.98,-274.45,105.06,500,-800,-100,1.3,-518.2,1
581.97,35.056,642.98,-274.45,105.06,500,-800,-100,1.6,-336.43,1
581.97,35.056,642.98,-274.45,105.06,500,-800,-100,1.9,-282.97,1
581.97,35.056,642.98,-274.45,105.06,500,-800,-100,2.2,-321.3,1
581.97,35.056,642.98,-274.45,105.06,500,-800,-100,2.5,-450.17,1
581.97,35.056,642.98,-274.45,105.06,500,-800,-100,2.8,-701.31,1
581.97,35.056,642.98,-274.45,105.06,500,-800,-100,3.1,-1169,1
581.97,35.056,642.98,-274.45,105.06,500,-800,-100,3.4,-2142.1,1
581.97,35.056,642.98,-274.45,105.06,500,-800,-100,3.7,-Inf,1
581.97,35.056,642.98,-274.45,105.06,500,-800,-100,4,-Inf,1
554.69,35.664,642.98,-274.45,105.06,500,-800,0,1,-1013.5,1
554.69,35.664,642.98,-274.45,105.06,500,-800,0,1.3,-559.16,1
554.69,35.664,642.98,-274.45,105.06,500,-800,0,1.6,-357.24,1
554.69,35.664,642.98,-274.45,105.06,500,-800,0,1.9,-278.52,1
554.69,35.664,642.98,-274.45,105.06,500,-800,0,2.2,-277.58,1
554.69,35.664,642.98,-274.45,105.06,500,-800,0,2.5,-342.8,1
554.69,35.664,642.98,-274.45,105.06,500,-800,0,2.8,-485.29,1
554.69,35.664,642.98,-274.45,105.06,500,-800,0,3.1,-747.64,1
554.69,35.664,642.98,-274.45,105.06,500,-800,0,3.4,-1250.2,1
554.69,35.664,642.98,-274.45,105.06,500,-800,0,3.7,-2412.6,1
554.69,35.664,642.98,-274.45,105.06,500,-800,0,4,-Inf,1
544.67,36.975,642.98,-274.45,105.06,500,-800,100,1,-1053.8,1
544.67,36.975,642.98,-274.45,105.06,500,-800,100,1.3,-582.28,1
544.67,36.975,642.98,-274.45,105.06,500,-800,100,1.6,-375.56,1
544.67,36.975,642.98,-274.45,105.06,500,-800,100,1.9,-284.62,1
544.67,36.975,642.98,-274.45,105.06,500,-800,100,2.2,-258.32,1
544.67,36.975,642.98,-274.45,105.06,500,-800,100,2.5,-279.15,1
544.67,36.975,642.98,-274.45,105.06,500,-800,100,2.8,-346.58,1
544.67,36.975,642.98,-274.45,105.06,500,-800,100,3.1,-476.07,1
544.67,36.975,642.98,-274.45,105.06,500,-800,100,3.4,-712.67,1
544.67,36.975,642.98,-274.45,105.06,500,-800,100,3.7,-1189.1,1
544.67,36.975,642.98,-274.45,105.06,500,-800,100,4,-2454.2,1
552.86,39.122,642.98,-274.45,105.06,500,-800,200,1,-989.76,1
552.86,39.122,642.98,-274.45,105.06,500,-800,200,1.3,-554.46,1
552.86,39.122,642.98,-274.45,105.06,500,-800,200,1.6,-373.96,1
552.86,39.122,642.98,-274.45,105.06,500,-800,200,1.9,-291.45,1
552.86,39.122,642.98,-274.45,105.06,500,-800,200,2.2,-257.37,1
552.86,39.122,642.98,-274.45,105.06,500,-800,200,2.5,-253.68,1
552.86,39.122,642.98,-274.45,105.06,500,-800,200,2.8,-275.13,1
552.86,39.122,642.98,-274.45,105.06,500,-800,200,3.1,-324.6,1
552.86,39.122,642.98,-274.45,105.06,500,-800,200,3.4,-415.25,1
552.86,39.122,642.98,-274.45,105.06,500,-800,200,3.7,-583.19,1
552.86,39.122,642.98,-274.45,105.06,500,-800,200,4,-942.98,1
578.48,42.164,642.98,-274.45,105.06,500,-800,300,1,-794.3,1
578.48,42.164,642.98,-274.45,105.06,500,-800,300,1.3,-467.12,1
578.48,42.164,642.98,-274.45,105.06,500,-800,300,1.6,-345.82,1
578.48,42.164,642.98,-274.45,105.06,500,-800,300,1.9,-291.5,1
578.48,42.164,642.98,-274.45,105.06,500,-800,300,2.2,-266.3,1
578.48,42.164,642.98,-274.45,105.06,500,-800,300,2.5,-256.99,1
578.48,42.164,642.98,-274.45,105.06,500,-800,300,2.8,-258.72,1
578.48,42.164,642.98,-274.45,105.06,500,-800,300,3.1,-270.56,1
578.48,42.164,642.98,-274.45,105.06,500,-800,300,3.4,-294.76,1
578.48,42.164,642.98,-274.45,105.06,500,-800,300,3.7,-338.47,1
578.48,42.164,642.98,-274.45,105.06,500,-800,300,4,-421.46,1
620.92,33.123,642.98,-274.45,105.06,500,-722.81,-300,1,-651.82,1
620.92,33.123,642.98,-274.45,105.06,500,-722.81,-300,1.3,-370,1
620.92,33.123,642.98,-274.45,105.06,500,-722.81,-300,1.6,-283.23,1
620.92,33.123,642.98,-274.45,105.06,500,-722.81,-300,1.9,-332.66,1
620.92,33.123,642.98,-274.45,105.06,500,-722.81,-300,2.2,-515.19,1
620.92,33.123,642.98,-274.45,105.06,500,-722.81,-300,2.5,-878.6,1
620.92,33.123,642.98,-274.45,105.06,500,-722.81,-300,2.8,-1568.8,1
620.92,33.123,642.98,-274.45,105.06,500,-722.81,-300,3.1,-3049.8,1
620.92,33.123,642.98,-274.45,105.06,500,-722.81,-300,3.4,-Inf,1
620.92,33.123,642.98,-274.45,105.06,500,-722.81,-300,3.7,-Inf,1
620.92,33.123,642.98,-274.45,105.06,500,-722.81,-300,4,-Inf,1
560.83,32.407,642.98,-274.45,105.06,500,-722.81,-200,1,-706.91,1
560.83,32.407,642.98,-274.45,105.06,500,-722.81,-200,1.3,-397.76,1
560.83,32.407,642.98,-274.45,105.06,500,-722.81,-200,1.6,-281.86,1
560.83,32.407,642.98,-274.45,105.06,500,-722.81,-200,1.9,-288.23,1
560.83,32.407,642.98,-274.45,105.06,500,-722.81,-200,2.2,-400.89,1
560.83,32.407,642.98,-274.45,105.06,500,-722.81,-200,2.5,-642.55,1
560.83,32.407,642.98,-274.45,105.06,500,-722.81,-200,2.8,-1094.2,1
560.83,32.407,642.98,-274.45,105.06,500,-722.81,-200,3.1,-1994.2,1
560.83,32.407,642.98,-274.45,105.06,500,-722.81,-200,3.4,-Inf,1
560.83,32.407,642.98,-274.45,105.06,500,-722.81,-200,3.7,-Inf,1
560.83,32.407,642.98,-274.45,105.06,500,-722.81,-200,4,-Inf,1
513.34,32.045,642.98,-274.45,105.06,500,-722.81,-100,1,-776.32,1
513.34,32.045,642.98,-274.45,105.06,500,-722.81,-100,1.3,-434.91,1
513.34,32.045,642.98,-274.45,105.06,500,-722.81,-100,1.6,-292.26,1
513.34,32.045,642.98,-274.45,105.06,500,-722.81,-100,1.9,-263.08,1
513.34,32.045,642.98,-274.45,105.06,500,-722.81,-100,2.2,-320.78,1
513.34,32.045,642.98,-274.45,105.06,500,-722.81,-100,2.5,-470.79,1
513.34,32.045,642.98,-274.45,105.06,500,-722.81,-100,2.8,-754.02,1
513.34,32.045,642.98,-274.45,105.06,500,-722.81,-100,3.1,-1288.3,1
513.34,32.045,642.98,-274.45,105.06,500,-722.81,-100,3.4,-2457.4,1
513.34,32.045,642.98,-274.45,105.06,500,-722.81,-100,3.7,-Inf,1
513.34,32.045,642.98,-274.45,105.06,500,-722.81,-100,4,-Inf,1
482.19,32.248,642.98,-274.45,105.06,500,-722.81,0,1,-861.39,1
482.19,32.248,642.98,-274.45,105.06,500,-722.81,0,1.3,-480.87,1
482.19,32.248,642.98,-274.45,105.06,500,-722.81,0,1.6,-313.53,1
482.19,32.248,642.98,-274.45,105.06,500,-722.81,0,1.9,-255.61,1
482.19,32.248,642.98,-274.45,105.06,500,-722.81,0,2.2,-271.05,1
