millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78444,775,559,916,490,64,0,0,1621,1,0.975,0.059087,0.21461,-0.974911,-0.131145,0.205064,-0.969923,-62.52364,-206.758148,569.981506,-60.990028,-211.322296,571.896912,-56.849384,-213.246658,572.554565,-52.549583,-211.386215,571.569153,-50.628315,-206.850739,569.517944,-51.893101,-201.958466,567.696655,-56.297722,-200.415451,566.944885,-60.570747,-202.247711,567.930298,-5.370361,-206.302185,565.95929,-3.791066,-210.885498,568.075684,0.351043,-212.894943,569.060181,4.610134,-211.132462,568.336121,6.467693,-206.648209,566.327576,4.855027,-202.090073,564.211243,0.740404,-200.110321,563.226685,-3.772559,-201.476135,564.038574,-29.552641,-169.44017,585.499573,0.088226,0.086377,0.033067, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78477,733,500,916,490,64,0,0,1622,1,0.975,0.073181,0.208415,-0.975299,-0.112808,0.196894,-0.973913,-58.975918,-204.473099,563.641907,-57.406609,-209.024261,565.536438,-53.255806,-210.915878,566.210327,-48.977043,-209.022217,565.26886,-47.095722,-204.472336,563.263489,-48.401196,-199.592896,561.468506,-52.811527,-198.082581,560.695068,-57.063461,-199.948227,561.636536,-1.983797,-204.471985,562.901978,-0.382217,-209.038818,565.031799,3.763592,-211.017685,566.091919,8.006676,-209.227966,565.461304,9.837201,-204.73526,563.509399,8.201336,-200.192795,561.379578,4.081604,-198.244263,560.319458,-0.421083,-199.641571,561.033691,-26.095074,-168.249481,583.802063,0.081359,0.065945,0.026108, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78508,723,473,916,490,64,0,0,1623,1,0.975,0.085254,0.213524,-0.973211,-0.097426,0.200439,-0.97485,-55.582802,-202.437363,557.7948,-53.965504,-206.977844,559.614868,-49.800186,-208.830353,560.280396,-45.54808,-206.892517,559.401672,-43.718311,-202.318802,557.493347,-45.076767,-197.452301,555.783386,-49.496906,-195.977554,555.007751,-53.723083,-197.888031,555.886475,1.115033,-202.192535,558.38562,2.725546,-206.757355,560.489929,6.86791,-208.723953,561.622314,11.098788,-206.918442,561.119446,12.915094,-202.414627,559.275879,11.2697,-197.872665,557.17157,7.151063,-195.937042,556.039185,2.654704,-197.356827,556.624939,-23.098097,-167.837906,583.539185,0.089154,0.043758,0.028563, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78540,732,461,916,490,64,0,0,1624,1,0.975,0.096116,0.226679,-0.969215,-0.085907,0.212955,-0.973278,-52.496006,-200.805435,552.624329,-50.83033,-205.33934,554.370483,-46.647167,-207.155746,555.032227,-42.417229,-205.173843,554.221985,-40.636139,-200.573425,552.414368,-42.047962,-195.715714,550.789551,-46.481522,-194.273392,550.00647,-50.686268,-196.228745,550.816711,3.959207,-200.297119,554.438477,5.594967,-204.864441,556.490723,9.745163,-206.815262,557.656128,13.963273,-204.984863,557.252075,15.753824,-200.460663,555.515137,14.083341,-195.915024,553.462891,9.954974,-193.9953,552.297485,5.46546,-195.447662,552.787781,-20.38059,-167.769257,583.669189,0.105984,0.025194,0.031655, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78584,774,444,916,490,64,0,0,1625,1,0.975,0.104299,0.238097,-0.965625,-0.074247,0.223712,-0.971823,-49.611248,-198.515228,545.644775,-47.895065,-203.032639,547.322571,-43.695763,-204.806213,547.965881,-39.493004,-202.780746,547.197937,-37.765877,-198.161194,545.468567,-39.232353,-193.321854,543.919983,-43.677818,-191.919327,543.147461,-47.856255,-193.918701,543.915405,6.278852,-197.42366,547.504028,7.931098,-201.988815,549.523682,12.081253,-203.926041,550.741516,16.284128,-202.078064,550.444092,18.052908,-197.54184,548.805725,16.365501,-192.997086,546.786011,12.235291,-191.091644,545.568176,7.755593,-192.568253,545.952209,-17.925095,-167.155746,581.986145,0.123654,0.00956,0.035092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78617,799,443,916,490,64,0,0,1626,1,0.975,0.111438,0.239815,-0.964402,-0.065187,0.224275,-0.972343,-47.41922,-197.629211,543.011169,-45.6633,-202.131912,544.666992,-41.450504,-203.869797,545.317749,-37.267979,-201.808701,544.582153,-35.582867,-197.174301,542.891235,-37.09325,-192.349136,541.368896,-41.548275,-190.982361,540.584717,-45.706703,-193.017624,541.320251,8.234593,-196.221756,545.684509,9.914069,-200.775681,547.696899,14.070693,-202.685883,548.952454,18.256115,-200.810699,548.715637,19.993547,-196.262604,547.125244,18.278648,-191.728516,545.112854,14.141021,-189.850418,543.8573,9.674035,-191.358658,544.179626,-16.005472,-166.641296,581.473022,0.125311,-0.00374,0.040456, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78660,808,447,916,490,64,0,0,1627,1,0.975,0.116187,0.246412,-0.962176,-0.061488,0.230066,-0.971231,-45.642094,-197.226608,541.76001,-43.857075,-201.719406,543.398926,-39.634701,-203.43222,544.061523,-35.467354,-201.345673,543.35968,-33.813148,-196.699966,541.704468,-35.356209,-191.88443,540.203247,-39.817677,-190.54245,539.402954,-43.961048,-192.603561,540.104797,10.020002,-195.898926,545.862915,11.732467,-200.442749,547.856384,15.902149,-202.325989,549.111572,20.073196,-200.422958,548.893188,21.777582,-195.86232,547.329163,20.030102,-191.338165,545.335693,15.879186,-189.486771,544.080444,11.423266,-191.026566,544.385925,-14.335463,-166.379471,581.263245,0.133059,-0.011454,0.045183, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78691,819,458,916,490,64,0,0,1628,1,0.975,0.118534,0.25233,-0.960354,-0.057404,0.235276,-0.970232,-44.065479,-196.820282,540.363892,-42.252762,-201.30072,541.97052,-38.022705,-202.989014,542.62085,-33.871937,-200.880539,541.934082,-32.248444,-196.22821,540.312378,-33.820911,-191.425751,538.846558,-38.28817,-190.106842,538.055359,-42.415524,-192.19017,538.742188,11.370246,-195.280548,544.682434,13.098743,-199.81929,546.652649,17.270281,-201.689728,547.926331,21.428631,-199.77356,547.757324,23.113241,-195.206665,546.244629,21.349848,-190.686905,544.274414,17.196127,-188.848465,543.000732,12.749813,-190.40567,543.257751,-12.892399,-166.220444,580.817993,0.140717,-0.015089,0.046358, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78723,825,463,916,490,64,0,0,1629,1,0.975,0.119245,0.253584,-0.959935,-0.056649,0.235344,-0.97026,-42.735088,-196.137085,538.346802,-40.882339,-200.599106,539.940552,-36.637127,-202.248215,540.573181,-32.505241,-200.102982,539.874146,-30.923326,-195.438156,538.25293,-32.537636,-190.652542,536.7995,-37.017338,-189.374374,536.02655,-41.12627,-191.494034,536.725586,12.635829,-194.652161,543.87915,14.388309,-199.179184,545.850403,18.56889,-201.026413,547.124023,22.715914,-199.089172,546.953918,24.375469,-194.515884,545.439758,22.58814,-190.008057,543.468506,18.425558,-188.192734,542.194885,13.988952,-189.772446,542.45282,-11.70104,-166.001984,580.903625,0.14355,-0.0171,0.049433, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78746,831,468,916,490,64,0,0,1630,1,0.975,0.120033,0.251479,-0.960391,-0.055298,0.232724,-0.970969,-41.835785,-195.904022,537.860413,-39.976437,-200.361496,539.467468,-35.730183,-202.003403,540.114685,-31.603416,-199.852417,539.422852,-30.029963,-195.186646,537.797363,-31.65237,-190.404663,536.330505,-36.13187,-189.134872,535.543152,-40.235424,-191.260254,536.234924,13.444242,-194.184875,543.198975,15.206067,-198.705246,545.180847,19.388689,-200.541214,546.46936,23.529196,-198.594543,546.309692,25.177366,-194.01915,544.795349,23.380404,-189.51799,542.813416,19.215773,-187.714142,541.524902,14.784583,-189.303757,541.770813,-10.916113,-165.678299,580.651062,0.141266,-0.019046,0.05184, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78799,848,478,916,490,64,0,0,1631,1,0.975,0.119662,0.252291,-0.960224,-0.055945,0.232426,-0.971004,-41.251568,-196.292831,538.991943,-39.374966,-200.742752,540.600342,-35.122147,-202.367813,541.248962,-31.003422,-200.200607,540.557861,-29.447838,-195.528809,538.931885,-31.08885,-190.75322,537.463684,-35.573414,-189.501343,536.674866,-39.669018,-191.642883,537.365967,14.164625,-194.498566,544.742126,15.944162,-199.010956,546.728699,20.13435,-200.829315,548.017273,24.267775,-198.865891,547.853027,25.898392,-194.284531,546.332153,24.083838,-189.79158,544.345581,19.911802,-188.005188,543.057007,15.486341,-189.612259,543.307129,-10.345886,-165.492432,580.757263,0.140941,-0.018353,0.05487, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78821,853,480,916,490,64,0,0,1632,1,0.975,0.119606,0.2486,-0.961193,-0.055036,0.228645,-0.971953,-40.69669,-195.696579,537.185974,-38.815525,-200.142929,538.797119,-34.562233,-201.762741,539.448914,-30.44751,-199.591675,538.759521,-28.898064,-194.919662,537.132751,-30.544388,-190.147446,535.661682,-35.028683,-188.901169,534.869812,-39.120205,-191.046494,535.559204,14.500731,-193.549316,542.225647,16.282682,-198.058578,544.214294,20.470949,-199.872742,545.517273,24.599463,-197.906235,545.371338,26.224838,-193.324661,543.861877,24.407612,-188.834686,541.87323,20.23727,-187.052811,540.570251,15.815926,-188.663803,540.801147,-10.006425,-165.376434,580.352905,0.137087,-0.019882,0.057888, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78853,857,480,916,490,64,0,0,1633,1,0.975,0.119761,0.248986,-0.961074,-0.055133,0.228492,-0.971983,-40.40649,-196.177032,538.139648,-38.514511,-200.618134,539.765259,-34.257042,-202.225967,540.425293,-30.147305,-200.043106,539.733032,-28.609203,-195.366531,538.094055,-30.267586,-190.598038,536.607422,-34.754749,-189.365524,535.808411,-38.841156,-191.522507,536.500671,14.861834,-194.021637,543.516052,16.647472,-198.528229,545.519653,20.837757,-200.337296,546.829407,24.965275,-198.366211,546.67804,26.58712,-193.783417,545.154297,24.766071,-189.296341,543.150757,20.593925,-187.519592,541.841003,16.173405,-189.134323,542.075745,-9.729191,-165.465866,580.519348,0.137282,-0.020134,0.059995, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78885,870,480,916,490,64,0,0,1634,1,0.975,0.118958,0.250021,-0.960905,-0.056198,0.228946,-0.971815,-40.26696,-196.42598,538.812927,-38.370407,-200.864456,540.438538,-34.111675,-202.467407,541.098694,-30.004709,-200.280273,540.406677,-28.471794,-195.602585,538.767822,-30.135166,-190.836426,537.281189,-34.623161,-189.609024,536.481995,-38.706829,-191.770264,537.174072,15.098514,-194.184494,544.126465,16.889936,-198.688278,546.128052,21.082256,-200.491699,547.43573,25.206842,-198.515579,547.283508,26.822577,-193.931274,545.760498,24.995855,-189.447037,543.758972,20.821665,-187.675812,542.451233,16.403633,-189.296112,542.687134,-9.605182,-165.578369,580.972961,0.138391,-0.018521,0.061441, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78928,883,480,916,490,64,0,0,1635,1,0.975,0.118057,0.25025,-0.960957,-0.056849,0.229496,-0.971648,-40.220528,-196.280762,538.541748,-38.32402,-200.720779,540.151978,-34.06517,-202.32579,540.805542,-29.957851,-200.140244,540.11969,-28.424406,-195.462509,538.496155,-30.087345,-190.695786,537.026428,-34.57589,-189.464966,536.232361,-38.66011,-191.624847,536.918213,15.101881,-193.899536,543.571106,16.905733,-198.400269,545.558899,21.103552,-200.193542,546.856812,25.223457,-198.206268,546.70459,26.827284,-193.616318,545.191406,24.988426,-189.135101,543.203613,20.808762,-187.373886,541.905701,16.394306,-189.006912,542.143188,-9.605635,-165.374451,580.441223,0.137595,-0.018214,0.062767, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78960,883,480,916,490,64,0,0,1636,1,0.975,0.118083,0.250869,-0.960792,-0.057208,0.230063,-0.971493,-40.340805,-196.495163,539.198669,-38.445412,-200.935791,540.81012,-34.186974,-202.541794,541.465881,-30.079044,-200.357025,540.78186,-28.544312,-195.679382,539.158691,-30.206221,-190.912064,537.687927,-34.694351,-189.680267,536.891541,-38.779198,-191.839386,537.575562,15.00942,-194.164566,544.256958,16.809504,-198.666748,546.244995,21.005865,-200.463654,547.542603,25.12747,-198.480011,547.389648,26.735214,-193.891586,545.875671,24.900122,-189.408875,543.887634,20.721878,-187.643982,542.590027,16.306051,-189.273087,542.828247,-9.722692,-165.492508,580.820801,0.138307,-0.018151,0.063065, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78993,883,480,916,490,64,1,1,1637,1,0.975,0.118573,0.248423,-0.961367,-0.056818,0.227867,-0.972033,-40.493958,-196.606506,539.309387,-38.608925,-201.051758,540.934326,-34.354538,-202.667374,541.603577,-30.241957,-200.491302,540.925171,-28.696865,-195.816345,539.296448,-30.34856,-191.044266,537.811951,-34.832844,-189.803223,537.002258,-38.921993,-191.953705,537.680725,14.867076,-194.27005,544.238647,16.663242,-198.774139,546.229797,20.857803,-200.574417,547.532593,24.980839,-198.593613,547.383911,26.592308,-194.005737,545.870728,24.761026,-189.521027,543.879578,20.584503,-187.752869,542.576782,16.167326,-189.378906,542.810303,-9.934519,-165.415085,580.411987,0.134366,-0.01873,0.064242, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79045,883,480,2729,377,64,0,0,1639,1,0.975,0.118141,0.248078,-0.961509,-0.056496,0.227674,-0.972097,-41.001968,-196.764481,539.934937,-39.124485,-201.214081,541.535034,-34.873093,-202.839081,542.189331,-30.75696,-200.67215,541.514526,-29.203527,-196.000519,539.905945,-30.846163,-191.225876,538.447998,-35.32893,-189.973022,537.65155,-39.422024,-192.11467,538.326355,14.372426,-194.640884,545.247864,16.169958,-199.145096,547.221619,20.363548,-200.944321,548.518494,24.484116,-198.961975,548.378662,26.09329,-194.372894,546.884155,24.261015,-189.887787,544.910339,20.085167,-188.120483,543.613525,15.669681,-189.74968,543.839722,-10.50727,-165.004562,579.664795,0.131704,-0.019102,0.065281, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79099,883,480,2729,377,64,0,0,1640,1,0.975,0.117315,0.248827,-0.961417,-0.056367,0.228542,-0.971901,-41.425377,-197.254593,541.490906,-39.564007,-201.713806,543.093811,-35.317566,-203.356674,543.754639,-31.192131,-201.205292,543.086365,-29.62067,-196.537643,541.480408,-31.246157,-191.75412,540.020264,-35.725414,-190.48262,539.216736,-39.827694,-192.608917,539.88501,14.131536,-195.088486,546.402771,15.931312,-199.594345,548.372253,20.126755,-201.392517,549.668762,24.247702,-199.407166,549.532837,25.85568,-194.814743,548.044128,24.021217,-190.327911,546.074646,19.843437,-188.561569,544.778137,15.426945,-190.194275,545.000916,-10.792805,-164.829346,579.24646,0.130501,-0.017313,0.064136, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79121,883,480,2729,377,64,0,0,1641,1,0.975,0.117726,0.248231,-0.961521,-0.056739,0.22797,-0.972014,-41.741928,-197.176956,541.099731,-39.886215,-201.636108,542.702515,-35.643517,-203.282333,543.36322,-31.517735,-201.135773,542.694763,-29.94208,-196.471542,541.088684,-31.561779,-191.688461,539.628479,-36.037487,-190.413208,538.825195,-40.140053,-192.534714,539.493652,13.784535,-195.137238,546.187561,15.578749,-199.642166,548.161804,19.770872,-201.442871,549.454529,23.892609,-199.462128,549.308533,25.504961,-194.873703,547.809265,23.676027,-190.387939,545.835022,19.50172,-188.619034,544.542297,15.085348,-190.246353,544.774841,-11.124074,-165.004379,579.534302,0.131422,-0.017566,0.063464, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79153,883,480,2729,377,64,0,0,1642,1,0.975,0.118094,0.248666,-0.961363,-0.055909,0.228698,-0.971891,-42.186161,-197.281967,541.273071,-40.339367,-201.745895,542.88147,-36.099464,-203.400757,543.548035,-31.968655,-201.261475,542.882263,-30.38328,-196.598892,541.274231,-31.993799,-191.811203,539.808472,-36.467136,-190.527252,538.999329,-40.574551,-192.64151,539.665039,13.347941,-195.213776,546.042297,15.133955,-199.723434,548.01709,19.323105,-201.532333,549.313599,23.448895,-199.558365,549.172363,25.06992,-194.971252,547.676086,23.249126,-190.480652,545.701294,19.07769,-188.703613,544.404724,14.657605,-190.323761,544.632385,-11.510696,-164.933685,578.984985,0.131551,-0.017673,0.062008, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79186,883,480,2729,377,64,0,0,1643,1,0.975,0.117699,0.248822,-0.961371,-0.056293,0.22934,-0.971717,-42.576626,-197.251328,541.395325,-40.736576,-201.718704,542.993958,-36.498779,-203.380981,543.651489,-32.364151,-201.248856,542.982849,-30.771141,-196.588898,541.379639,-32.373783,-191.79863,539.923889,-36.846081,-190.50621,539.123474,-40.957493,-192.613434,539.792175,12.914592,-195.22998,545.951233,14.693321,-199.743561,547.920349,18.879927,-201.560379,549.211792,23.009491,-199.593674,549.069031,24.638468,-195.008957,547.575745,22.825066,-190.514359,545.606628,18.656084,-188.729385,544.315186,14.232886,-190.341995,544.545044,-11.853695,-165.094772,579.297791,0.131753,-0.017375,0.060424, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79229,883,480,2729,377,64,0,0,1644,1,0.975,0.117045,0.248492,-0.961536,-0.056871,0.229246,-0.971706,-42.893143,-197.303543,541.779175,-41.061726,-201.773834,543.37323,-36.827808,-203.444397,544.027466,-32.689896,-201.32106,543.358582,-31.088383,-196.665237,541.758423,-32.681511,-191.872818,540.307434,-37.150864,-190.571228,539.510193,-41.265575,-192.669739,540.179077,12.643175,-195.259415,546.001282,14.415144,-199.774994,547.969788,18.598793,-201.597824,549.259583,22.730928,-199.637527,549.115051,24.366489,-195.055847,547.620911,22.559816,-190.559204,545.652405,18.393766,-188.76825,544.36261,13.968625,-190.373978,544.594299,-12.096519,-165.286514,579.790833,0.132098,-0.016272,0.058902, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79262,902,491,2729,377,64,0,0,1645,1,0.975,0.116978,0.247661,-0.961759,-0.057274,0.228714,-0.971807,-43.119431,-197.097168,541.225159,-41.28986,-201.568344,542.819397,-37.056068,-203.240402,543.470459,-32.916641,-201.118301,542.796997,-31.312786,-196.462784,541.193481,-32.903694,-191.669449,539.741821,-37.37318,-190.36644,538.948181,-41.489441,-192.463608,539.621643,12.383218,-195.116592,545.44989,14.150317,-199.635284,547.415771,18.332598,-201.463715,548.703308,22.467686,-199.508255,548.558228,24.108786,-194.92778,547.065613,22.306971,-190.427963,545.099731,18.142263,-188.631409,543.812195,13.714618,-190.232086,544.0448,-12.328847,-165.41275,579.934387,0.131267,-0.015351,0.057968, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79297,1064,556,2729,377,64,0,0,1646,1,0.975,0.115323,0.249027,-0.961606,-0.059776,0.229992,-0.971355,-43.565842,-198.074219,543.339783,-41.740803,-202.549408,544.941833,-37.507469,-204.226303,545.597595,-33.364147,-202.107025,544.922791,-31.754387,-197.450623,543.312805,-33.340557,-192.653015,541.852905,-37.809883,-191.345474,541.054993,-41.929966,-193.439865,541.729797,12.138424,-196.209396,547.822327,13.913639,-200.726257,549.792603,18.102524,-202.547516,551.061462,22.238476,-200.583984,550.88562,23.87434,-195.999573,549.368042,22.064735,-191.502045,547.397766,17.893986,-189.712311,546.128845,13.465863,-191.320145,546.392883,-12.629634,-165.747482,580.133362,0.131668,-0.012903,0.058154, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79318,1272,628,2729,377,64,0,0,1647,1,0.975,0.111886,0.247439,-0.962422,-0.063473,0.22861,-0.971447,-44.099098,-198.056381,542.818481,-42.278645,-202.532303,544.425964,-38.046471,-204.211838,545.071838,-33.900509,-202.095551,544.377808,-32.285801,-197.44101,542.750427,-33.866158,-192.642395,541.282898,-38.335106,-191.332733,540.497009,-42.457867,-193.423813,541.19104,11.541056,-196.021408,546.361633,13.301641,-200.544403,548.334961,17.484787,-202.379532,549.603149,21.627171,-200.429367,549.423279,23.277721,-195.850021,547.900757,21.482531,-191.346405,545.927429,17.317598,-189.542953,544.659241,12.884511,-191.136154,544.927063,-13.252296,-166.081192,580.17572,0.130537,-0.007414,0.05883, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79350,1605,733,2729,377,64,0,0,1648,1,0.975,0.104632,0.243103,-0.964341,-0.070852,0.224872,-0.971809,-44.989616,-197.92952,542.202271,-43.181442,-202.40947,543.810791,-38.952736,-204.099655,544.435181,-34.799671,-201.994492,543.709595,-33.171413,-197.345291,542.059143,-34.736603,-192.542999,540.587463,-39.204254,-191.222702,539.826233,-43.334244,-193.3022,540.551758,10.534863,-195.611069,544.242371,12.291251,-200.136124,546.214111,16.475039,-201.975204,547.458252,20.622061,-200.028717,547.245972,22.278679,-195.450943,545.701721,20.487741,-190.945724,543.72998,16.322849,-189.138138,542.485779,11.886821,-190.726288,542.78717,-14.248336,-166.260147,579.87085,0.12582,0.002976,0.059226, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
